"dataset","ntax","seed","arm","defaultHits","targetHits","maxReplicates","score","reps","hitsToBest","timedOut","perturbStop","wall","nEvs","nEvsSkipped","nEvsImproved"
"Eklund2004",54,5,"A_hits3",10,30,96,440,96,22,FALSE,FALSE,292.71,517,0,42
"Eklund2004",54,5,"B_gate",10,10,96,440,46,10,FALSE,FALSE,5.852,0,213,0
"Eklund2004",54,5,"B_gate_hits3",10,30,96,440,96,18,FALSE,FALSE,11.823,0,445,0
"Eklund2004",54,5,"B_gate_reps",10,10,480,440,46,10,FALSE,FALSE,5.83199999999999,0,213,0
"Eklund2004",54,5,"C_final",10,10,96,440,49,10,FALSE,FALSE,40.078,56,216,7
"Geisler2001",68,1,"A_default",13,13,96,1295,96,1,FALSE,FALSE,859.025,716,0,154
"Geisler2001",68,1,"A_hits3",13,39,96,1295,96,1,FALSE,FALSE,883.458,716,0,154
"Geisler2001",68,1,"B_gate",13,13,96,1295,96,1,FALSE,FALSE,38.077,0,593,0
"Geisler2001",68,1,"B_gate_hits3",13,39,96,1295,96,1,FALSE,FALSE,41.509,0,593,0
"Geisler2001",68,1,"B_gate_reps",13,13,480,1295,402,5,FALSE,TRUE,163.59,0,2498,0
"Geisler2001",68,1,"C_final",13,13,96,1295,96,1,FALSE,FALSE,210.923,151,563,55
"Geisler2001",68,2,"A_default",13,13,96,1295,96,3,FALSE,FALSE,890.79,738,0,147
"Geisler2001",68,2,"A_hits3",13,39,96,1295,96,3,FALSE,FALSE,828.248,738,0,147
"Geisler2001",68,2,"B_gate",13,13,96,1295,96,2,FALSE,FALSE,36.59,0,572,0
"Geisler2001",68,2,"B_gate_hits3",13,39,96,1295,96,2,FALSE,FALSE,33.9250000000002,0,572,0
"Geisler2001",68,2,"B_gate_reps",13,13,480,1295,268,7,FALSE,TRUE,103.183,0,1625,0
"Geisler2001",68,2,"C_final",13,13,96,1296,96,8,FALSE,FALSE,201.017,145,604,49
"Geisler2001",68,3,"A_default",13,13,96,1295,96,5,FALSE,FALSE,901.616,743,0,148
"Geisler2001",68,3,"A_hits3",13,39,96,1295,96,5,FALSE,FALSE,859.052,743,0,148
"Geisler2001",68,3,"B_gate",13,13,96,1295,96,1,FALSE,FALSE,38.162,0,568,0
"Geisler2001",68,3,"B_gate_hits3",13,39,96,1295,96,1,FALSE,FALSE,37.2400000000002,0,568,0
"Geisler2001",68,3,"B_gate_reps",13,13,480,1295,470,5,FALSE,TRUE,193.23,0,2872,0
"Geisler2001",68,3,"C_final",13,13,96,1295,96,4,FALSE,FALSE,219.316,147,587,51
"Geisler2001",68,4,"A_default",13,13,96,1295,96,3,FALSE,FALSE,859.581,757,0,138
"Geisler2001",68,4,"A_hits3",13,39,96,1295,96,3,FALSE,FALSE,777.926,757,0,138
"Geisler2001",68,4,"B_gate",13,13,96,1295,96,0,FALSE,FALSE,37.726,0,602,0
"Geisler2001",68,4,"B_gate_hits3",13,39,96,1295,96,0,FALSE,FALSE,35.29,0,602,0
"Geisler2001",68,4,"B_gate_reps",13,13,480,1295,475,4,FALSE,TRUE,188.17,0,2964,0
"Geisler2001",68,4,"C_final",13,13,96,1295,96,4,FALSE,FALSE,205.96,144,609,48
"Geisler2001",68,5,"A_default",13,13,96,1295,96,2,FALSE,FALSE,945.283,733,0,140
"Geisler2001",68,5,"A_hits3",13,39,96,1295,96,2,FALSE,FALSE,932.781,733,0,140
"Geisler2001",68,5,"B_gate",13,13,96,1295,96,3,FALSE,FALSE,41.913,0,606,0
"Geisler2001",68,5,"B_gate_hits3",13,39,96,1295,96,3,FALSE,FALSE,41.5730000000003,0,606,0
"Geisler2001",68,5,"B_gate_reps",13,13,480,1295,326,6,FALSE,TRUE,143.107,0,2046,0
"Geisler2001",68,5,"C_final",13,13,96,1295,96,2,FALSE,FALSE,224.499,133,576,37
"Giles2015",78,1,"A_default",15,15,96,710,96,10,FALSE,FALSE,1293.901,692,0,137
"Giles2015",78,1,"A_hits3",15,45,96,710,96,10,FALSE,FALSE,1333.612,692,0,137
"Giles2015",78,1,"B_gate",15,15,96,710,96,5,FALSE,FALSE,46.3419999999999,0,586,0
"Giles2015",78,1,"B_gate_hits3",15,45,96,710,96,5,FALSE,FALSE,44.998,0,586,0
"Giles2015",78,1,"B_gate_reps",15,15,480,710,137,15,FALSE,FALSE,72.3069999999998,0,847,0
"Giles2015",78,1,"C_final",15,15,96,710,96,10,FALSE,FALSE,350.583,157,605,61
"Giles2015",78,2,"A_default",15,15,96,710,96,13,FALSE,FALSE,1304.806,738,0,194
"Giles2015",78,2,"A_hits3",15,45,96,710,96,13,FALSE,FALSE,1205.696,738,0,194
"Giles2015",78,2,"B_gate",15,15,96,710,96,3,FALSE,FALSE,43.0179999999998,0,579,0
"Giles2015",78,2,"B_gate_hits3",15,45,96,710,96,3,FALSE,FALSE,41.509,0,579,0
"Giles2015",78,2,"B_gate_reps",15,15,480,710,204,12,FALSE,TRUE,91.7639999999999,0,1224,0
"Giles2015",78,2,"C_final",15,15,96,710,75,15,FALSE,FALSE,259.599,150,446,75
"Giles2015",78,3,"A_default",15,15,96,710,95,15,FALSE,FALSE,1443.458,733,0,180
"Giles2015",78,3,"A_hits3",15,45,96,710,96,16,FALSE,FALSE,1394.876,741,0,180
"Giles2015",78,3,"B_gate",15,15,96,710,96,9,FALSE,FALSE,46.414,0,600,0
"Giles2015",78,3,"B_gate_hits3",15,45,96,710,96,9,FALSE,FALSE,44.4839999999999,0,600,0
"Giles2015",78,3,"B_gate_reps",15,15,480,710,128,15,FALSE,FALSE,62.2330000000002,0,802,0
"Giles2015",78,3,"C_final",15,15,96,710,96,14,FALSE,FALSE,364.244,182,581,86
"Giles2015",78,4,"A_default",15,15,96,710,75,15,FALSE,FALSE,1050.051,567,0,122
"Giles2015",78,4,"A_hits3",15,45,96,710,96,21,FALSE,FALSE,1212.349,729,0,156
"Giles2015",78,4,"B_gate",15,15,96,710,96,11,FALSE,FALSE,46.1669999999999,0,602,0
"Giles2015",78,4,"B_gate_hits3",15,45,96,710,96,11,FALSE,FALSE,43.1510000000003,0,602,0
"Giles2015",78,4,"B_gate_reps",15,15,480,710,188,13,FALSE,TRUE,86.1160000000002,0,1173,0
"Giles2015",78,4,"C_final",15,15,96,710,96,13,FALSE,FALSE,356.814,168,590,72
"Giles2015",78,5,"A_default",15,15,96,710,85,15,FALSE,FALSE,1280.232,659,0,171
"Giles2015",78,5,"A_hits3",15,45,96,710,96,17,FALSE,FALSE,1415.824,740,0,183
"Giles2015",78,5,"B_gate",15,15,96,710,96,8,FALSE,FALSE,50.0230000000001,0,573,0
"Giles2015",78,5,"B_gate_hits3",15,45,96,710,96,8,FALSE,FALSE,50.692,0,573,0
"Giles2015",78,5,"B_gate_reps",15,15,480,710,169,14,FALSE,TRUE,88.4459999999999,0,1013,0
"Giles2015",78,5,"C_final",15,15,96,710,59,15,FALSE,FALSE,254.268,120,347,61
"Griswold1999",43,1,"A_default",10,10,96,407,32,10,FALSE,FALSE,67.401,199,0,34
"Griswold1999",43,1,"A_hits3",10,30,96,407,96,28,FALSE,TRUE,193.176,572,0,76
"Griswold1999",43,1,"B_gate",10,10,96,407,62,10,FALSE,FALSE,10.054,0,317,0
"Griswold1999",43,1,"B_gate_hits3",10,30,96,407,96,17,FALSE,FALSE,14.798,0,483,0
"Griswold1999",43,1,"B_gate_reps",10,10,480,407,62,10,FALSE,FALSE,10.052,0,317,0
"Griswold1999",43,1,"C_final",10,10,96,407,52,10,FALSE,FALSE,24.396,59,269,7
"Griswold1999",43,2,"A_default",10,10,96,407,43,10,FALSE,FALSE,108.595,280,0,39
"Griswold1999",43,2,"A_hits3",10,30,96,407,96,21,FALSE,FALSE,216.241,602,0,72
"Griswold1999",43,2,"B_gate",10,10,96,407,34,10,FALSE,FALSE,4.82600000000001,0,156,0
"Griswold1999",43,2,"B_gate_hits3",10,30,96,407,96,23,FALSE,FALSE,12.748,0,435,0
"Griswold1999",43,2,"B_gate_reps",10,10,480,407,34,10,FALSE,FALSE,4.72300000000001,0,156,0
"Griswold1999",43,2,"C_final",10,10,96,407,58,10,FALSE,FALSE,28.395,64,279,6
"Griswold1999",43,3,"A_default",10,10,96,407,33,10,FALSE,FALSE,71.415,210,0,28
"Griswold1999",43,3,"A_hits3",10,30,96,407,96,23,FALSE,FALSE,203.803,590,0,78
"Griswold1999",43,3,"B_gate",10,10,96,407,49,10,FALSE,FALSE,7.80399999999999,0,233,0
"Griswold1999",43,3,"B_gate_hits3",10,30,96,407,96,15,FALSE,FALSE,14.53,0,466,0
"Griswold1999",43,3,"B_gate_reps",10,10,480,407,49,10,FALSE,FALSE,7.702,0,233,0
"Griswold1999",43,3,"C_final",10,10,96,407,50,10,FALSE,FALSE,25.075,60,245,10
"Griswold1999",43,4,"A_default",10,10,96,407,47,10,FALSE,FALSE,108.59,306,0,46
"Griswold1999",43,4,"A_hits3",10,30,96,407,96,20,FALSE,FALSE,211.913,597,0,86
"Griswold1999",43,4,"B_gate",10,10,96,407,54,10,FALSE,FALSE,7.68299999999999,0,255,0
"Griswold1999",43,4,"B_gate_hits3",10,30,96,407,96,15,FALSE,FALSE,12.744,0,469,0
"Griswold1999",43,4,"B_gate_reps",10,10,480,407,54,10,FALSE,FALSE,7.70600000000002,0,255,0
"Griswold1999",43,4,"C_final",10,10,96,407,58,10,FALSE,FALSE,29.586,67,282,9
"Griswold1999",43,5,"A_default",10,10,96,407,38,10,FALSE,FALSE,74.908,223,0,21
"Griswold1999",43,5,"A_hits3",10,30,96,407,96,21,FALSE,FALSE,201.097,572,0,67
"Griswold1999",43,5,"B_gate",10,10,96,407,79,10,FALSE,FALSE,13.232,0,387,0
"Griswold1999",43,5,"B_gate_hits3",10,30,96,407,96,13,FALSE,FALSE,16.851,0,476,0
"Griswold1999",43,5,"B_gate_reps",10,10,480,407,79,10,FALSE,FALSE,13.252,0,387,0
"Griswold1999",43,5,"C_final",10,10,96,407,58,10,FALSE,FALSE,29.489,73,282,15
"Liljeblad2008",68,1,"A_default",13,13,96,2868,96,7,FALSE,FALSE,1230.973,982,0,399
"Liljeblad2008",68,1,"A_hits3",13,39,96,2868,96,7,FALSE,FALSE,1266.038,982,0,399
"Liljeblad2008",68,1,"B_gate",13,13,96,2868,96,3,FALSE,FALSE,66.019,0,619,0
"Liljeblad2008",68,1,"B_gate_hits3",13,39,96,2868,96,3,FALSE,FALSE,63.6510000000003,0,619,0
"Liljeblad2008",68,1,"B_gate_reps",13,13,480,2868,295,6,FALSE,TRUE,214.579,0,1886,0
"Liljeblad2008",68,1,"C_final",13,13,96,2868,96,4,FALSE,FALSE,307.769,188,613,92
"Liljeblad2008",68,2,"A_default",13,13,96,2868,96,2,FALSE,FALSE,1142.574,898,0,323
"Liljeblad2008",68,2,"A_hits3",13,39,96,2868,96,2,FALSE,FALSE,1060.759,898,0,323
"Liljeblad2008",68,2,"B_gate",13,13,96,2868,96,2,FALSE,FALSE,64.2929999999999,0,620,0
"Liljeblad2008",68,2,"B_gate_hits3",13,39,96,2868,96,2,FALSE,FALSE,59.864,0,620,0
"Liljeblad2008",68,2,"B_gate_reps",13,13,480,2868,237,9,FALSE,TRUE,155.383,0,1523,0
"Liljeblad2008",68,2,"C_final",13,13,96,2868,96,3,FALSE,FALSE,285.914,172,616,76
"Liljeblad2008",68,3,"A_default",13,13,96,2868,96,8,FALSE,FALSE,1248.841,943,0,345
"Liljeblad2008",68,3,"A_hits3",13,39,96,2868,96,8,FALSE,FALSE,1191.489,943,0,345
"Liljeblad2008",68,3,"B_gate",13,13,96,2868,96,4,FALSE,FALSE,69.1420000000001,0,636,0
"Liljeblad2008",68,3,"B_gate_hits3",13,39,96,2868,96,4,FALSE,FALSE,67.1439999999998,0,636,0
"Liljeblad2008",68,3,"B_gate_reps",13,13,480,2868,224,9,FALSE,TRUE,158.68,0,1457,0
"Liljeblad2008",68,3,"C_final",13,13,96,2868,96,1,FALSE,FALSE,319.992,196,609,100
"Liljeblad2008",68,4,"A_default",13,13,96,2868,96,5,FALSE,FALSE,1202.266,910,0,330
"Liljeblad2008",68,4,"A_hits3",13,39,96,2868,96,5,FALSE,FALSE,1096.523,910,0,330
"Liljeblad2008",68,4,"B_gate",13,13,96,2868,96,2,FALSE,FALSE,64.768,0,623,0
"Liljeblad2008",68,4,"B_gate_hits3",13,39,96,2868,96,2,FALSE,FALSE,60.8939999999998,0,623,0
"Liljeblad2008",68,4,"B_gate_reps",13,13,480,2868,282,9,FALSE,TRUE,182.935,0,1829,0
"Liljeblad2008",68,4,"C_final",13,13,96,2868,96,5,FALSE,FALSE,325.896,226,601,130
"Liljeblad2008",68,5,"A_default",13,13,96,2868,96,6,FALSE,FALSE,1257.149,886,0,321
"Liljeblad2008",68,5,"A_hits3",13,39,96,2868,96,6,FALSE,FALSE,1252.523,886,0,321
"Liljeblad2008",68,5,"B_gate",13,13,96,2868,96,3,FALSE,FALSE,71.8920000000001,0,622,0
"Liljeblad2008",68,5,"B_gate_hits3",13,39,96,2868,96,3,FALSE,FALSE,72.0860000000002,0,622,0
"Liljeblad2008",68,5,"B_gate_reps",13,13,480,2868,274,7,FALSE,TRUE,210.412,0,1784,0
"Liljeblad2008",68,5,"C_final",13,13,96,2868,96,3,FALSE,FALSE,329.903,176,629,80
"Loconte1991",56,1,"A_default",11,11,96,539,15,11,FALSE,FALSE,34.579,94,0,13
"Loconte1991",56,1,"A_hits3",11,33,96,539,48,33,FALSE,FALSE,111.699,284,0,28
"Loconte1991",56,1,"B_gate",11,11,96,539,25,11,FALSE,FALSE,2.795,0,128,0
"Loconte1991",56,1,"B_gate_hits3",11,33,96,539,61,33,FALSE,FALSE,6.26700000000002,0,295,0
"Loconte1991",56,1,"B_gate_reps",11,11,480,539,25,11,FALSE,FALSE,2.797,0,128,0
"Loconte1991",56,1,"C_final",11,11,96,539,20,11,FALSE,FALSE,11.561,26,90,6
"Loconte1991",56,2,"A_default",11,11,96,539,16,11,FALSE,FALSE,41.696,97,0,15
"Loconte1991",56,2,"A_hits3",11,33,96,539,52,33,FALSE,FALSE,123.196,293,0,38
"Loconte1991",56,2,"B_gate",11,11,96,539,20,11,FALSE,FALSE,2.409,0,102,0
"Loconte1991",56,2,"B_gate_hits3",11,33,96,539,53,33,FALSE,FALSE,5.88499999999999,0,275,0
"Loconte1991",56,2,"B_gate_reps",11,11,480,539,20,11,FALSE,FALSE,2.288,0,102,0
"Loconte1991",56,2,"C_final",11,11,96,539,13,11,FALSE,FALSE,8.018,15,69,2
"Loconte1991",56,3,"A_default",11,11,96,539,14,11,FALSE,FALSE,32.989,91,0,21
"Loconte1991",56,3,"A_hits3",11,33,96,539,46,33,FALSE,FALSE,108.835,271,0,45
"Loconte1991",56,3,"B_gate",11,11,96,539,25,11,FALSE,FALSE,2.592,0,111,0
"Loconte1991",56,3,"B_gate_hits3",11,33,96,539,63,33,FALSE,FALSE,6.61399999999998,0,299,0
"Loconte1991",56,3,"B_gate_reps",11,11,480,539,25,11,FALSE,FALSE,2.593,0,111,0
"Loconte1991",56,3,"C_final",11,11,96,539,15,11,FALSE,FALSE,8.872,18,75,3
"Loconte1991",56,4,"A_default",11,11,96,539,13,11,FALSE,FALSE,37.618,79,0,5
"Loconte1991",56,4,"A_hits3",11,33,96,539,43,33,FALSE,FALSE,110.004,257,0,29
"Loconte1991",56,4,"B_gate",11,11,96,539,15,11,FALSE,FALSE,1.681,0,75,0
"Loconte1991",56,4,"B_gate_hits3",11,33,96,539,48,33,FALSE,FALSE,4.85000000000002,0,219,0
"Loconte1991",56,4,"B_gate_reps",11,11,480,539,15,11,FALSE,FALSE,1.686,0,75,0
"Loconte1991",56,4,"C_final",11,11,96,539,14,11,FALSE,FALSE,8.358,21,68,7
"Loconte1991",56,5,"A_default",11,11,96,539,12,11,FALSE,FALSE,31.901,78,0,8
"Loconte1991",56,5,"A_hits3",11,33,96,539,49,33,FALSE,FALSE,121.452,295,0,38
"Loconte1991",56,5,"B_gate",11,11,96,539,23,11,FALSE,FALSE,2.286,0,98,0
"Loconte1991",56,5,"B_gate_hits3",11,33,96,539,64,33,FALSE,FALSE,6.739,0,303,0
"Loconte1991",56,5,"B_gate_reps",11,11,480,539,23,11,FALSE,FALSE,2.277,0,98,0
"Loconte1991",56,5,"C_final",11,11,96,539,14,11,FALSE,FALSE,9.824,23,71,9
"Longrich2010",20,1,"A_default",10,10,96,131,10,10,FALSE,FALSE,1.106,43,0,2
"Longrich2010",20,1,"A_hits3",10,30,96,131,31,30,FALSE,FALSE,2.297,115,0,5
"Longrich2010",20,1,"B_gate",10,10,96,131,13,10,FALSE,FALSE,0.147,0,35,0
"Longrich2010",20,1,"B_gate_hits3",10,30,96,131,34,30,FALSE,FALSE,0.340999999999999,0,91,0
"Longrich2010",20,1,"B_gate_reps",10,10,480,131,13,10,FALSE,FALSE,0.148,0,35,0
"Longrich2010",20,1,"C_final",10,10,96,131,10,10,FALSE,FALSE,0.332,12,28,2
"Longrich2010",20,2,"A_default",10,10,96,131,10,10,FALSE,FALSE,0.97,35,0,0
"Longrich2010",20,2,"A_hits3",10,30,96,131,30,30,FALSE,FALSE,2.516,98,0,3
"Longrich2010",20,2,"B_gate",10,10,96,131,11,10,FALSE,FALSE,0.159,0,33,0
"Longrich2010",20,2,"B_gate_hits3",10,30,96,131,31,30,FALSE,FALSE,0.391999999999999,0,95,0
"Longrich2010",20,2,"B_gate_reps",10,10,480,131,11,10,FALSE,FALSE,0.159,0,33,0
"Longrich2010",20,2,"C_final",10,10,96,131,10,10,FALSE,FALSE,0.373,10,30,0
"Longrich2010",20,3,"A_default",10,10,96,131,10,10,FALSE,FALSE,0.725,32,0,0
"Longrich2010",20,3,"A_hits3",10,30,96,131,33,30,FALSE,FALSE,2.108,98,0,2
"Longrich2010",20,3,"B_gate",10,10,96,131,13,10,FALSE,FALSE,0.149,0,34,0
"Longrich2010",20,3,"B_gate_hits3",10,30,96,131,34,30,FALSE,FALSE,0.361000000000001,0,93,0
"Longrich2010",20,3,"B_gate_reps",10,10,480,131,13,10,FALSE,FALSE,0.149,0,34,0
"Longrich2010",20,3,"C_final",10,10,96,131,10,10,FALSE,FALSE,0.335,10,26,0
"Longrich2010",20,4,"A_default",10,10,96,131,10,10,FALSE,FALSE,0.882000000000001,34,0,2
"Longrich2010",20,4,"A_hits3",10,30,96,131,30,30,FALSE,FALSE,2.216,106,0,8
"Longrich2010",20,4,"B_gate",10,10,96,131,10,10,FALSE,FALSE,0.14,0,31,0
"Longrich2010",20,4,"B_gate_hits3",10,30,96,131,31,30,FALSE,FALSE,0.380000000000001,0,102,0
"Longrich2010",20,4,"B_gate_reps",10,10,480,131,10,10,FALSE,FALSE,0.141,0,31,0
"Longrich2010",20,4,"C_final",10,10,96,131,10,10,FALSE,FALSE,0.358000000000001,10,34,0
"Longrich2010",20,5,"A_default",10,10,96,131,10,10,FALSE,FALSE,0.755,33,0,1
"Longrich2010",20,5,"A_hits3",10,30,96,131,30,30,FALSE,FALSE,2.273,98,0,3
"Longrich2010",20,5,"B_gate",10,10,96,131,10,10,FALSE,FALSE,0.127,0,30,0
"Longrich2010",20,5,"B_gate_hits3",10,30,96,131,30,30,FALSE,FALSE,0.353000000000001,0,93,0
"Longrich2010",20,5,"B_gate_reps",10,10,480,131,10,10,FALSE,FALSE,0.127,0,30,0
"Longrich2010",20,5,"C_final",10,10,96,131,10,10,FALSE,FALSE,0.349,10,29,0
"OLeary1999",40,1,"A_default",10,10,96,508,12,10,FALSE,FALSE,11.557,61,0,4
"OLeary1999",40,1,"A_hits3",10,30,96,508,40,30,FALSE,FALSE,38.961,192,0,13
"OLeary1999",40,1,"B_gate",10,10,96,508,14,10,FALSE,FALSE,0.73,0,53,0
"OLeary1999",40,1,"B_gate_hits3",10,30,96,508,40,30,FALSE,FALSE,2.066,0,161,0
"OLeary1999",40,1,"B_gate_reps",10,10,480,508,14,10,FALSE,FALSE,0.725000000000001,0,53,0
"OLeary1999",40,1,"C_final",10,10,96,508,13,10,FALSE,FALSE,3.536,13,47,0
"OLeary1999",40,2,"A_default",10,10,96,508,10,10,FALSE,FALSE,13.044,47,0,1
"OLeary1999",40,2,"A_hits3",10,30,96,508,32,30,FALSE,FALSE,31.914,138,0,7
"OLeary1999",40,2,"B_gate",10,10,96,508,16,10,FALSE,FALSE,1.056,0,64,0
"OLeary1999",40,2,"B_gate_hits3",10,30,96,508,50,30,FALSE,FALSE,3.041,0,202,0
"OLeary1999",40,2,"B_gate_reps",10,10,480,508,16,10,FALSE,FALSE,1.04,0,64,0
"OLeary1999",40,2,"C_final",10,10,96,508,11,10,FALSE,FALSE,3.649,13,44,2
"OLeary1999",40,3,"A_default",10,10,96,508,19,10,FALSE,FALSE,17.736,70,0,3
"OLeary1999",40,3,"A_hits3",10,30,96,508,41,30,FALSE,FALSE,40.303,182,0,9
"OLeary1999",40,3,"B_gate",10,10,96,508,17,10,FALSE,FALSE,0.958000000000002,0,64,0
"OLeary1999",40,3,"B_gate_hits3",10,30,96,508,47,30,FALSE,FALSE,2.586,0,179,0
"OLeary1999",40,3,"B_gate_reps",10,10,480,508,17,10,FALSE,FALSE,0.957999999999998,0,64,0
"OLeary1999",40,3,"C_final",10,10,96,508,11,10,FALSE,FALSE,3.285,13,46,2
"OLeary1999",40,4,"A_default",10,10,96,508,12,10,FALSE,FALSE,12.783,59,0,4
"OLeary1999",40,4,"A_hits3",10,30,96,508,36,30,FALSE,FALSE,37.406,164,0,10
"OLeary1999",40,4,"B_gate",10,10,96,508,12,10,FALSE,FALSE,0.664999999999999,0,44,0
"OLeary1999",40,4,"B_gate_hits3",10,30,96,508,39,30,FALSE,FALSE,1.986,0,144,0
"OLeary1999",40,4,"B_gate_reps",10,10,480,508,12,10,FALSE,FALSE,0.658999999999999,0,44,0
"OLeary1999",40,4,"C_final",10,10,96,508,10,10,FALSE,FALSE,3.383,13,45,3
"OLeary1999",40,5,"A_default",10,10,96,508,14,10,FALSE,FALSE,11.412,49,0,1
"OLeary1999",40,5,"A_hits3",10,30,96,508,36,30,FALSE,FALSE,33.238,151,0,3
"OLeary1999",40,5,"B_gate",10,10,96,508,16,10,FALSE,FALSE,0.818,0,51,0
"OLeary1999",40,5,"B_gate_hits3",10,30,96,508,46,30,FALSE,FALSE,2.402,0,158,0
"OLeary1999",40,5,"B_gate_reps",10,10,480,508,16,10,FALSE,FALSE,0.815000000000001,0,51,0
"OLeary1999",40,5,"C_final",10,10,96,508,10,10,FALSE,FALSE,3.184,13,47,3
"OMeara2014",63,1,"A_default",12,12,96,1215,29,12,FALSE,FALSE,300.267,236,0,74
"OMeara2014",63,1,"A_hits3",12,36,96,1215,96,35,FALSE,FALSE,1023.619,795,0,231
"OMeara2014",63,1,"B_gate",12,12,96,1215,96,5,FALSE,FALSE,56.103,0,580,0
"OMeara2014",63,1,"B_gate_hits3",12,36,96,1215,96,5,FALSE,FALSE,54.2060000000001,0,580,0
"OMeara2014",63,1,"B_gate_reps",12,12,480,1215,157,11,FALSE,TRUE,87.9340000000001,0,933,0
"OMeara2014",63,1,"C_final",12,12,96,1215,47,12,FALSE,FALSE,177.138,174,287,127
"OMeara2014",63,2,"A_default",12,12,96,1215,43,12,FALSE,FALSE,506.214,310,0,76
"OMeara2014",63,2,"A_hits3",12,36,96,1215,96,30,FALSE,FALSE,977.202,715,0,181
"OMeara2014",63,2,"B_gate",12,12,96,1215,96,11,FALSE,FALSE,51.593,0,580,0
"OMeara2014",63,2,"B_gate_hits3",12,36,96,1215,96,11,FALSE,FALSE,51.761,0,580,0
"OMeara2014",63,2,"B_gate_reps",12,12,480,1215,113,12,FALSE,FALSE,59.082,0,667,0
"OMeara2014",63,2,"C_final",12,12,96,1215,57,12,FALSE,FALSE,203.498,204,348,147
"OMeara2014",63,3,"A_default",12,12,96,1215,36,12,FALSE,FALSE,424.175,326,0,116
"OMeara2014",63,3,"A_hits3",12,36,96,1215,96,26,FALSE,FALSE,1057.526,831,0,281
"OMeara2014",63,3,"B_gate",12,12,96,1215,79,12,FALSE,FALSE,45.263,0,474,0
"OMeara2014",63,3,"B_gate_hits3",12,36,96,1215,96,13,FALSE,FALSE,53.117,0,566,0
"OMeara2014",63,3,"B_gate_reps",12,12,480,1215,79,12,FALSE,FALSE,44.272,0,474,0
"OMeara2014",63,3,"C_final",12,12,96,1215,73,12,FALSE,FALSE,246.964,227,426,154
"OMeara2014",63,4,"A_default",12,12,96,1215,34,12,FALSE,FALSE,427.421,306,0,107
"OMeara2014",63,4,"A_hits3",12,36,96,1215,96,28,FALSE,FALSE,983.262,821,0,268
"OMeara2014",63,4,"B_gate",12,12,96,1215,96,8,FALSE,FALSE,51.445,0,552,0
"OMeara2014",63,4,"B_gate_hits3",12,36,96,1215,96,8,FALSE,FALSE,48.164,0,552,0
"OMeara2014",63,4,"B_gate_reps",12,12,480,1215,153,11,FALSE,TRUE,82.687,0,888,0
"OMeara2014",63,4,"C_final",12,12,96,1215,54,12,FALSE,FALSE,178.883,185,315,131
"OMeara2014",63,5,"A_default",12,12,96,1215,62,12,FALSE,FALSE,705.066,538,0,189
"OMeara2014",63,5,"A_hits3",12,36,96,1215,96,19,FALSE,FALSE,1191.946,845,0,309
"OMeara2014",63,5,"B_gate",12,12,96,1215,93,12,FALSE,FALSE,60.5849999999999,0,540,0
"OMeara2014",63,5,"B_gate_hits3",12,36,96,1215,96,12,FALSE,FALSE,65.0700000000002,0,563,0
"OMeara2014",63,5,"B_gate_reps",12,12,480,1215,93,12,FALSE,FALSE,60.5130000000001,0,540,0
"OMeara2014",63,5,"C_final",12,12,96,1215,47,12,FALSE,FALSE,206.329,155,271,108
"Rougier2012",58,1,"A_default",11,11,96,1149,13,11,FALSE,FALSE,78.145,76,0,7
"Rougier2012",58,1,"A_hits3",11,33,96,1149,38,33,FALSE,FALSE,246.135,218,0,17
"Rougier2012",58,1,"B_gate",11,11,96,1149,18,11,FALSE,FALSE,5.24000000000001,0,84,0
"Rougier2012",58,1,"B_gate_hits3",11,33,96,1149,55,33,FALSE,FALSE,12.114,0,247,0
"Rougier2012",58,1,"B_gate_reps",11,11,480,1149,18,11,FALSE,FALSE,5.21299999999999,0,84,0
"Rougier2012",58,1,"C_final",11,11,96,1149,13,11,FALSE,FALSE,19.726,16,47,3
"Rougier2012",58,2,"A_default",11,11,96,1149,16,11,FALSE,FALSE,125.877,81,0,5
"Rougier2012",58,2,"A_hits3",11,33,96,1149,43,33,FALSE,FALSE,292.968,225,0,11
"Rougier2012",58,2,"B_gate",11,11,96,1149,13,11,FALSE,FALSE,5.28399999999999,0,68,0
"Rougier2012",58,2,"B_gate_hits3",11,33,96,1149,51,33,FALSE,FALSE,12.492,0,242,0
"Rougier2012",58,2,"B_gate_reps",11,11,480,1149,13,11,FALSE,FALSE,5.37299999999999,0,68,0
"Rougier2012",58,2,"C_final",11,11,96,1149,13,11,FALSE,FALSE,24.756,18,56,5
"Rougier2012",58,3,"A_default",11,11,96,1149,13,11,FALSE,FALSE,72.816,66,0,5
"Rougier2012",58,3,"A_hits3",11,33,96,1149,48,33,FALSE,FALSE,280.54,247,0,19
"Rougier2012",58,3,"B_gate",11,11,96,1149,16,11,FALSE,FALSE,6.22500000000001,0,75,0
"Rougier2012",58,3,"B_gate_hits3",11,33,96,1149,47,33,FALSE,FALSE,11.967,0,213,0
"Rougier2012",58,3,"B_gate_reps",11,11,480,1149,16,11,FALSE,FALSE,6.24600000000001,0,75,0
"Rougier2012",58,3,"C_final",11,11,96,1149,13,11,FALSE,FALSE,24.697,15,58,2
"Rougier2012",58,4,"A_default",11,11,96,1149,11,11,FALSE,FALSE,68.717,53,0,3
"Rougier2012",58,4,"A_hits3",11,33,96,1149,35,33,FALSE,FALSE,243.917,183,0,5
