"dataset","ntax","seed","arm","certify","effort","score","reps","hitsToBest","nTopologies","wall","nEvs","nEvsSkipped","nEvsImproved"
"Zhu2013",75,1,"certify_e2",TRUE,2,638,155,30,100,1766.413,4200,0,363
"Zhu2013",75,1,"gate_e0",FALSE,0,638,96,14,100,354.191,0,2576,0
"Zhu2013",75,1,"gate_e1",FALSE,1,638,127,15,100,466.448,0,3354,0
"Zhu2013",75,1,"gate_e2",FALSE,2,638,184,25,100,685.747,0,4848,0
"Zhu2013",75,2,"certify_e0",TRUE,0,638,85,15,100,867.229,2218,0,181
"Zhu2013",75,2,"certify_e1",TRUE,1,638,85,15,100,865.447,2218,0,181
"Zhu2013",75,2,"certify_e2",TRUE,2,638,177,26,100,1858.637,4757,0,392
"Zhu2013",75,2,"gate_e0",FALSE,0,638,56,15,100,197.445,0,1537,0
"Zhu2013",75,2,"gate_e1",FALSE,1,638,56,15,100,197.454,0,1537,0
"Zhu2013",75,2,"gate_e2",FALSE,2,638,153,30,100,522.102,0,4078,0
"Zhu2013",75,3,"certify_e0",TRUE,0,638,51,15,100,536.61,1344,0,130
"Zhu2013",75,3,"certify_e1",TRUE,1,638,51,15,100,535.222,1344,0,130
"Zhu2013",75,3,"certify_e2",TRUE,2,638,157,29,100,1644.902,4167,0,378
"Zhu2013",75,3,"gate_e0",FALSE,0,638,96,14,100,332.004,0,2444,0
"Zhu2013",75,3,"gate_e1",FALSE,1,638,103,15,100,352.523,0,2616,0
"Zhu2013",75,3,"gate_e2",FALSE,2,638,173,27,100,595.815,0,4465,0
"Zhu2013",75,4,"certify_e0",TRUE,0,638,96,14,100,1065.993,2588,0,202
"Zhu2013",75,4,"certify_e1",TRUE,1,638,98,15,100,1085.096,2641,0,207
"Zhu2013",75,4,"certify_e2",TRUE,2,638,168,29,100,1854.075,4556,0,375
"Zhu2013",75,4,"gate_e0",FALSE,0,638,72,15,100,250.788,0,1927,0
"Zhu2013",75,4,"gate_e1",FALSE,1,638,72,15,100,250.743,0,1927,0
"Zhu2013",75,4,"gate_e2",FALSE,2,638,162,29,100,563.749000000001,0,4377,0
"Zhu2013",75,5,"certify_e0",TRUE,0,638,88,15,100,957.789,2283,0,194
"Zhu2013",75,5,"certify_e1",TRUE,1,638,88,15,100,957.778,2283,0,194
"Zhu2013",75,5,"certify_e2",TRUE,2,638,167,27,100,1742.64,4360,0,359
"Zhu2013",75,5,"gate_e0",FALSE,0,638,91,15,100,321.69,0,2439,0
"Zhu2013",75,5,"gate_e1",FALSE,1,638,91,15,100,321.574,0,2439,0
"Zhu2013",75,5,"gate_e2",FALSE,2,638,167,27,100,567.845,0,4487,0
"Zhu2013",75,6,"certify_e0",TRUE,0,638,90,15,100,1178.952,2473,0,223
"Zhu2013",75,6,"certify_e1",TRUE,1,638,90,15,100,1179.523,2473,0,223
"Zhu2013",75,6,"certify_e2",TRUE,2,638,156,29,100,2023.167,4351,0,387
"Zhu2013",75,6,"gate_e0",FALSE,0,638,96,12,100,388.508,0,2413,0
"Zhu2013",75,6,"gate_e1",FALSE,1,638,112,15,100,457.028,0,2859,0
"Zhu2013",75,6,"gate_e2",FALSE,2,638,192,25,100,723.139,0,5020,0
"Zhu2013",75,7,"certify_e0",TRUE,0,638,89,15,100,910.767,2300,0,180
"Zhu2013",75,7,"certify_e1",TRUE,1,638,89,15,100,912.763,2300,0,180
"Zhu2013",75,7,"certify_e2",TRUE,2,638,162,29,100,1656.632,4280,0,347
"Zhu2013",75,7,"gate_e0",FALSE,0,638,72,15,100,243.532,0,1844,0
"Zhu2013",75,7,"gate_e1",FALSE,1,638,72,15,100,243.441,0,1844,0
"Zhu2013",75,7,"gate_e2",FALSE,2,638,147,30,100,507.424,0,3907,0
"Zhu2013",75,8,"certify_e0",TRUE,0,638,96,11,100,1124.906,2477,0,205
"Zhu2013",75,8,"certify_e1",TRUE,1,638,135,15,100,1572.437,3518,0,297
"Zhu2013",75,8,"certify_e2",TRUE,2,638,193,28,100,2254.244,5061,0,431
"Zhu2013",75,8,"gate_e0",FALSE,0,638,96,10,100,346.431,0,2347,0
"Zhu2013",75,8,"gate_e1",FALSE,1,638,131,15,100,464.179,0,3256,0
"Zhu2013",75,8,"gate_e2",FALSE,2,638,186,26,100,675.35,0,4714,0
"Zhu2013",75,9,"certify_e0",TRUE,0,638,93,15,100,1012.559,2553,0,248
"Zhu2013",75,9,"certify_e1",TRUE,1,638,93,15,100,1010.617,2553,0,248
"Zhu2013",75,9,"certify_e2",TRUE,2,638,139,30,100,1520.141,3828,0,367
"Zhu2013",75,9,"gate_e0",FALSE,0,638,95,15,100,336.002,0,2629,0
"Zhu2013",75,9,"gate_e1",FALSE,1,638,95,15,100,336.019,0,2629,0
"Zhu2013",75,9,"gate_e2",FALSE,2,638,192,24,100,676.186000000001,0,5195,0
"Zhu2013",75,10,"certify_e0",TRUE,0,638,85,15,100,1047.013,2313,0,196
"Zhu2013",75,10,"certify_e1",TRUE,1,638,85,15,100,1045.545,2313,0,196
"Zhu2013",75,10,"certify_e2",TRUE,2,638,162,29,100,1932.991,4354,0,354
"Zhu2013",75,10,"gate_e0",FALSE,0,638,96,14,100,387.326,0,2577,0
"Zhu2013",75,10,"gate_e1",FALSE,1,638,98,15,100,391.377,0,2638,0
"Zhu2013",75,10,"gate_e2",FALSE,2,638,174,27,100,693.317,0,4606,0
