"dataset","seed","tabu","arm","reps_asked","maxSeconds","reps_done","score","wall","nEvs","nEvsSkipped","nEvsImproved","mwBudget"
"Loconte1991",1,0,"B_gate",8,0,8,539,5.454,28,102,10,33.414
"Loconte1991",1,0,"B_gate_mw",1000,33.414,34,539,30.473,156,394,80,33.414
"Loconte1991",1,0,"C_final",8,0,8,539,5.18,34,91,8,33.414
"Loconte1991",1,0,"C_final_mw",1000,33.414,36,539,30.3,198,388,82,33.414
"Loconte1991",2,0,"A_certify",8,0,8,539,35.895,146,0,48,35.895
"Loconte1991",2,0,"B_gate",8,0,8,539,6.611,33,81,15,35.895
"Loconte1991",2,0,"B_gate_mw",1000,35.895,39,539,32.575,169,381,83,35.895
"Loconte1991",2,0,"C_final",8,0,8,539,6.903,38,92,12,35.895
"Loconte1991",2,0,"C_final_mw",1000,35.895,37,539,32.414,185,366,66,35.895
"Loconte1991",3,0,"A_certify",8,0,8,539,34.836,152,0,37,34.836
"Loconte1991",3,0,"B_gate",8,0,8,539,5.373,29,87,11,34.836
"Loconte1991",3,0,"B_gate_mw",1000,34.836,42,539,31.403,162,401,70,34.836
"Loconte1991",3,0,"C_final",8,0,8,539,5.77,38,88,13,34.836
"Loconte1991",3,0,"C_final_mw",1000,34.836,37,539,31.496,190,438,67,34.836
"Loconte1991",4,0,"A_certify",8,0,8,539,39.045,178,0,61,39.045
"Loconte1991",4,0,"B_gate",8,0,8,539,4.528,25,83,8,39.045
"Loconte1991",4,0,"B_gate_mw",1000,39.045,47,539,35.422,193,456,92,39.045
"Loconte1991",4,0,"C_final",8,0,8,539,8.224,45,77,19,39.045
"Loconte1991",4,0,"C_final_mw",1000,39.045,41,539,35.488,223,447,90,39.045
"Loconte1991",5,0,"A_certify",8,0,8,539,28.185,136,0,51,28.185
"Loconte1991",5,0,"B_gate",8,0,8,539,7.143,38,74,21,28.185
"Loconte1991",5,0,"B_gate_mw",1000,28.185,30,539,25.596,138,319,69,28.185
"Loconte1991",5,0,"C_final",8,0,8,539,6.422,47,72,22,28.185
"Loconte1991",5,0,"C_final_mw",1000,28.185,33,539,25.59,172,303,67,28.185
"Longrich2010",1,0,"A_certify",8,0,8,131,1.159,97,0,4,1.159
"Longrich2010",1,0,"B_gate",8,0,8,131,0.223,18,77,2,1.159
"Longrich2010",1,0,"B_gate_mw",1000,1.159,40,131,1.079,94,360,13,1.159
"Longrich2010",1,0,"C_final",8,0,8,131,0.222,26,77,2,1.159
"Longrich2010",1,0,"C_final_mw",1000,1.159,39,131,1.074,128,361,9,1.159
"Longrich2010",2,0,"A_certify",8,0,8,131,1.218,101,0,8,1.218
"Longrich2010",2,0,"B_gate",8,0,8,131,0.225,19,77,3,1.218
"Longrich2010",2,0,"B_gate_mw",1000,1.218,44,131,1.118,98,399,10,1.218
"Longrich2010",2,0,"C_final",8,0,8,131,0.266,29,86,4,1.218
"Longrich2010",2,0,"C_final_mw",1000,1.218,41,131,1.131,137,387,11,1.218
"Longrich2010",3,0,"A_certify",8,0,8,131,1.263,101,0,7,1.263
"Longrich2010",3,0,"B_gate",8,0,8,131,0.214,16,78,0,1.263
"Longrich2010",3,0,"B_gate_mw",1000,1.263,43,131,1.168,96,392,9,1.263
"Longrich2010",3,0,"C_final",8,0,8,131,0.221,24,76,0,1.263
"Longrich2010",3,0,"C_final_mw",1000,1.263,41,131,1.158,134,391,8,1.263
"Longrich2010",4,0,"A_certify",8,0,8,131,1.167,96,0,2,1.167
"Longrich2010",4,0,"B_gate",8,0,8,131,0.226,18,78,2,1.167
"Longrich2010",4,0,"B_gate_mw",1000,1.167,39,131,1.068,91,364,11,1.167
"Longrich2010",4,0,"C_final",8,0,8,131,0.213,26,77,2,1.167
"Longrich2010",4,0,"C_final_mw",1000,1.167,40,131,1.072,130,360,9,1.167
"Longrich2010",5,0,"A_certify",8,0,8,131,1.505,122,0,10,1.505
"Longrich2010",5,0,"B_gate",8,0,8,131,0.24,18,77,2,1.505
"Longrich2010",5,0,"B_gate_mw",1000,1.505,49,131,1.372,111,444,12,1.505
"Longrich2010",5,0,"C_final",8,0,8,131,0.23,26,77,2,1.505
"Longrich2010",5,0,"C_final_mw",1000,1.505,52,131,1.387,168,468,11,1.505
"OLeary1999",1,0,"A_certify",8,0,8,508,14.339,120,0,24,14.339
"OLeary1999",1,0,"B_gate",8,0,8,508,2.286,23,83,5,14.339
"OLeary1999",1,0,"B_gate_mw",1000,14.339,44,508,13.114,130,419,31,14.339
"OLeary1999",1,0,"C_final",8,0,8,508,2.664,33,75,8,14.339
"OLeary1999",1,0,"C_final_mw",1000,14.339,41,508,13.015,162,364,31,14.339
"OLeary1999",2,0,"A_certify",8,0,8,508,17.594,134,0,27,17.594
"OLeary1999",2,0,"B_gate",8,0,8,508,2.843,24,85,6,17.594
"OLeary1999",2,0,"B_gate_mw",1000,17.594,43,508,16.105,130,427,29,17.594
"OLeary1999",2,0,"C_final",8,0,8,508,2.939,34,92,8,17.594
"OLeary1999",2,0,"C_final_mw",1000,17.594,47,508,15.928,179,447,28,17.594
"OLeary1999",3,0,"A_certify",8,0,8,508,14.959,129,0,29,14.959
"OLeary1999",3,0,"B_gate",8,0,8,508,2.907,23,94,4,14.959
"OLeary1999",3,0,"B_gate_mw",1000,14.959,39,508,13.531,120,394,30,14.959
"OLeary1999",3,0,"C_final",8,0,8,508,3.111,33,95,5,14.959
"OLeary1999",3,0,"C_final_mw",1000,14.959,41,508,13.686,169,416,32,14.959
"OLeary1999",4,0,"A_certify",8,0,8,508,13.164,113,0,22,13.164
"OLeary1999",4,0,"B_gate",8,0,8,508,2.394,25,73,8,13.164
"OLeary1999",4,0,"B_gate_mw",1000,13.164,35,508,11.916,108,330,28,13.164
"OLeary1999",4,0,"C_final",8,0,8,508,2.504,32,77,6,13.164
"OLeary1999",4,0,"C_final_mw",1000,13.164,36,508,11.93,142,352,23,13.164
"OLeary1999",5,0,"A_certify",8,0,8,508,12.595,112,0,21,12.595
"OLeary1999",5,0,"B_gate",8,0,8,508,2.644,26,87,7,12.595
"OLeary1999",5,0,"B_gate_mw",1000,12.595,33,508,11.493,103,337,24,12.595
"OLeary1999",5,0,"C_final",8,0,8,508,2.564,32,68,8,12.595
"OLeary1999",5,0,"C_final_mw",1000,12.595,35,508,11.405,144,318,33,12.595
"OMeara2014",1,0,"A_certify",8,0,8,1215,260.336,270,0,124,260.336
"OMeara2014",1,0,"B_gate",8,0,8,1215,33.466,50,112,31,260.336
"OMeara2014",1,0,"B_gate_mw",1000,260.336,53,1215,235.965,347,804,224,260.336
"OMeara2014",1,0,"C_final",8,0,8,1215,42.49,81,154,51,260.336
"OMeara2014",1,0,"C_final_mw",1000,260.336,49,1215,236.973,400,853,230,260.336
"OMeara2014",2,0,"A_certify",8,0,8,1215,216.723,279,0,128,216.723
"OMeara2014",2,0,"B_gate",8,0,8,1215,44.929,59,145,37,216.723
"OMeara2014",2,0,"B_gate_mw",1000,216.723,41,1215,197.154,313,722,204,216.723
"OMeara2014",2,0,"C_final",8,0,8,1215,39.704,73,126,45,216.723
"OMeara2014",2,0,"C_final_mw",1000,216.723,44,1215,196.977,394,649,247,216.723
"OMeara2014",3,0,"A_certify",8,0,8,1215,218.901,237,0,101,218.901
"OMeara2014",3,0,"B_gate",8,0,8,1215,41.147,61,113,41,218.901
"OMeara2014",3,0,"B_gate_mw",1000,218.901,43,1215,198.172,319,701,215,218.901
"OMeara2014",3,0,"C_final",8,0,8,1215,41.929,64,128,34,218.901
"OMeara2014",3,0,"C_final_mw",1000,218.901,38,1215,199.503,347,646,212,218.901
"OMeara2014",4,0,"A_certify",8,0,8,1215,263.347,316,0,139,263.347
"OMeara2014",4,0,"B_gate",8,0,8,1215,45.197,65,121,46,263.347
"OMeara2014",4,0,"B_gate_mw",1000,263.347,51,1215,238.536,395,820,274,263.347
"OMeara2014",4,0,"C_final",8,0,8,1215,36.75,68,121,42,263.347
"OMeara2014",4,0,"C_final_mw",1000,263.347,50,1215,239.028,444,874,276,263.347
"OMeara2014",5,0,"A_certify",8,0,8,1215,316.652,356,0,177,316.652
"OMeara2014",5,0,"B_gate",8,0,8,1215,38.989,65,97,49,316.652
"OMeara2014",5,0,"B_gate_mw",1000,316.652,58,1215,286.455,413,1016,276,316.652
"OMeara2014",5,0,"C_final",8,0,8,1215,36.876,66,109,40,316.652
"OMeara2014",5,0,"C_final_mw",1000,316.652,53,1215,286.864,458,928,274,316.652
"Rougier2012",1,0,"A_certify",8,0,8,1149,96.198,118,0,20,96.198
"Rougier2012",1,0,"B_gate",8,0,8,1149,17.375,24,79,5,96.198
"Rougier2012",1,0,"B_gate_mw",1000,96.198,34,1149,89.244,135,373,52,96.198
"Rougier2012",1,0,"C_final",8,0,8,1149,18.356,34,84,7,96.198
"Rougier2012",1,0,"C_final_mw",1000,96.198,37,1149,88.923,169,377,41,96.198
"Rougier2012",2,0,"A_certify",8,0,8,1149,93.123,121,0,22,93.123
"Rougier2012",2,0,"B_gate",8,0,8,1149,20.88,27,91,7,93.123
"Rougier2012",2,0,"B_gate_mw",1000,93.123,35,1149,87.602,124,430,36,93.123
"Rougier2012",2,0,"C_final",8,0,8,1149,17.788,35,78,9,93.123
"Rougier2012",2,0,"C_final_mw",1000,93.123,34,1149,87.047,155,349,37,93.123
"Rougier2012",3,0,"A_certify",8,0,8,1149,114.983,141,0,29,114.983
"Rougier2012",3,0,"B_gate",8,0,8,1149,22.577,29,86,10,114.983
"Rougier2012",3,0,"B_gate_mw",1000,114.983,43,1149,105.954,158,479,56,114.983
"Rougier2012",3,0,"C_final",8,0,8,1149,26.155,40,105,10,114.983
"Rougier2012",3,0,"C_final_mw",1000,114.983,40,1149,105.579,198,478,56,114.983
"Rougier2012",4,0,"A_certify",8,0,8,1149,88.971,137,0,24,88.971
"Rougier2012",4,0,"B_gate",8,0,8,1149,19.211,28,86,8,88.971
"Rougier2012",4,0,"B_gate_mw",1000,88.971,35,1149,83.44,129,378,41,88.971
"Rougier2012",4,0,"C_final",8,0,8,1149,18.61,35,92,8,88.971
"Rougier2012",4,0,"C_final_mw",1000,88.971,34,1149,82.82,164,411,43,88.971
"Rougier2012",5,0,"A_certify",8,0,8,1149,103.256,127,0,22,103.256
"Rougier2012",5,0,"B_gate",8,0,8,1149,21.329,31,83,12,103.256
"Rougier2012",5,0,"B_gate_mw",1000,103.256,41,1149,95.579,146,401,48,103.256
"Rougier2012",5,0,"C_final",8,0,8,1149,19.558,40,84,13,103.256
"Rougier2012",5,0,"C_final_mw",1000,103.256,39,1149,95.851,184,421,50,103.256
"Rousset2004",1,0,"A_certify",8,0,8,259,8.207,111,0,14,8.207
"Rousset2004",1,0,"B_gate",8,0,8,259,1.33,17,75,0,8.207
"Rousset2004",1,0,"B_gate_mw",1000,8.207,47,259,7.531,101,389,2,8.207
"Rousset2004",1,0,"C_final",8,0,8,259,1.472,26,113,0,8.207
"Rousset2004",1,0,"C_final_mw",1000,8.207,42,259,7.454,136,453,1,8.207
"Rousset2004",2,0,"A_certify",8,0,8,259,9.572,114,0,12,9.572
"Rousset2004",2,0,"B_gate",8,0,8,259,1.264,17,79,1,9.572
"Rousset2004",2,0,"B_gate_mw",1000,9.572,51,259,8.728,111,521,1,9.572
"Rousset2004",2,0,"C_final",8,0,8,259,1.52,26,98,0,9.572
"Rousset2004",2,0,"C_final_mw",1000,9.572,50,259,8.749,160,537,2,9.572
"Rousset2004",3,0,"A_certify",8,0,8,259,9.575,111,0,14,9.575
"Rousset2004",3,0,"B_gate",8,0,8,259,1.229,17,75,1,9.575
"Rousset2004",3,0,"B_gate_mw",1000,9.575,52,259,8.745,117,467,7,9.575
"Rousset2004",3,0,"C_final",8,0,8,259,1.159,24,66,0,9.575
"Rousset2004",3,0,"C_final_mw",1000,9.575,53,259,8.731,167,459,1,9.575
"Rousset2004",4,0,"A_certify",8,0,8,259,8.67,100,0,14,8.67
"Rousset2004",4,0,"B_gate",8,0,8,259,1.391,18,69,1,8.67
"Rousset2004",4,0,"B_gate_mw",1000,8.67,48,259,7.905,103,405,2,8.67
"Rousset2004",4,0,"C_final",8,0,8,259,1.388,26,75,1,8.67
"Rousset2004",4,0,"C_final_mw",1000,8.67,48,259,7.871,149,399,1,8.67
"Rousset2004",5,0,"A_certify",8,0,8,259,9.973,121,0,20,9.973
"Rousset2004",5,0,"B_gate",8,0,8,259,1.549,20,85,2,9.973
"Rousset2004",5,0,"B_gate_mw",1000,9.973,55,259,9.035,122,482,5,9.973
"Rousset2004",5,0,"C_final",8,0,8,259,1.482,26,90,0,9.973
"Rousset2004",5,0,"C_final_mw",1000,9.973,58,259,9.043,180,492,2,9.973
"Sano2011",1,0,"A_certify",8,0,8,223,13.932,202,0,44,13.932
"Sano2011",1,0,"B_gate",8,0,8,223,1.996,27,128,6,13.932
"Sano2011",1,0,"B_gate_mw",1000,13.932,55,223,12.607,177,766,35,13.932
"Sano2011",1,0,"C_final",8,0,8,223,1.645,29,132,0,13.932
"Sano2011",1,0,"C_final_mw",1000,13.932,54,223,12.631,243,962,48,13.932
"Sano2011",2,0,"A_certify",8,0,8,223,12.433,167,0,46,12.433
"Sano2011",2,0,"B_gate",8,0,8,223,1.916,30,105,11,12.433
"Sano2011",2,0,"B_gate_mw",1000,12.433,51,223,11.286,172,819,47,12.433
"Sano2011",2,0,"C_final",8,0,8,223,1.868,36,109,8,12.433
"Sano2011",2,0,"C_final_mw",1000,12.433,55,223,11.311,238,651,55,12.433
"Sano2011",3,0,"A_certify",8,0,8,223,18.5,273,0,51,18.5
"Sano2011",3,0,"B_gate",8,0,8,223,1.936,25,157,2,18.5
"Sano2011",3,0,"B_gate_mw",1000,18.5,75,223,16.721,244,1131,50,18.5
"Sano2011",3,0,"C_final",8,0,8,223,1.896,34,143,5,18.5
"Sano2011",3,0,"C_final_mw",1000,18.5,75,223,16.725,322,1014,60,18.5
"Sano2011",4,0,"A_certify",8,0,8,223,11.855,176,0,45,11.855
"Sano2011",4,0,"B_gate",8,0,8,223,2.122,29,165,7,11.855
"Sano2011",4,0,"B_gate_mw",1000,11.855,40,223,10.741,148,832,37,11.855
"Sano2011",4,0,"C_final",8,0,8,223,2.222,38,150,7,11.855
"Sano2011",4,0,"C_final_mw",1000,11.855,51,223,10.706,209,712,30,11.855
"Sano2011",5,0,"A_certify",8,0,8,223,11.084,149,0,28,11.084
"Sano2011",5,0,"B_gate",8,0,8,223,1.92,29,102,11,11.084
"Sano2011",5,0,"B_gate_mw",1000,11.084,46,223,10.036,158,750,43,11.084
"Sano2011",5,0,"C_final",8,0,8,223,2.077,38,146,8,11.084
"Sano2011",5,0,"C_final_mw",1000,11.084,41,223,10.063,188,611,38,11.084
"Sansom2010",1,0,"A_certify",8,0,8,189,3.717,170,0,29,3.717
"Sansom2010",1,0,"B_gate",8,0,8,189,0.761,24,132,4,3.717
"Sansom2010",1,0,"B_gate_mw",1000,3.717,51,189,3.506,139,681,19,3.717
"Sansom2010",1,0,"C_final",8,0,8,189,0.754,32,99,5,3.717
"Sansom2010",1,0,"C_final_mw",1000,3.717,52,189,3.513,197,628,25,3.717
"Sansom2010",2,0,"A_certify",8,0,8,189,3.496,151,0,27,3.496
"Sansom2010",2,0,"B_gate",8,0,8,189,0.625,19,85,2,3.496
"Sansom2010",2,0,"B_gate_mw",1000,3.496,49,189,3.371,133,654,15,3.496
"Sansom2010",2,0,"C_final",8,0,8,189,0.843999999999999,32,131,3,3.496
"Sansom2010",2,0,"C_final_mw",1000,3.496,44,189,3.324,170,594,18,3.496
"Sansom2010",3,0,"A_certify",8,0,8,189,3.375,133,0,20,3.375
"Sansom2010",3,0,"B_gate",8,0,8,189,0.963,26,109,6,3.375
"Sansom2010",3,0,"B_gate_mw",1000,3.375,39,189,3.269,111,529,14,3.375
"Sansom2010",3,0,"C_final",8,0,8,189,0.734,28,105,1,3.375
"Sansom2010",3,0,"C_final_mw",1000,3.375,41,189,3.251,151,577,8,3.375
"Sansom2010",4,0,"A_certify",8,0,8,189,3.769,156,0,29,3.769
"Sansom2010",4,0,"B_gate",8,0,8,189,0.739000000000001,21,96,3,3.769
"Sansom2010",4,0,"B_gate_mw",1000,3.769,49,189,3.575,140,625,25,3.769
"Sansom2010",4,0,"C_final",8,0,8,189,0.65,28,79,3,3.769
"Sansom2010",4,0,"C_final_mw",1000,3.769,49,189,3.559,188,632,24,3.769
"Sansom2010",5,0,"A_certify",8,0,8,189,4.184,181,0,37,4.184
"Sansom2010",5,0,"B_gate",8,0,8,189,0.739999999999999,23,116,5,4.184
"Sansom2010",5,0,"B_gate_mw",1000,4.184,56,189,3.957,155,744,23,4.184
"Sansom2010",5,0,"C_final",8,0,8,189,0.766,31,112,3,4.184
"Sansom2010",5,0,"C_final_mw",1000,4.184,55,189,3.955,209,744,17,4.184
"Schulze2007",1,0,"A_certify",8,0,8,164,63.932,269,0,89,63.932
"Schulze2007",1,0,"B_gate",8,0,8,165,6.991,38,105,20,63.932
"Schulze2007",1,0,"B_gate_mw",1000,63.932,53,164,57.726,276,1048,146,63.932
"Schulze2007",1,0,"C_final",8,0,8,164,8.315,43,153,13,63.932
"Schulze2007",1,0,"C_final_mw",1000,63.932,54,164,57.938,347,1046,155,63.932
"Schulze2007",2,0,"A_certify",8,0,8,164,34.473,175,0,53,34.473
"Schulze2007",2,0,"B_gate",8,0,8,164,7.913,43,104,24,34.473
"Schulze2007",2,0,"B_gate_mw",1000,34.473,30,164,31.281,166,513,89,34.473
"Schulze2007",2,0,"C_final",8,0,8,164,7.857,54,125,27,34.473
"Schulze2007",2,0,"C_final_mw",1000,34.473,30,164,31.068,208,555,100,34.473
"Schulze2007",3,0,"A_certify",8,0,8,164,64.449,270,0,100,64.449
"Schulze2007",3,0,"B_gate",8,0,8,164,7.77199999999999,32,136,12,64.449
"Schulze2007",3,0,"B_gate_mw",1000,64.449,53,164,58.145,275,900,142,64.449
"Schulze2007",3,0,"C_final",8,0,8,164,8.59,48,111,21,64.449
"Schulze2007",3,0,"C_final_mw",1000,64.449,51,164,58.481,324,851,146,64.449
"Schulze2007",4,0,"A_certify",8,0,8,164,47.555,191,0,47,47.555
"Schulze2007",4,0,"B_gate",8,0,8,164,7.98,41,108,21,47.555
"Schulze2007",4,0,"B_gate_mw",1000,47.555,40,164,42.849,216,841,115,47.555
"Schulze2007",4,0,"C_final",8,0,8,164,6.654,46,102,21,47.555
"Schulze2007",4,0,"C_final_mw",1000,47.555,44,164,43.123,274,808,118,47.555
"Schulze2007",5,0,"A_certify",8,0,8,164,52.941,271,0,102,52.941
"Schulze2007",5,0,"B_gate",8,0,8,164,8.16699999999999,41,125,18,52.941
"Schulze2007",5,0,"B_gate_mw",1000,52.941,47,164,47.961,252,798,128,52.941
"Schulze2007",5,0,"C_final",8,0,8,164,8.30399999999999,49,158,18,52.941
"Schulze2007",5,0,"C_final_mw",1000,52.941,51,164,47.801,310,880,129,52.941
"Shultz2007",1,0,"A_certify",8,0,8,434,48.222,114,0,16,48.222
"Shultz2007",1,0,"B_gate",8,0,8,434,9.20500000000001,26,80,8,48.222
"Shultz2007",1,0,"B_gate_mw",1000,48.222,34,434,43.66,111,348,35,48.222
"Shultz2007",1,0,"C_final",8,0,8,434,11.892,35,112,6,48.222
"Shultz2007",1,0,"C_final_mw",1000,48.222,34,434,43.582,138,415,23,48.222
"Shultz2007",2,0,"A_certify",8,0,8,434,74.362,180,0,31,74.362
"Shultz2007",2,0,"B_gate",8,0,8,434,10.626,26,103,8,74.362
"Shultz2007",2,0,"B_gate_mw",1000,74.362,53,434,67.35,165,651,42,74.362
"Shultz2007",2,0,"C_final",8,0,8,434,10.96,33,119,6,74.362
"Shultz2007",2,0,"C_final_mw",1000,74.362,48,434,67.121,207,663,40,74.362
"Shultz2007",3,0,"A_certify",8,0,8,434,56.872,125,0,19,56.872
"Shultz2007",3,0,"B_gate",8,0,8,434,11.669,26,84,7,56.872
"Shultz2007",3,0,"B_gate_mw",1000,56.872,36,434,51.32,113,380,28,56.872
"Shultz2007",3,0,"C_final",8,0,8,434,11.389,32,89,6,56.872
"Shultz2007",3,0,"C_final_mw",1000,56.872,39,434,51.514,153,466,23,56.872
"Shultz2007",4,0,"A_certify",8,0,8,434,63.557,151,0,20,63.557
"Shultz2007",4,0,"B_gate",8,0,8,434,15.308,36,113,14,63.557
"Shultz2007",4,0,"B_gate_mw",1000,63.557,39,434,57.388,136,467,39,63.557
"Shultz2007",4,0,"C_final",8,0,8,434,10.613,33,98,7,63.557
"Shultz2007",4,0,"C_final_mw",1000,63.557,49,434,57.56,191,583,30,63.557
"Shultz2007",5,0,"A_certify",8,0,8,434,61.682,141,0,21,61.682
"Shultz2007",5,0,"B_gate",8,0,8,434,9.821,25,95,6,61.682
"Shultz2007",5,0,"B_gate_mw",1000,61.682,43,434,55.733,138,447,38,61.682
"Shultz2007",5,0,"C_final",8,0,8,434,11.266,35,96,9,61.682
"Shultz2007",5,0,"C_final_mw",1000,61.682,39,434,56.147,169,485,37,61.682
"Vinther2008",1,0,"A_certify",8,0,8,79,2.997,137,0,19,2.997
"Vinther2008",1,0,"B_gate",8,0,8,79,0.598,20,94,2,2.997
"Vinther2008",1,0,"B_gate_mw",1000,2.997,52,79,2.896,129,541,13,2.997
"Vinther2008",1,0,"C_final",8,0,8,79,0.577,27,104,0,2.997
"Vinther2008",1,0,"C_final_mw",1000,2.997,53,79,2.89,182,579,9,2.997
"Vinther2008",2,0,"A_certify",8,0,8,79,3.346,139,0,16,3.346
"Vinther2008",2,0,"B_gate",8,0,8,79,0.704,20,115,1,3.346
"Vinther2008",2,0,"B_gate_mw",1000,3.346,54,79,3.203,131,585,12,3.346
"Vinther2008",2,0,"C_final",8,0,8,79,0.628,26,95,1,3.346
"Vinther2008",2,0,"C_final_mw",1000,3.346,53,79,3.255,182,579,10,3.346
"Vinther2008",3,0,"A_certify",8,0,8,79,3.133,148,0,14,3.133
"Vinther2008",3,0,"B_gate",8,0,8,79,0.470000000000001,18,85,2,3.133
"Vinther2008",3,0,"B_gate_mw",1000,3.133,55,79,3.014,138,645,16,3.133
"Vinther2008",3,0,"C_final",8,0,8,79,0.568,26,101,1,3.133
"Vinther2008",3,0,"C_final_mw",1000,3.133,55,79,3.036,189,670,13,3.133
"Vinther2008",4,0,"A_certify",8,0,8,79,2.63,112,0,10,2.63
"Vinther2008",4,0,"B_gate",8,0,8,79,0.536,18,85,1,2.63
"Vinther2008",4,0,"B_gate_mw",1000,2.63,51,79,2.536,117,489,8,2.63
"Vinther2008",4,0,"C_final",8,0,8,79,0.514,24,83,0,2.63
"Vinther2008",4,0,"C_final_mw",1000,2.63,47,79,2.552,157,504,8,2.63
"Vinther2008",5,0,"A_certify",8,0,8,79,2.847,123,0,16,2.847
"Vinther2008",5,0,"B_gate",8,0,8,79,0.544,18,76,2,2.847
"Vinther2008",5,0,"B_gate_mw",1000,2.847,58,79,2.745,130,589,9,2.847
"Vinther2008",5,0,"C_final",8,0,8,79,0.605,28,91,2,2.847
"Vinther2008",5,0,"C_final_mw",1000,2.847,51,79,2.696,170,559,6,2.847
"Wetterer2000",1,0,"A_certify",8,0,8,559,139.72,225,0,59,139.72
"Wetterer2000",1,0,"B_gate",8,0,8,559,17.949,27,143,7,139.72
"Wetterer2000",1,0,"B_gate_mw",1000,139.72,56,559,126.362,203,1159,59,139.72
"Wetterer2000",1,0,"C_final",8,0,8,559,18.296,35,96,9,139.72
"Wetterer2000",1,0,"C_final_mw",1000,139.72,59,559,126.378,282,887,79,139.72
"Wetterer2000",2,0,"A_certify",8,0,8,559,95.568,182,0,50,95.568
"Wetterer2000",2,0,"B_gate",8,0,8,559,17.14,28,146,4,95.568
"Wetterer2000",2,0,"B_gate_mw",1000,95.568,46,559,86.615,164,702,48,95.568
"Wetterer2000",2,0,"C_final",8,0,8,559,16.243,36,91,8,95.568
"Wetterer2000",2,0,"C_final_mw",1000,95.568,49,559,86.459,208,718,40,95.568
"Wetterer2000",3,0,"A_certify",8,0,8,560,76.186,142,0,32,76.186
"Wetterer2000",3,0,"B_gate",8,0,8,560,14.881,27,92,7,76.186
"Wetterer2000",3,0,"B_gate_mw",1000,76.186,36,559,69.067,129,549,38,76.186
"Wetterer2000",3,0,"C_final",8,0,8,560,11.173,33,81,7,76.186
"Wetterer2000",3,0,"C_final_mw",1000,76.186,34,559,68.702,168,580,42,76.186
"Wetterer2000",4,0,"A_certify",8,0,8,559,129.339,230,0,72,129.339
"Wetterer2000",4,0,"B_gate",8,0,8,559,18.429,38,120,18,129.339
"Wetterer2000",4,0,"B_gate_mw",1000,129.339,61,559,117.306,224,1030,69,129.339
"Wetterer2000",4,0,"C_final",8,0,8,559,15.006,36,97,10,129.339
"Wetterer2000",4,0,"C_final_mw",1000,129.339,63,559,116.6,291,1056,72,129.339
"Wetterer2000",5,0,"A_certify",8,0,8,559,93.29,160,0,37,93.29
"Wetterer2000",5,0,"B_gate",8,0,8,559,16.765,32,101,13,93.29
"Wetterer2000",5,0,"B_gate_mw",1000,93.29,40,559,84.458,151,620,50,93.29
"Wetterer2000",5,0,"C_final",8,0,8,560,17.214,41,99,12,93.29
"Wetterer2000",5,0,"C_final_mw",1000,93.29,42,559,84.084,196,657,46,93.29
"Wills2012",1,0,"A_certify",8,0,8,273,90.121,214,0,68,90.121
"Wills2012",1,0,"B_gate",8,0,8,273,17.013,40,130,17,90.121
"Wills2012",1,0,"B_gate_mw",1000,90.121,49,273,81.569,210,697,87,90.121
"Wills2012",1,0,"C_final",8,0,8,273,11.28,37,100,11,90.121
"Wills2012",1,0,"C_final_mw",1000,90.121,44,273,81.8,244,777,82,90.121
"Wills2012",2,0,"A_certify",8,0,8,273,111.243,244,0,62,111.243
"Wills2012",2,0,"B_gate",8,0,8,273,17.07,39,125,19,111.243
"Wills2012",2,0,"B_gate_mw",1000,111.243,56,273,100.499,239,795,106,111.243
"Wills2012",2,0,"C_final",8,0,8,273,16.36,45,113,17,111.243
"Wills2012",2,0,"C_final_mw",1000,111.243,50,273,100.371,281,896,96,111.243
"Wills2012",3,0,"A_certify",8,0,8,273,83.605,189,0,51,83.605
"Wills2012",3,0,"B_gate",8,0,8,273,12.206,34,122,14,83.605
"Wills2012",3,0,"B_gate_mw",1000,83.605,45,273,75.384,191,688,80,83.605
"Wills2012",3,0,"C_final",8,0,8,273,17.381,44,159,15,83.605
"Wills2012",3,0,"C_final_mw",1000,83.605,43,273,75.653,226,747,76,83.605
"Wills2012",4,0,"A_certify",8,0,8,273,103.921,238,0,62,103.921
"Wills2012",4,0,"B_gate",8,0,8,273,12.912,32,98,13,103.921
"Wills2012",4,0,"B_gate_mw",1000,103.921,54,273,93.785,238,867,103,103.921
"Wills2012",4,0,"C_final",8,0,8,273,12.228,40,109,13,103.921
"Wills2012",4,0,"C_final_mw",1000,103.921,56,273,93.832,299,827,102,103.921
"Wills2012",5,0,"A_certify",8,0,8,273,90.635,199,0,62,90.635
"Wills2012",5,0,"B_gate",8,0,8,273,15.006,35,117,15,90.635
"Wills2012",5,0,"B_gate_mw",1000,90.635,45,273,82.168,204,733,89,90.635
"Wills2012",5,0,"C_final",8,0,8,274,16.259,48,136,19,90.635
"Wills2012",5,0,"C_final_mw",1000,90.635,48,273,82.092,252,726,89,90.635
"Wilson2003",1,0,"A_certify",8,0,8,879,73.823,189,0,47,73.823
"Wilson2003",1,0,"B_gate",8,0,8,879,12.141,26,135,4,73.823
"Wilson2003",1,0,"B_gate_mw",1000,73.823,34,879,67.903,160,656,63,73.823
"Wilson2003",1,0,"C_final",8,0,8,879,16.696,47,146,15,73.823
"Wilson2003",1,0,"C_final_mw",1000,73.823,31,879,67.639,199,540,80,73.823
"Wilson2003",2,0,"A_certify",8,0,8,879,82.293,178,0,46,82.293
