"dataset","n_taxa","n_chars","pct_inapp","scoring","weighting","concavity","strategy","seed","score","n_trees","wall_s","replicates","hits","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","nni_perturb_ms","anneal_ms","prune_reinsert_ms","final_tbr_ms","fuse_ms","rep_scores"
"project2346",23,144,28.5,"fitch","EW",Inf,"thorough",2,291,9,0.659,18,10,29.604152,12.846503,31.644239,67.99002,35.322332,428.309754,0,0,0,0,15.335068,27.021354,"295,291,294,291,295,291,295,291,291,291,296,297,295,291,291,291,296,291"
"project2359",42,111,26.3,"fitch","EW",Inf,"thorough",2,363,1,8.371,50,3,227.064362,145.326974,462.059606,713.41093,571.676686,6052.699343,0,0,0,0,194.7,0,"363,369,366,367,365,372,377,372,372,371,369,368,369,367,365,367,365,369,366,370,370,364,368,367,363,365,364,367,367,365,368,369,368,365,368,363,368,366,369,370,369,371,369,365,368,371,375,369,371,364"
"project4146_(3)",59,130,45.6,"fitch","EW",Inf,"thorough",2,245,100,16.506,50,8,290.458318,591.765371,1003.702327,1670.797534,1103.953587,10919.411404,0,0,0,0,404.147732,476.894049,"248,245,248,249,247,250,249,246,247,245,246,255,247,247,245,250,246,257,249,248,247,245,249,248,249,246,246,247,250,250,255,245,247,246,257,249,245,258,246,246,247,245,247,246,245,253,246,246,247,248"
"project2086",91,453,15.1,"fitch","EW",Inf,"thorough",2,2081,100,27.395,9,2,1099.565701,1141.544428,2446.084735,2846.337139,2456.597254,16133.24214,0,0,0,0,611.309498,265.090192,"2089,2125,2081,2140,2085,2081,2107,2126,2082"
"project2771",94,124,30,"fitch","EW",Inf,"thorough",2,927,100,27.615,17,1,380.18258,1790.736451,1936.531622,2955.325578,2086.210613,17197.582261,0,0,0,0,659.320666,0,"931,928,932,941,927,940,944,951,932,933,934,945,943,935,941,942,940"
"project804",173,589,30.9,"fitch","EW",Inf,"thorough",2,1269,100,29.21,1,1,454.755603,4070.800263,1954.767868,1935.371668,1955.00261,16007.612974,0,0,0,0,587.468785,0,"1269"
"project2346",23,144,28.5,"brazeau","IW10",10,"thorough",2,12.5326835170883,4,8.12,50,1,326.802378,104.862581,533.400081,866.611591,556.454718,5519.41202,0,0,0,0,191.737621,0,"12.7972,12.8199,12.7375,13.0221,13.1819,12.8879,13.3263,12.8263,13.0669,12.7375,12.8957,13.1202,12.741,12.5845,12.8492,12.7163,12.7802,13.128,12.7264,13.2384,12.736,13.3985,12.6292,13.0529,12.8546,13.1348,12.8964,12.7163,12.8847,12.8168,12.8959,12.8957,12.9303,12.9725,13.2749,12.8411,12.7994,12.741,12.8489,12.6107,12.7264,12.5327,12.5845,13.0835,13.1513,12.7148,12.7896,12.6578,12.7431,13.4058"
"project2359",42,111,26.3,"brazeau","IW10",10,"thorough",2,14.9983122480834,1,27.015,35,1,888.882561,324.248493,1918.548578,2203.68576,1825.856247,19280.975312,0,0,0,0,558.576168,0,"15.0051,15.3708,15.5816,15.0476,15.0972,15.3412,15.169,15.1895,15.2962,15.2569,15.182,15.1349,15.3304,14.9983,15.7246,15.1758,15.3665,15.2614,15.2355,15.4925,15.0308,15.255,15.2103,15.5307,15.2088,15.145,15.1929,15.2163,15.3343,15.218,15.0534,15.1879,15.153,15.2058,15.3078"
"project4146_(3)",59,130,45.6,"brazeau","IW10",10,"thorough",2,7.30153459185298,100,27.184,27,2,1463.148467,783.248279,1590.184747,2624.022819,1716.352066,18044.672447,0,0,0,0,588.726431,192.100655,"7.3015,7.3051,7.3996,7.687,7.3766,7.3996,7.4067,7.4205,7.337,7.4428,7.4428,7.4671,7.5463,7.5587,7.3051,7.3996,7.4032,7.4861,7.7153,7.337,7.3051,7.3015,7.4905,7.3051,7.424,7.421,7.5282"
"project2086",91,453,15.1,"brazeau","IW10",10,"thorough",2,83.2884596583497,100,28.664,2,1,2160.75972,2185.820643,1619.49471,2602.706328,1681.930871,16238.701719,0,0,0,0,535.775303,0,"83.7368,83.3322"
"project2771",94,124,30,"brazeau","IW10",10,"thorough",2,37.8935386479504,1,27.042,3,1,1096.807898,638.493719,2241.155232,2417.544564,1678.537277,18378.033147,0,0,0,0,553.613136,0,"38.0287,38.0565,37.8935"
"project804",173,589,30.9,"brazeau","IW10",10,"thorough",2,45.1467192073105,32,30.132,0,1,4767.746126,5562.618806,2816.756868,1864.948144,1355.261947,10586.84363,0,0,0,0,226.800534,0,""
"project2346",23,144,28.5,"fitch","IW10",10,"thorough",2,10.875873993595,9,1.348,18,10,33.440413,20.513763,60.487158,137.281945,72.406643,918.387458,0,0,0,0,32.653511,49.332003,"10.99,10.99,10.8759,10.8759,10.99,10.8759,10.8759,10.8759,10.8759,11.0674,10.99,10.8759,11.0048,10.99,11.0674,10.8759,10.8759,10.8759"
"project2359",42,111,26.3,"fitch","IW10",10,"thorough",2,14.0894563051933,1,19.628,50,1,246.670795,392.351406,1096.796226,1655.186156,1238.522356,14529.693455,0,0,0,0,450.713671,0,"14.1037,14.1839,14.2297,14.2239,14.3054,14.0978,14.2356,14.0895,14.1933,14.3362,14.3692,14.242,14.2865,14.0979,14.2048,14.2787,14.1326,14.3187,14.1083,14.3502,14.0978,14.4596,14.1676,14.2134,14.2276,14.321,14.1847,14.116,14.2548,14.2527,14.1894,14.1309,14.2613,14.1046,14.218,14.1682,14.2464,14.0979,14.3569,14.217,14.2468,14.1076,14.0981,14.1846,14.1258,14.1126,14.1037,14.1037,14.162,14.2871"
"project4146_(3)",59,130,45.6,"fitch","IW10",10,"thorough",2,6.36323671419395,100,27.115,45,2,298.788432,1087.281494,1638.257116,2681.324914,1625.519588,18769.210591,0,0,0,0,668.450156,231.703361,"6.3705,6.3705,6.406,6.3833,6.495,6.4026,6.3632,7.384,6.4113,6.5125,6.4413,6.4413,6.4299,6.3678,7.2522,6.3765,6.3705,6.555,6.6156,6.3705,6.4877,6.3705,6.555,6.3705,6.3705,6.4796,6.3705,6.3705,6.3705,6.4218,6.436,6.4004,6.3705,6.555,6.51,6.3705,6.3705,6.3705,6.3632,6.4555,6.3705,6.3705,6.4736,6.6497,6.4544"
"project2086",91,453,15.1,"fitch","IW10",10,"thorough",2,83.2944289138412,100,28.413,6,1,920.29661,1280.033484,2819.17079,2563.670154,2368.126667,16552.200333,0,0,0,0,616.89431,0,"83.2944,85.6024,84.9186,84.8456,86.1135,83.6959"
"project2771",94,124,30,"fitch","IW10",10,"thorough",2,33.8386346128986,3,27.118,7,1,175.406515,2631.682825,2198.445116,2790.080178,1529.476811,17169.428726,0,0,0,0,527.098177,0,"33.8386,33.9866,34.1201,34.1463,33.862,34.0576,33.9184"
"project804",173,589,30.9,"fitch","IW10",10,"thorough",2,39.9670186917228,100,30.115,1,1,448.052747,5602.146546,2624.527177,1783.337732,1190.060125,14947.166974,0,0,0,0,429.021664,0,"39.967"
"project2346",23,144,28.5,"brazeau","EW",Inf,"default",3,319,29,3.818,50,7,237.719964,86.74361,211.682935,127.64671,0,3006.578586,0,0,0,0,82.134408,5.876637,"325,326,326,329,321,323,321,324,320,328,320,320,325,320,325,322,319,330,319,319,326,320,319,324,320,322,325,333,321,322,322,319,321,332,319,324,319,323,320,332,320,326,324,325,321,320,322,320,323,320"
"project2359",42,111,26.3,"brazeau","EW",Inf,"default",3,378,1,19.592,50,1,877.117217,344.505979,906.378654,685.38163,0,16437.312559,0,0,0,0,335.59214,0,"382,389,384,380,386,384,388,382,384,388,392,383,386,383,388,383,392,385,387,382,388,386,384,391,390,384,383,391,383,383,378,381,382,385,380,390,379,381,382,384,385,387,382,383,393,383,382,382,381,385"
"project4146_(3)",59,130,45.6,"brazeau","EW",Inf,"default",3,260,100,27.119,46,0,1465.380561,1027.07973,1493.810421,931.763474,0,21521.217861,0,0,0,0,546.888475,14.971625,"262,262,268,262,265,263,274,262,261,267,263,265,263,262,262,263,269,284,261,261,265,278,268,264,261,263,262,261,264,263,267,280,262,261,264,263,263,263,262,263,261,264,265,264,263,264"
"project2086",91,453,15.1,"brazeau","EW",Inf,"default",3,2081,100,27.322,7,1,5451.506385,3790.33637,1220.223406,664.04789,0,15382.260627,0,0,0,0,497.124903,0,"2087,2093,2100,2082,2094,2083,2081"
"project2771",94,124,30,"brazeau","EW",Inf,"default",3,1046,41,30.013,9,1,1394.431462,912.199188,1870.384578,721.120381,0,21556.061508,0,0,0,0,551.19926,0,"1085,1075,1082,1058,1074,1066,1057,1068,1065"
"project804",173,589,30.9,"brazeau","EW",Inf,"default",3,1383,92,30.035,0,1,2561.835089,4311.29331,1413.320036,648.514752,0,17779.345931,0,0,0,0,374.831649,0,""
"project2346",23,144,28.5,"fitch","EW",Inf,"default",3,291,9,0.526,29,10,51.889762,15.408228,25.225147,18.037894,0,392.10761,0,0,0,0,12.21998,1.848737,"299,296,296,298,299,291,299,297,297,299,291,291,295,294,291,296,291,296,295,291,299,291,291,291,295,296,299,296,291"
"project2359",42,111,26.3,"fitch","EW",Inf,"default",3,363,3,5.289,50,2,205.964404,128.41575,215.247571,166.094935,0,4467.765442,0,0,0,0,97.435992,3.403813,"375,370,370,368,366,367,369,366,370,368,373,368,372,367,363,374,369,372,373,371,374,373,370,370,370,371,370,367,367,373,367,371,377,372,371,365,375,370,363,365,369,370,366,372,366,376,370,372,367,371"
"project4146_(3)",59,130,45.6,"fitch","EW",Inf,"default",3,245,100,11.321,50,4,266.063832,510.549298,434.073241,339.137279,0,9475.280816,0,0,0,0,218.51254,7.367091,"251,260,248,251,246,245,246,249,249,247,248,250,255,249,247,246,247,246,255,255,247,253,247,253,245,247,249,247,247,248,247,247,263,250,247,247,247,249,247,246,247,260,257,248,245,245,249,248,246,250"
"project2086",91,453,15.1,"fitch","EW",Inf,"default",3,2084,100,27.328,16,1,1768.468603,1511.957593,2260.313873,774.797047,0,20150.341066,0,0,0,0,544.336245,0,"2084,2128,2120,2118,2152,2187,2162,2139,2137,2147,2112,2117,2142,2109,2198,2086"
"project2771",94,124,30,"fitch","EW",Inf,"default",3,926,100,27.185,23,1,471.693653,2348.342034,1624.079063,728.405413,0,21288.518074,0,0,0,0,539.650134,0,"943,936,939,936,928,944,955,938,936,932,944,939,926,934,931,955,937,947,936,930,933,944,940"
"project804",173,589,30.9,"fitch","EW",Inf,"default",3,1271,100,28.003,3,1,837.352,5800.861192,3109.647538,812.270894,0,15900.879743,0,0,0,0,547.476753,0,"1271,1303,1284"
"project2346",23,144,28.5,"brazeau","IW10",10,"default",3,12.599312603272,3,5.434,50,1,299.208274,90.631661,224.01791,141.925184,0,4565.758642,0,0,0,0,97.514054,0,"13.5139,13.3148,13.0387,13.0263,12.9142,13.4137,12.8821,13.2265,12.7847,13.8994,12.708,12.9279,12.8818,13.2678,12.7148,12.7346,13.0633,12.7994,13.1449,13.056,12.8376,12.7686,13.0749,12.7287,12.9151,13.0787,13.4881,13.2561,13.2715,13.2624,12.8029,12.6701,13.3796,13.22,12.7221,13.3071,12.7847,12.8304,12.5993,13.1928,12.9925,12.8578,13.036,12.7847,13.234,12.6623,13.1698,12.7148,13.0132,13.3722"
"project2359",42,111,26.3,"brazeau","IW10",10,"default",3,15.0263588429088,1,27.013,48,1,1145.112033,479.528892,1114.475877,837.50262,0,23004.334397,0,0,0,0,417.38606,0,"15.4162,15.4321,15.034,15.4537,15.1499,15.4576,15.7207,15.3259,15.5239,15.6767,15.8343,15.0554,15.1377,15.3407,15.0961,15.0797,15.0264,15.4757,15.1427,15.571,15.3333,15.3819,15.1486,15.3178,15.4133,15.2643,15.287,15.4811,15.6168,15.2212,15.23,15.0797,15.3377,15.4204,15.3635,15.719,15.0782,15.263,15.3602,15.2408,15.0657,15.4091,15.1854,15.2708,15.4238,15.2084,15.3507,15.3327"
"project4146_(3)",59,130,45.6,"brazeau","IW10",10,"default",3,7.3051157503691,100,27.221,34,4,1603.789128,919.990139,1241.9463,729.28714,0,22010.904512,0,0,0,0,474.332553,17.415956,"7.3051,7.337,7.4575,7.3334,7.8848,7.4032,7.4032,7.5558,7.4067,7.9629,7.5463,7.4428,7.337,7.4428,7.5333,7.5463,7.4996,7.4682,7.337,7.3334,7.3051,7.3448,7.4032,7.4986,7.4671,7.3051,7.4032,7.337,7.3334,7.8576,7.424,7.3051,7.4032,7.3996"
"project2086",91,453,15.1,"brazeau","IW10",10,"default",3,83.3617994594908,100,28.894,4,1,4699.715838,3965.504355,1597.808169,700.114671,0,15487.910992,0,0,0,0,511.285395,0,"83.6416,83.3966,83.3618,83.5321"
"project2771",94,124,30,"brazeau","IW10",10,"default",3,37.9819097518196,1,27.071,6,1,1662.819942,1018.917259,2475.757915,881.52756,0,20511.970121,0,0,0,0,472.972996,0,"38.7247,38.6003,38.1354,38.4451,38.545,38.0824"
"project804",173,589,30.9,"brazeau","IW10",10,"default",3,45.4956671037461,42,30.129,0,1,4644.386236,3391.040962,1263.351404,493.356405,0,16927.142833,0,0,0,0,342.103204,0,""
"project2346",23,144,28.5,"fitch","IW10",10,"default",3,10.875873993595,9,0.778,25,10,41.064981,25.300689,39.028897,29.885495,0,600.125313,0,0,0,0,19.396676,2.232243,"11.3396,11.0674,10.99,10.99,11.5326,11.526,11.4128,10.8759,10.8759,10.8759,10.8759,10.99,11.1429,11.2982,10.99,10.8759,10.8759,11.5326,11.0674,10.8759,10.99,10.8759,11.0674,10.8759,10.8759"
"project2359",42,111,26.3,"fitch","IW10",10,"default",3,14.0978894902635,1,13.41,50,1,206.416873,375.267915,495.584167,399.475773,0,11695.65294,0,0,0,0,224.467007,1.847088,"14.3774,14.6322,14.272,14.163,14.4024,14.2351,14.4656,14.6465,14.2296,14.3176,14.1037,14.3457,14.4066,14.0981,14.3349,14.0981,14.3131,14.1568,14.2942,14.2827,14.2448,14.3258,14.2448,14.3727,14.2705,14.3907,14.3006,14.2231,14.2967,14.6091,14.2764,14.0981,14.1466,14.1839,14.1216,14.3829,14.2879,14.1949,14.1994,14.0979,14.2867,14.2426,14.2273,14.3388,14.0981,14.2052,14.1046,14.3468,14.2093,14.5528"
"project4146_(3)",59,130,45.6,"fitch","IW10",10,"default",3,6.36776605244492,100,19.938,50,2,262.087161,954.294035,906.116256,607.432458,0,16776.669875,0,0,0,0,372.557535,2.754337,"6.561,7.1229,6.6156,6.3897,6.4113,6.4762,6.3705,6.4326,6.4821,6.3765,6.4736,6.4289,6.4005,6.4064,6.4005,6.4504,6.4077,6.4332,6.3765,6.423,6.3765,6.6844,6.6387,6.5422,6.3897,6.4306,6.4245,6.5872,6.5221,6.3705,6.4289,6.3678,6.3977,6.4053,6.3833,6.3705,6.4059,6.3765,6.6524,6.3705,6.4269,6.4303,6.423,6.3705,6.3678,6.3984,6.5478,6.3765,6.633,6.5782"
"project2086",91,453,15.1,"fitch","IW10",10,"default",3,83.4201319986721,100,27.666,11,1,1267.677581,2080.417089,2823.15577,839.643316,0,19447.880439,0,0,0,0,543.898118,0,"83.7644,85.257,87.7875,86.8744,84.1269,84.4106,84.0702,83.7421,84.4739,86.2031,83.4201"
"project2771",94,124,30,"fitch","IW10",10,"default",3,33.8747278001112,9,27.487,11,1,222.150528,2995.163748,2079.63707,718.851509,0,20556.670953,0,0,0,0,431.538167,0,"34.4424,34.0414,34.1252,34.1501,33.898,34.1345,33.889,34.2509,33.8935,34.2984,34.4033"
"project804",173,589,30.9,"fitch","IW10",10,"default",3,38.9638086111249,100,28.198,2,1,669.187277,5331.388596,3551.550236,697.490113,0,16248.078515,0,0,0,0,536.704672,0,"38.9638,40.1221"
"project2346",23,144,28.5,"brazeau","EW",Inf,"thorough",3,315,5,4.921,48,1,220.415224,70.746765,286.438179,530.6108,317.752945,3365.792969,0,0,0,0,118.905319,0,"319,315,324,323,320,319,320,322,321,320,331,327,322,320,319,316,320,319,319,327,320,319,320,321,320,317,321,319,322,321,320,325,336,320,319,319,323,320,320,324,319,316,322,328,324,325,320,324"
"project2359",42,111,26.3,"brazeau","EW",Inf,"thorough",3,377,10,24.804,50,2,891.830818,314.791182,1515.273852,2173.884025,1714.463522,17097.811569,0,0,0,0,552.601573,488.4744,"377,383,392,383,381,379,382,379,384,388,383,381,377,384,382,378,393,386,394,384,380,379,387,385,382,379,385,383,381,378,393,389,385,384,386,385,381,386,384,383,382,383,381,380,379,384,384,381,382,382"
"project4146_(3)",59,130,45.6,"brazeau","EW",Inf,"thorough",3,260,100,27.179,31,2,1167.4461,624.528385,1736.263657,2697.93116,1816.680064,17544.57156,0,0,0,0,646.166019,762.444858,"265,262,267,262,261,262,265,264,263,264,269,273,261,262,263,265,264,268,267,263,262,262,262,262,260,260,268,265,264,261,261"
"project2086",91,453,15.1,"brazeau","EW",Inf,"thorough",3,2076,100,27.47,4,1,3345.840345,2714.466415,1277.766871,2534.245249,1710.648102,14869.269376,0,0,0,0,549.468588,0,"2076,2077,2094,2099"
"project2771",94,124,30,"brazeau","EW",Inf,"thorough",3,1050,40,30.012,6,0,1365.448245,420.970812,1773.657159,2702.387263,1849.409916,18132.344209,0,0,0,0,540.360129,230.905463,"1088,1053,1079,1062,1053,1093"
"project804",173,589,30.9,"brazeau","EW",Inf,"thorough",3,1371,69,30.071,0,1,4352.853811,3413.175732,1178.168754,1901.22847,2250.742843,13647.619216,0,0,0,0,388.148442,0,""
"project2346",23,144,28.5,"fitch","EW",Inf,"thorough",3,291,9,1,26,10,45.991732,15.628342,53.839849,105.639302,57.767187,648.621318,0,0,0,0,23.64398,39.302269,"291,295,291,296,297,294,291,291,291,295,295,291,294,291,296,295,296,295,296,295,295,294,291,291,297,291"
"project2359",42,111,26.3,"fitch","EW",Inf,"thorough",3,363,2,7.716,50,2,219.122573,131.36025,445.569935,669.896803,522.74234,5519.722955,0,0,0,0,177.552601,25.886138,"367,369,365,368,365,371,366,370,363,364,367,367,370,366,369,367,366,369,371,368,366,370,367,365,371,373,371,368,366,367,370,375,367,369,369,371,366,371,370,368,368,367,373,369,369,365,369,368,363,369"
"project4146_(3)",59,130,45.6,"fitch","EW",Inf,"thorough",3,245,100,15.596,50,6,282.6034,553.382796,895.486904,1517.810896,1045.606541,10426.20905,0,0,0,0,382.830499,452.657052,"247,248,247,249,246,246,256,246,248,246,246,246,246,246,245,252,250,246,245,250,247,255,246,248,256,246,245,247,246,246,246,245,247,245,247,250,254,248,250,246,246,246,249,247,249,250,247,246,245,247"
"project2086",91,453,15.1,"fitch","EW",Inf,"thorough",3,2087,100,27.567,11,2,1266.148547,1317.848661,2630.117327,2992.238885,2096.02217,16089.955755,0,0,0,0,612.097704,0,"2163,2087,2127,2138,2095,2124,2129,2089,2096,2111,2087"
"project2771",94,124,30,"fitch","EW",Inf,"thorough",3,929,100,27.57,16,1,338.205242,1745.146857,1808.382019,2765.431547,1873.254651,17808.597512,0,0,0,0,663.044454,0,"938,939,946,942,929,935,944,937,937,934,931,963,946,941,934,943"
"project804",173,589,30.9,"fitch","EW",Inf,"thorough",3,1273,100,30.039,1,1,340.161784,4487.90085,2195.158522,2029.69264,1873.746356,15563.574205,0,0,0,0,536.812457,0,"1301"
"project2346",23,144,28.5,"brazeau","IW10",10,"thorough",3,12.5214511745082,3,7.773,50,1,301.812015,92.47973,414.217375,805.832643,497.147064,5458.594927,0,0,0,0,186.888828,0,"12.8325,12.7148,12.7876,12.8088,12.8376,12.8831,12.7375,12.8168,12.9969,12.7431,12.5545,12.741,12.6702,12.74,12.5853,12.6636,12.6626,12.8108,12.9769,12.7972,12.8743,12.7375,12.6601,12.6623,12.8108,12.7163,12.7802,13.2721,13.1276,12.8694,13.1133,12.8481,12.7385,12.7148,13.22,12.6482,12.7148,12.8268,12.7375,13.1776,12.7502,13.2812,12.9577,13.0722,12.7148,12.9735,12.9839,12.9121,12.5215,12.7994"
"project2359",42,111,26.3,"brazeau","IW10",10,"thorough",3,15.062146364057,2,27.026,38,1,1068.789345,350.186359,1885.114015,2218.856052,1755.781363,19163.890129,0,0,0,0,558.265325,0,"15.508,15.2034,15.2609,15.5209,15.316,15.2927,15.4701,15.1289,15.2838,15.1365,15.0621,15.1902,15.0851,15.2519,15.5025,15.5028,15.3204,15.2969,15.2712,15.3165,15.2773,15.1329,15.3044,15.3283,15.2374,15.0924,15.3147,15.1193,15.1165,15.2287,15.2731,15.2912,15.0779,15.1055,15.1492,15.1498,15.2642,15.6331"
"project4146_(3)",59,130,45.6,"brazeau","IW10",10,"thorough",3,7.30153459185298,100,27.167,27,1,1376.873135,822.612456,1477.620501,2520.466662,1756.535148,18210.14388,0,0,0,0,598.927522,236.702297,"7.3334,7.4763,7.4205,7.4682,7.337,7.3766,7.4032,7.5276,7.337,7.4032,7.4032,7.424,7.3051,7.4041,7.4542,7.3448,7.4032,7.3051,7.4032,7.4971,7.3051,7.337,7.4296,7.4032,7.4067,7.3015,8.1631"
"project2086",91,453,15.1,"brazeau","IW10",10,"thorough",3,83.3208965705847,100,28.434,2,1,2980.85711,2137.655198,1788.919635,2832.240326,1218.514717,15582.318563,0,0,0,0,481.109854,0,"83.4033,83.4284"
"project2771",94,124,30,"brazeau","IW10",10,"thorough",3,37.7990322712035,1,27.042,3,1,1047.791993,816.015486,2037.707264,2550.083763,1578.545333,18504.494254,0,0,0,0,468.803924,0,"37.799,38.1593,38.2475"
"project804",173,589,30.9,"brazeau","IW10",10,"thorough",3,44.5204687153374,43,30.087,0,1,4574.019992,5992.802054,554.066532,1539.639372,1520.337318,12663.976087,0,0,0,0,222.86652,0,""
"project2346",23,144,28.5,"fitch","IW10",10,"thorough",3,10.875873993595,7,1.567,24,10,40.436195,22.629125,71.545095,167.073663,79.727534,1070.984488,0,0,0,0,37.440899,59.199333,"10.8759,10.99,10.99,10.8759,10.99,11.3023,10.99,10.99,10.8759,10.99,10.8759,11.4128,11.0674,10.8759,10.8759,10.99,10.99,10.8759,10.8759,10.99,10.99,10.8759,10.99,10.8759"
"project2359",42,111,26.3,"fitch","IW10",10,"thorough",3,14.0894563051933,1,17.937,50,4,217.606778,360.606414,949.774143,1457.30894,1074.423884,13457.963126,0,0,0,0,408.003515,0,"14.154,14.0895,14.2008,14.2548,14.1046,14.1076,14.3964,14.2707,14.1839,14.1526,14.31,14.2304,14.1355,14.2239,14.3803,14.0979,14.0979,14.1485,14.0981,14.4307,14.205,14.2985,14.3795,14.3378,14.1315,14.1831,14.113,14.2012,14.1682,14.1485,14.1381,14.164,14.0895,14.1076,14.0895,14.1831,14.1752,14.2034,14.2227,14.3683,14.2448,14.1817,14.2839,14.2881,14.1485,14.3549,14.0981,14.3766,14.1678,14.0895"
"project4146_(3)",59,130,45.6,"fitch","IW10",10,"thorough",3,6.36323671419395,100,26.154,50,2,294.059023,1153.723662,1740.932221,2626.896385,1550.637522,17818.780543,0,0,0,0,638.320595,282.153259,"6.3632,6.6386,6.3984,6.4928,6.4413,6.3678,6.5967,6.3705,6.4471,6.3765,6.3678,6.5457,6.4053,6.3765,6.3705,6.3765,6.3678,6.4059,6.3705,6.4664,6.3897,6.4077,6.5072,6.3765,6.3678,6.4709,6.6456,6.3705,6.4026,6.561,6.3765,6.4284,6.4736,6.3632,6.6554,6.3765,6.4137,6.4438,6.3678,6.3833,6.4413,6.6597,6.3705,6.3705,6.3765,6.3705,6.753,6.4053,6.4664,6.4332"
"project2086",91,453,15.1,"fitch","IW10",10,"thorough",3,83.7403189988393,100,27.801,7,1,846.163032,1365.481935,2681.125481,3248.881797,2339.073139,15918.870314,0,0,0,0,625.585453,0,"85.0557,86.7231,88.236,83.9827,86.7677,83.7403,84.3698"
"project2771",94,124,30,"fitch","IW10",10,"thorough",3,33.9106252032213,9,27.341,7,1,192.022016,2401.556014,2626.162227,2601.838715,1556.548974,17127.884022,0,0,0,0,486.421901,0,"34.2048,33.9106,34.2868,33.9466,34.0509,34.4057,33.9863"
"project804",173,589,30.9,"fitch","IW10",10,"thorough",3,38.3198913465666,100,30.076,1,1,385.313058,6506.441014,2369.802241,1855.910196,1907.540299,13669.962379,0,0,0,0,454.226995,0,"38.3199"
