"dataset","n_taxa","n_chars","pct_inapp","weighting","concavity","strategy","timeout_s","seed","score","n_trees","wall_s","replicates","hits"
"project2771",94,124,30,"IW10",10,"thorough",30,1,37.8273360253716,1,27.038,3,1
"project2771",94,124,30,"IW10",10,"thorough",30,2,37.8935386479504,1,27.057,3,1
"project2771",94,124,30,"IW10",10,"thorough",30,3,37.7990322712035,1,27.052,3,1
"project2771",94,124,30,"IW10",10,"thorough",30,4,38.0750814368247,1,27.063,3,1
"project2771",94,124,30,"IW10",10,"thorough",30,5,37.8319934208779,1,27.053,4,1
"project3938",119,677,4.3,"EW",Inf,"default",30,1,3409,100,27.891,3,1
"project3938",119,677,4.3,"EW",Inf,"default",30,2,3410,100,27.891,3,1
"project3938",119,677,4.3,"EW",Inf,"default",30,3,3407,100,28.144,3,1
"project3938",119,677,4.3,"EW",Inf,"default",30,4,3411,100,28.036,3,1
"project3938",119,677,4.3,"EW",Inf,"default",30,5,3413,100,27.845,3,1
"project3938",119,677,4.3,"EW",Inf,"thorough",30,1,3410,100,27.837,2,2
"project3938",119,677,4.3,"EW",Inf,"thorough",30,2,3408,100,28.272,1,1
"project3938",119,677,4.3,"EW",Inf,"thorough",30,3,3405,100,28.261,2,1
"project3938",119,677,4.3,"EW",Inf,"thorough",30,4,3413,100,27.493,2,1
"project3938",119,677,4.3,"EW",Inf,"thorough",30,5,3410,100,27.724,2,1
"project3938",119,677,4.3,"IW10",10,"default",30,1,135.203008999279,100,30.134,2,1
"project3938",119,677,4.3,"IW10",10,"default",30,2,135.376297357696,100,29.373,2,1
"project3938",119,677,4.3,"IW10",10,"default",30,3,135.197456130253,100,27.658,1,1
"project3938",119,677,4.3,"IW10",10,"default",30,4,135.430782460605,100,30.106,1,1
"project3938",119,677,4.3,"IW10",10,"default",30,5,135.191947527506,100,28.571,1,1
"project3938",119,677,4.3,"IW10",10,"thorough",30,1,135.259043242586,100,27.814,1,1
"project3938",119,677,4.3,"IW10",10,"thorough",30,2,135.163972569027,100,30.119,1,1
"project3938",119,677,4.3,"IW10",10,"thorough",30,3,135.190846803241,100,30.137,1,1
"project3938",119,677,4.3,"IW10",10,"thorough",30,4,135.326211884393,100,28.413,1,1
"project3938",119,677,4.3,"IW10",10,"thorough",30,5,135.170016228861,100,29.044,1,1
"project4103",144,159,6.1,"EW",Inf,"default",30,1,683,100,27.152,15,4
"project4103",144,159,6.1,"EW",Inf,"default",30,2,683,100,27.198,16,5
"project4103",144,159,6.1,"EW",Inf,"default",30,3,683,100,27.151,14,1
"project4103",144,159,6.1,"EW",Inf,"default",30,4,683,100,27.293,15,3
"project4103",144,159,6.1,"EW",Inf,"default",30,5,683,100,27.143,16,4
"project4103",144,159,6.1,"EW",Inf,"thorough",30,1,683,100,27.164,8,4
"project4103",144,159,6.1,"EW",Inf,"thorough",30,2,683,100,27.118,11,1
"project4103",144,159,6.1,"EW",Inf,"thorough",30,3,683,100,27.155,10,1
"project4103",144,159,6.1,"EW",Inf,"thorough",30,4,683,100,27.132,8,3
"project4103",144,159,6.1,"EW",Inf,"thorough",30,5,683,100,27.163,9,4
"project4103",144,159,6.1,"IW10",10,"default",30,1,29.7811668468326,100,27.197,12,1
"project4103",144,159,6.1,"IW10",10,"default",30,2,29.8147919611716,100,27.307,12,3
"project4103",144,159,6.1,"IW10",10,"default",30,3,29.7758282192585,100,27.137,10,1
"project4103",144,159,6.1,"IW10",10,"default",30,4,29.7758282192585,100,27.191,10,1
"project4103",144,159,6.1,"IW10",10,"default",30,5,29.7758282192585,100,27.156,12,1
"project4103",144,159,6.1,"IW10",10,"thorough",30,1,29.7811668468326,100,27.171,6,1
"project4103",144,159,6.1,"IW10",10,"thorough",30,2,29.7811668468326,100,27.138,7,2
"project4103",144,159,6.1,"IW10",10,"thorough",30,3,29.7758282192585,100,27.236,6,1
"project4103",144,159,6.1,"IW10",10,"thorough",30,4,29.7758282192585,100,27.251,7,1
"project4103",144,159,6.1,"IW10",10,"thorough",30,5,29.7811668468326,100,27.209,8,1
"project804",173,589,30.9,"EW",Inf,"default",30,1,1380,53,30.068,0,1
"project804",173,589,30.9,"EW",Inf,"default",30,2,1385,73,30.078,0,1
"project804",173,589,30.9,"EW",Inf,"default",30,3,1381,50,30.064,0,1
"project804",173,589,30.9,"EW",Inf,"default",30,4,1366,63,30.12,0,1
"project804",173,589,30.9,"EW",Inf,"default",30,5,1365,22,30.112,0,1
"project804",173,589,30.9,"EW",Inf,"thorough",30,1,1366,100,30.041,0,1
"project804",173,589,30.9,"EW",Inf,"thorough",30,2,1373,92,30.409,0,1
"project804",173,589,30.9,"EW",Inf,"thorough",30,3,1370,21,30.166,0,1
"project804",173,589,30.9,"EW",Inf,"thorough",30,4,1368,33,30.037,0,1
"project804",173,589,30.9,"EW",Inf,"thorough",30,5,1389,27,30.071,0,1
"project804",173,589,30.9,"IW10",10,"default",30,1,44.6434873154119,42,30.195,0,1
"project804",173,589,30.9,"IW10",10,"default",30,2,44.3588331344105,17,30.076,0,1
"project804",173,589,30.9,"IW10",10,"default",30,3,45.5559137453207,14,30.074,0,1
"project804",173,589,30.9,"IW10",10,"default",30,4,44.4470359806815,12,30.107,0,1
"project804",173,589,30.9,"IW10",10,"default",30,5,44.2047431479254,25,30.066,0,1
"project804",173,589,30.9,"IW10",10,"thorough",30,1,43.9647829028564,36,30.151,0,1
"project804",173,589,30.9,"IW10",10,"thorough",30,2,44.045501196636,2,30.064,0,1
"project804",173,589,30.9,"IW10",10,"thorough",30,3,44.5204687153374,48,30.212,0,1
"project804",173,589,30.9,"IW10",10,"thorough",30,4,44.481932907193,15,30.168,0,1
"project804",173,589,30.9,"IW10",10,"thorough",30,5,44.0574990266818,36,30.12,0,1
"syab07204",225,748,4.5,"EW",Inf,"default",30,1,11718,76,30.089,0,1
"syab07204",225,748,4.5,"EW",Inf,"default",30,2,11538,100,30.08,0,1
"syab07204",225,748,4.5,"EW",Inf,"default",30,3,11568,100,29.567,0,1
"syab07204",225,748,4.5,"EW",Inf,"default",30,4,11606,2,30.053,0,1
"syab07204",225,748,4.5,"EW",Inf,"default",30,5,11555,29,30.022,0,1
"syab07204",225,748,4.5,"EW",Inf,"thorough",30,1,11542,25,30.107,0,1
"syab07204",225,748,4.5,"EW",Inf,"thorough",30,2,11603,43,30.098,0,1
"syab07204",225,748,4.5,"EW",Inf,"thorough",30,3,11595,73,30.107,0,1
"syab07204",225,748,4.5,"EW",Inf,"thorough",30,4,11399,61,30.05,0,1
"syab07204",225,748,4.5,"EW",Inf,"thorough",30,5,11485,15,30.109,0,1
"syab07204",225,748,4.5,"IW10",10,"default",30,1,302.697264349122,28,30.112,0,1
"syab07204",225,748,4.5,"IW10",10,"default",30,2,300.44200286743,24,30.123,0,1
"syab07204",225,748,4.5,"IW10",10,"default",30,3,301.551295198805,2,30.098,0,1
"syab07204",225,748,4.5,"IW10",10,"default",30,4,302.03981734453,2,30.15,0,1
"syab07204",225,748,4.5,"IW10",10,"default",30,5,299.992891029267,4,30.182,0,1
"syab07204",225,748,4.5,"IW10",10,"thorough",30,1,303.72674288006,4,30.189,0,1
"syab07204",225,748,4.5,"IW10",10,"thorough",30,2,302.483958607025,1,30.246,0,1
"syab07204",225,748,4.5,"IW10",10,"thorough",30,3,301.548841350751,5,30.248,0,1
"syab07204",225,748,4.5,"IW10",10,"thorough",30,4,301.507262000236,2,30.23,0,1
"syab07204",225,748,4.5,"IW10",10,"thorough",30,5,299.992891029267,4,30.16,0,1
