'dataset','n_tips','n_patterns','config','seed','timeout_s','score','n_trees','replicates','hits','wall_s','pr_cycles','pr_nni'
'project804',173,589,'pr_nni',2,60,1371,100,2,1,60.111,5,1
'project804',173,589,'baseline',5,60,1381,100,2,1,60.086,0,0
'project804',173,589,'pr_nni',3,60,1366,19,2,1,60.114,5,1
'project804',173,589,'baseline',6,60,1389,39,2,1,60.017,0,0
'project804',173,589,'pr_nni',4,60,1373,100,2,1,58.283,5,1
'project804',173,589,'baseline',7,60,1373,7,2,1,60.087,0,0
'project804',173,589,'pr_nni',5,60,1363,96,2,1,60.112,5,1
'project804',173,589,'baseline',8,60,1377,100,2,1,59.280,0,0
'project804',173,589,'pr_nni',6,60,1362,100,2,1,57.957,5,1
'project804',173,589,'baseline',9,60,1366,40,2,1,60.101,0,0
'project804',173,589,'pr_nni',7,60,1376,42,2,1,60.055,5,1
'project804',173,589,'baseline',10,60,1378,14,2,1,60.055,0,0
'project804',173,589,'pr_nni',8,60,1365,61,2,1,60.109,5,1
'project804',173,589,'pr_nni',1,60,1385,100,2,1,60.090,5,1
'project804',173,589,'pr_nni',9,60,1367,15,2,1,60.069,5,1
'project804',173,589,'pr_nni',2,60,1365,100,2,2,60.066,5,1
'project804',173,589,'pr_nni',10,60,1382,100,2,1,59.691,5,1
'project804',173,589,'pr_nni',3,60,1376,82,2,1,60.047,5,1
'project804',173,589,'pr_tbr',1,60,1381,29,2,1,60.055,5,0
'project804',173,589,'pr_nni',4,60,1369,100,2,1,60.091,5,1
'project804',173,589,'pr_tbr',2,60,1385,100,2,1,58.501,5,0
'project804',173,589,'pr_nni',5,60,1379,100,2,1,60.057,5,1
'project804',173,589,'pr_tbr',3,60,1372,100,2,1,59.974,5,0
'project804',173,589,'pr_nni',6,60,1361,5,2,1,56.079,5,1
'project804',173,589,'pr_tbr',4,60,1369,97,2,1,60.136,5,0
'project804',173,589,'pr_nni',7,60,1360,100,2,1,59.682,5,1
'project804',173,589,'pr_tbr',5,60,1367,98,2,1,60.028,5,0
'project804',173,589,'pr_nni',8,60,1374,100,2,1,60.045,5,1
'project804',173,589,'pr_tbr',6,60,1377,59,2,1,60.033,5,0
'project804',173,589,'pr_nni',9,60,1368,32,2,2,60.047,5,1
'project804',173,589,'pr_tbr',7,60,1372,77,2,1,60.131,5,0
'project804',173,589,'pr_nni',10,60,1373,13,2,1,60.034,5,1
'project804',173,589,'pr_tbr',8,60,1375,100,2,1,60.103,5,0
'project804',173,589,'pr_tbr',1,60,1382,100,2,1,58.947,5,0
'project804',173,589,'pr_tbr',9,60,1387,35,2,1,60.074,5,0
'project804',173,589,'pr_tbr',2,60,1366,25,2,1,60.061,5,0
'project804',173,589,'pr_tbr',10,60,1393,100,2,1,57.554,5,0
'project804',173,589,'pr_tbr',3,60,1390,91,2,1,60.112,5,0
'project804',173,589,'pr_tbr',4,60,1372,100,2,1,60.169,5,0
'project804',173,589,'baseline',1,120,1367,100,7,1,120.095,0,0
'project804',173,589,'pr_tbr',5,60,1379,16,2,1,60.096,5,0
'project804',173,589,'pr_tbr',6,60,1374,11,2,1,60.024,5,0
'project804',173,589,'baseline',2,120,1369,100,7,2,118.125,0,0
'project804',173,589,'pr_tbr',7,60,1379,100,2,1,59.602,5,0
'project804',173,589,'pr_tbr',8,60,1369,88,2,1,60.085,5,0
'project804',173,589,'baseline',3,120,1367,100,6,1,109.514,0,0
'project804',173,589,'pr_tbr',9,60,1375,59,2,1,60.067,5,0
'project804',173,589,'pr_tbr',10,60,1377,100,2,1,60.054,5,0
'project804',173,589,'baseline',4,120,1367,100,6,1,120.167,0,0
'project804',173,589,'baseline',1,120,1361,58,6,1,120.099,0,0
'project804',173,589,'baseline',5,120,1378,100,8,1,120.193,0,0
'project804',173,589,'baseline',2,120,1361,20,6,1,120.092,0,0
'project804',173,589,'baseline',6,120,1371,100,6,1,117.192,0,0
'project804',173,589,'baseline',3,120,1377,100,6,1,120.043,0,0
'project804',173,589,'baseline',7,120,1369,100,7,1,114.480,0,0
'project804',173,589,'baseline',4,120,1361,100,6,1,117.798,0,0
'project804',173,589,'baseline',8,120,1370,100,6,0,111.198,0,0
'project804',173,589,'baseline',5,120,1365,100,6,1,117.842,0,0
'project804',173,589,'baseline',9,120,1370,45,7,1,120.029,0,0
'project804',173,589,'baseline',6,120,1373,100,6,1,110.251,0,0
'project804',173,589,'baseline',10,120,1365,100,8,1,118.772,0,0
'project804',173,589,'baseline',7,120,1366,66,6,1,120.061,0,0
'project804',173,589,'pr_nni',1,120,1364,100,6,1,115.659,5,1
'project804',173,589,'baseline',8,120,1366,100,6,1,117.724,0,0
'project804',173,589,'pr_nni',2,120,1367,100,6,1,116.814,5,1
'project804',173,589,'baseline',9,120,1366,100,6,1,120.078,0,0
'project804',173,589,'pr_nni',3,120,1367,100,6,1,118.761,5,1
'project804',173,589,'baseline',10,120,1371,100,6,1,115.588,0,0
'project804',173,589,'pr_nni',4,120,1355,100,6,1,114.508,5,1
'project804',173,589,'pr_nni',1,120,1367,100,4,1,120.148,5,1
'project804',173,589,'pr_nni',5,120,1361,100,6,1,114.829,5,1
'project804',173,589,'pr_nni',2,120,1376,100,5,1,120.122,5,1
'project804',173,589,'pr_nni',6,120,1358,100,6,1,114.471,5,1
'project804',173,589,'pr_nni',7,120,1361,100,6,1,114.447,5,1
'project804',173,589,'pr_nni',3,120,1373,100,5,1,118.995,5,1
'project804',173,589,'pr_nni',4,120,1368,100,6,1,111.709,5,1
'project804',173,589,'pr_nni',8,120,1362,94,6,1,120.092,5,1
'project804',173,589,'pr_nni',5,120,1362,35,4,1,120.094,5,1
'project804',173,589,'pr_nni',9,120,1366,82,6,1,120.106,5,1
'project804',173,589,'pr_nni',6,120,1366,96,5,1,120.133,5,1
'project804',173,589,'pr_nni',10,120,1365,68,6,1,120.078,5,1
'project804',173,589,'pr_nni',7,120,1365,100,5,1,117.875,5,1
'project804',173,589,'pr_tbr',1,120,1374,100,5,1,117.393,5,0
'project804',173,589,'pr_nni',8,120,1365,100,6,1,120.133,5,1
'project804',173,589,'pr_tbr',2,120,1364,68,5,1,120.095,5,0
'project804',173,589,'pr_nni',9,120,1357,100,6,1,114.293,5,1
'project804',173,589,'pr_tbr',3,120,1368,100,6,1,118.277,5,0
'project804',173,589,'pr_nni',10,120,1375,100,5,1,120.075,5,1
'project804',173,589,'pr_tbr',4,120,1374,100,6,0,116.211,5,0
'project804',173,589,'pr_tbr',1,120,1367,100,4,1,114.706,5,0
'project804',173,589,'pr_tbr',5,120,1376,4,5,1,120.015,5,0
'project804',173,589,'pr_tbr',2,120,1366,100,4,2,120.081,5,0
'project804',173,589,'pr_tbr',6,120,1379,100,6,1,117.838,5,0
'project804',173,589,'pr_tbr',3,120,1371,100,4,1,112.028,5,0
'project804',173,589,'pr_tbr',7,120,1373,100,6,1,116.842,5,0
'project804',173,589,'pr_tbr',4,120,1379,100,4,1,115.752,5,0
'project804',173,589,'pr_tbr',8,120,1373,100,5,1,116.783,5,0
'project804',173,589,'pr_tbr',5,120,1367,100,4,1,115.504,5,0
'project804',173,589,'pr_tbr',9,120,1366,100,6,1,117.697,5,0
'project804',173,589,'pr_tbr',6,120,1374,56,4,1,120.104,5,0
'project804',173,589,'pr_tbr',10,120,1374,89,5,1,120.036,5,0
'syab07205',206,748,'baseline',1,60,10399,29,2,1,60.057,0,0
'project804',173,589,'pr_tbr',7,120,1363,32,4,1,120.022,5,0
'syab07205',206,748,'baseline',2,60,10407,60,2,1,60.066,0,0
'syab07205',206,748,'baseline',3,60,10413,23,2,1,60.070,0,0
'project804',173,589,'pr_tbr',8,120,1366,100,4,1,119.935,5,0
'syab07205',206,748,'baseline',4,60,10413,25,2,1,60.083,0,0
'syab07205',206,748,'baseline',5,60,10475,76,2,1,60.054,0,0
'project804',173,589,'pr_tbr',9,120,1362,100,4,1,118.924,5,0
'syab07205',206,748,'baseline',6,60,10414,32,2,1,60.042,0,0
'syab07205',206,748,'baseline',7,60,10456,6,2,1,58.700,0,0
'project804',173,589,'pr_tbr',10,120,1376,100,4,1,114.016,5,0
'syab07205',206,748,'baseline',8,60,10539,10,2,1,60.046,0,0
'syab07205',206,748,'baseline',1,60,10382,9,2,1,57.329,0,0
'syab07205',206,748,'baseline',9,60,10596,63,2,1,60.030,0,0
'syab07205',206,748,'baseline',2,60,10516,100,2,1,60.053,0,0
'syab07205',206,748,'baseline',10,60,10510,64,2,1,60.075,0,0
'syab07205',206,748,'baseline',3,60,10428,71,2,1,60.024,0,0
'syab07205',206,748,'pr_nni',1,60,10445,1,2,1,60.052,5,1
'syab07205',206,748,'baseline',4,60,10464,57,2,1,60.020,0,0
'syab07205',206,748,'pr_nni',2,60,10461,16,2,1,60.039,5,1
'syab07205',206,748,'baseline',5,60,10422,34,2,1,60.018,0,0
'syab07205',206,748,'pr_nni',3,60,10505,3,1,1,58.640,5,1
'syab07205',206,748,'baseline',6,60,10433,64,2,1,60.022,0,0
'syab07205',206,748,'pr_nni',4,60,10440,27,2,1,60.029,5,1
'syab07205',206,748,'baseline',7,60,10389,8,2,1,59.710,0,0
'syab07205',206,748,'pr_nni',5,60,10430,7,2,1,60.020,5,1
'syab07205',206,748,'baseline',8,60,10572,100,2,1,60.073,0,0
'syab07205',206,748,'pr_nni',6,60,10465,65,2,1,60.030,5,1
'syab07205',206,748,'baseline',9,60,10480,4,2,1,56.434,0,0
'syab07205',206,748,'pr_nni',7,60,10435,100,2,1,56.943,5,1
'syab07205',206,748,'baseline',10,60,10496,86,2,1,60.100,0,0
'syab07205',206,748,'pr_nni',8,60,10451,56,2,1,60.026,5,1
'syab07205',206,748,'pr_nni',1,60,10463,100,2,1,60.042,5,1
'syab07205',206,748,'pr_nni',9,60,10529,99,2,1,60.085,5,1
'syab07205',206,748,'pr_nni',2,60,10465,18,2,1,60.018,5,1
'syab07205',206,748,'pr_nni',10,60,10562,16,2,1,60.029,5,1
'syab07205',206,748,'pr_nni',3,60,10444,100,1,1,60.116,5,1
'syab07205',206,748,'pr_tbr',1,60,-1,1,0,0,54.057,5,0
'syab07205',206,748,'pr_nni',4,60,10424,63,1,1,60.083,5,1
'syab07205',206,748,'pr_tbr',2,60,-1,1,0,0,54.123,5,0
'syab07205',206,748,'pr_nni',5,60,10384,42,2,1,60.083,5,1
'syab07205',206,748,'pr_tbr',3,60,-1,1,0,0,54.103,5,0
'syab07205',206,748,'pr_nni',6,60,10482,7,1,1,60.014,5,1
'syab07205',206,748,'pr_tbr',4,60,-1,1,0,0,54.024,5,0
'syab07205',206,748,'pr_tbr',5,60,-1,1,0,0,54.025,5,0
'syab07205',206,748,'pr_nni',7,60,10421,31,2,1,60.036,5,1
'syab07205',206,748,'pr_tbr',6,60,-1,1,0,0,54.031,5,0
'syab07205',206,748,'pr_nni',8,60,10522,31,2,1,60.087,5,1
'syab07205',206,748,'pr_tbr',7,60,-1,1,0,0,54.027,5,0
'syab07205',206,748,'pr_nni',9,60,10473,36,1,1,60.022,5,1
'syab07205',206,748,'pr_tbr',8,60,-1,1,0,0,54.026,5,0
'syab07205',206,748,'pr_nni',10,60,10527,41,2,1,60.071,5,1
'syab07205',206,748,'pr_tbr',9,60,-1,1,0,0,54.074,5,0
'syab07205',206,748,'pr_tbr',1,60,-1,1,0,0,54.195,5,0
'syab07205',206,748,'pr_tbr',10,60,-1,1,0,0,54.050,5,0
'syab07205',206,748,'pr_tbr',2,60,-1,1,0,0,54.020,5,0
'syab07205',206,748,'pr_tbr',3,60,-1,1,0,0,54.167,5,0
'syab07205',206,748,'baseline',1,120,10442,100,4,1,112.614,0,0
'syab07205',206,748,'pr_tbr',4,60,-1,1,0,0,54.049,5,0
'syab07205',206,748,'pr_tbr',5,60,-1,1,0,0,54.209,5,0
'syab07205',206,748,'baseline',2,120,10373,87,4,1,120.081,0,0
'syab07205',206,748,'pr_tbr',6,60,-1,1,0,0,54.166,5,0
'syab07205',206,748,'pr_tbr',7,60,-1,1,0,0,54.200,5,0
'syab07205',206,748,'pr_tbr',8,60,-1,1,0,0,54.200,5,0
'syab07205',206,748,'baseline',3,120,10490,100,4,1,119.513,0,0
'syab07205',206,748,'pr_tbr',9,60,-1,1,0,0,54.161,5,0
'syab07205',206,748,'pr_tbr',10,60,-1,1,0,0,54.161,5,0
'syab07205',206,748,'baseline',4,120,10371,34,4,1,120.069,0,0
'syab07205',206,748,'baseline',1,120,10425,100,4,1,112.412,0,0
'syab07205',206,748,'baseline',5,120,10390,20,4,1,120.031,0,0
'syab07205',206,748,'baseline',2,120,10432,100,4,1,111.530,0,0
'syab07205',206,748,'baseline',6,120,10313,12,4,1,120.059,0,0
'syab07205',206,748,'baseline',3,120,10363,8,4,1,119.719,0,0
'syab07205',206,748,'baseline',7,120,10425,100,4,1,115.191,0,0
'syab07205',206,748,'baseline',4,120,10499,16,4,1,116.035,0,0
'syab07205',206,748,'baseline',8,120,10484,100,4,1,120.082,0,0
'syab07205',206,748,'baseline',5,120,10389,54,4,1,120.042,0,0
'syab07205',206,748,'baseline',9,120,10427,5,4,1,117.743,0,0
'syab07205',206,748,'baseline',6,120,10436,56,4,1,120.074,0,0
'syab07205',206,748,'baseline',10,120,10453,100,4,1,120.102,0,0
'syab07205',206,748,'baseline',7,120,10435,100,4,1,115.716,0,0
'syab07205',206,748,'pr_nni',1,120,10467,7,4,1,119.064,5,1
'syab07205',206,748,'baseline',8,120,10373,14,4,1,115.910,0,0
'syab07205',206,748,'pr_nni',2,120,10451,55,4,1,120.024,5,1
'syab07205',206,748,'baseline',9,120,10426,100,4,1,120.017,0,0
'syab07205',206,748,'pr_nni',3,120,10493,100,4,1,119.570,5,1
'syab07205',206,748,'baseline',10,120,10403,82,4,1,120.059,0,0
'syab07205',206,748,'pr_nni',4,120,10429,100,4,1,116.792,5,1
'syab07205',206,748,'pr_nni',1,120,10407,100,4,1,115.317,5,1
'syab07205',206,748,'pr_nni',5,120,10429,3,4,1,120.014,5,1
'syab07205',206,748,'pr_nni',2,120,10374,100,4,1,117.950,5,1
'syab07205',206,748,'pr_nni',6,120,10457,100,4,1,116.620,5,1
'syab07205',206,748,'pr_nni',3,120,10477,52,3,1,120.035,5,1
'syab07205',206,748,'pr_nni',7,120,10397,100,4,1,113.963,5,1
'syab07205',206,748,'pr_nni',4,120,10448,8,3,1,120.060,5,1
'syab07205',206,748,'pr_nni',8,120,10359,3,4,1,116.396,5,1
'syab07205',206,748,'pr_nni',5,120,10459,8,3,1,116.031,5,1
'syab07205',206,748,'pr_nni',9,120,10475,37,4,1,120.054,5,1
'syab07205',206,748,'pr_nni',6,120,10421,100,4,1,120.119,5,1
'syab07205',206,748,'pr_nni',10,120,10382,2,4,1,120.080,5,1
'syab07205',206,748,'pr_nni',7,120,10435,25,4,1,120.061,5,1
'syab07205',206,748,'pr_tbr',1,120,10452,4,2,1,115.760,5,0
'syab07205',206,748,'pr_nni',8,120,10404,100,4,1,116.387,5,1
'syab07205',206,748,'pr_tbr',2,120,10361,24,2,1,120.019,5,0
'syab07205',206,748,'pr_nni',9,120,10382,30,4,1,120.083,5,1
'syab07205',206,748,'pr_tbr',3,120,10431,19,2,1,120.062,5,0
'syab07205',206,748,'pr_nni',10,120,10401,48,4,1,120.018,5,1
'syab07205',206,748,'pr_tbr',4,120,10480,100,2,1,113.969,5,0
'syab07205',206,748,'pr_tbr',1,120,10316,12,2,1,120.013,5,0
'syab07205',206,748,'pr_tbr',5,120,10434,100,2,1,113.233,5,0
'syab07205',206,748,'pr_tbr',2,120,10431,74,2,1,120.095,5,0
'syab07205',206,748,'pr_tbr',6,120,10372,13,2,1,120.058,5,0
'syab07205',206,748,'pr_tbr',3,120,10402,100,2,1,119.026,5,0
'syab07205',206,748,'pr_tbr',7,120,10440,4,2,1,113.381,5,0
'syab07205',206,748,'pr_tbr',4,120,10359,4,2,1,112.226,5,0
'syab07205',206,748,'pr_tbr',8,120,10398,7,2,1,115.180,5,0
'syab07205',206,748,'pr_tbr',5,120,10373,12,2,1,120.021,5,0
'syab07205',206,748,'pr_tbr',9,120,10443,56,2,1,120.092,5,0
'syab07205',206,748,'pr_tbr',6,120,10484,8,2,1,118.688,5,0
'syab07205',206,748,'pr_tbr',10,120,10438,9,2,1,112.202,5,0
'syab07205',206,748,'pr_tbr',7,120,10420,100,2,1,115.420,5,0
'syab07205',206,748,'pr_tbr',8,120,10386,16,2,1,120.074,5,0
'syab07205',206,748,'pr_tbr',9,120,10440,16,2,1,120.073,5,0
'syab07205',206,748,'pr_tbr',10,120,10440,15,2,1,120.013,5,0
