"machine","cpu","ram_gb","config","dataset","ntip","seed","B","reached_B","wall_s","final_score","rearr"
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zanol2014",74,1,1261,TRUE,4.849,1261,164287516
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zanol2014",74,2,1261,TRUE,3.659,1261,121985817
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zanol2014",74,3,1261,TRUE,3.198,1261,111499937
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zanol2014",74,4,1261,TRUE,2.643,1261,91266391
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zanol2014",74,5,1261,TRUE,3.743,1261,132868983
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zhu2013",75,1,624,TRUE,0.665,624,23479343
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zhu2013",75,2,624,TRUE,0.79,624,26182344
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zhu2013",75,3,624,TRUE,1.459,624,63933499
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zhu2013",75,4,624,TRUE,1.321,624,55916541
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Zhu2013",75,5,624,TRUE,0.664,624,26646237
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Giles2015",78,1,670,TRUE,0.243,670,4428085
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Giles2015",78,2,670,TRUE,0.561,670,16098895
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Giles2015",78,3,670,TRUE,0.342,670,9933845
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Giles2015",78,4,670,TRUE,0.368,670,7008170
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Giles2015",78,5,670,TRUE,0.465,670,14156396
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Dikow2009",88,1,1606,TRUE,1.115,1606,45420758
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Dikow2009",88,2,1606,TRUE,3.63,1606,172430893
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Dikow2009",88,3,1606,TRUE,2.872,1606,131300581
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Dikow2009",88,4,1606,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level0","Dikow2009",88,5,1606,TRUE,2.215,1606,99399173
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Wortley2006",37,1,479,TRUE,0.548,479,6936526
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Wortley2006",37,2,479,TRUE,0.998,479,17332484
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Wortley2006",37,3,479,TRUE,0.791,479,10156760
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Wortley2006",37,4,479,TRUE,1.001,479,16937422
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Wortley2006",37,5,479,TRUE,0.568,479,7350790
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Eklund2004",54,1,440,TRUE,0.247,440,3280232
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Eklund2004",54,2,440,TRUE,0.269,440,2544303
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Eklund2004",54,3,440,TRUE,0.245,440,2731042
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Eklund2004",54,4,440,TRUE,0.246,440,3406320
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Eklund2004",54,5,440,TRUE,0.261,440,2135357
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zanol2014",74,1,1261,TRUE,7.367,1261,251981303
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zanol2014",74,2,1261,TRUE,2.967,1261,90811947
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zanol2014",74,3,1261,TRUE,3.96,1261,120453020
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zanol2014",74,4,1261,TRUE,2.637,1261,81474702
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zanol2014",74,5,1261,TRUE,4.726,1261,151469824
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zhu2013",75,1,624,TRUE,1.005,624,34528024
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zhu2013",75,2,624,TRUE,1.536,624,57832542
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zhu2013",75,3,624,TRUE,1.979,624,80133975
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zhu2013",75,4,624,TRUE,0.99,624,36031779
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Zhu2013",75,5,624,TRUE,0.885,624,34342396
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Giles2015",78,1,670,TRUE,0.439,670,11053289
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Giles2015",78,2,670,TRUE,0.577,670,16767164
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Giles2015",78,3,670,TRUE,0.45,670,13472711
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Giles2015",78,4,670,TRUE,0.461,670,10941280
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Giles2015",78,5,670,TRUE,0.46,670,18148200
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Dikow2009",88,1,1606,TRUE,1.536,1606,60951196
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Dikow2009",88,2,1606,TRUE,6.95,1606,289451018
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Dikow2009",88,3,1606,TRUE,3.609,1606,129890414
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Dikow2009",88,4,1606,TRUE,3.297,1606,138057822
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level1","Dikow2009",88,5,1606,TRUE,1.321,1606,48517862
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Wortley2006",37,1,479,TRUE,0.77,479,11591422
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Wortley2006",37,2,479,TRUE,0.558,479,7684115
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Wortley2006",37,3,479,TRUE,0.552,479,5935330
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Wortley2006",37,4,479,TRUE,0.675,479,10248475
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Wortley2006",37,5,479,TRUE,0.564,479,8068903
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Eklund2004",54,1,440,TRUE,0.266,440,1550056
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Eklund2004",54,2,440,TRUE,0.255,440,3067533
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Eklund2004",54,3,440,TRUE,0.261,440,3204114
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Eklund2004",54,4,440,TRUE,0.229,440,2975839
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Eklund2004",54,5,440,TRUE,0.243,440,2190921
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zanol2014",74,1,1261,TRUE,5.145,1261,167736331
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zanol2014",74,2,1261,TRUE,3.083,1261,99001365
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zanol2014",74,3,1261,TRUE,2.629,1261,82033999
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zanol2014",74,4,1261,TRUE,3.382,1261,91071608
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zanol2014",74,5,1261,TRUE,5.799,1261,182468990
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zhu2013",75,1,624,TRUE,0.889,624,31443161
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zhu2013",75,2,624,TRUE,0.774,624,25467786
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zhu2013",75,3,624,TRUE,1.102,624,42457436
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zhu2013",75,4,624,TRUE,0.68,624,21333745
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Zhu2013",75,5,624,TRUE,0.893,624,32472079
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Giles2015",78,1,670,TRUE,0.37,670,8339063
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Giles2015",78,2,670,TRUE,0.557,670,18157216
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Giles2015",78,3,670,TRUE,0.44,670,11876233
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Giles2015",78,4,670,TRUE,0.551,670,17851207
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Giles2015",78,5,670,TRUE,0.665,670,23621027
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Dikow2009",88,1,1606,TRUE,2.314,1606,96262240
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Dikow2009",88,2,1606,TRUE,1.988,1606,84027794
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Dikow2009",88,3,1606,TRUE,4.817,1606,202784164
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Dikow2009",88,4,1606,TRUE,3.083,1606,124514028
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level2","Dikow2009",88,5,1606,TRUE,2.514,1606,106032046
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Wortley2006",37,1,479,TRUE,0.34,479,4465245
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Wortley2006",37,2,479,TRUE,0.452,479,5395396
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Wortley2006",37,3,479,TRUE,0.243,479,3757989
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Wortley2006",37,4,479,TRUE,0.345,479,2443788
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Wortley2006",37,5,479,TRUE,0.354,479,4696636
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Eklund2004",54,1,440,TRUE,0.239,440,1482697
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Eklund2004",54,2,440,TRUE,0.25,440,1873939
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Eklund2004",54,3,440,TRUE,0.249,440,1907323
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Eklund2004",54,4,440,TRUE,0.246,440,2600965
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Eklund2004",54,5,440,TRUE,0.252,440,2282285
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zanol2014",74,1,1261,TRUE,3.637,1261,130255347
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zanol2014",74,2,1261,TRUE,1.646,1261,58182611
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zanol2014",74,3,1261,TRUE,1.117,1261,33662957
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zanol2014",74,4,1261,TRUE,1.676,1261,56841533
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zanol2014",74,5,1261,TRUE,1.756,1261,59796147
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zhu2013",75,1,624,TRUE,1.002,624,39783890
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zhu2013",75,2,624,TRUE,1.016,624,34322153
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zhu2013",75,3,624,TRUE,1.126,624,41807293
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zhu2013",75,4,624,TRUE,1.009,624,35008581
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Zhu2013",75,5,624,TRUE,0.683,624,21464470
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Giles2015",78,1,670,TRUE,0.447,670,13199580
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Giles2015",78,2,670,TRUE,0.449,670,9761449
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Giles2015",78,3,670,TRUE,0.336,670,7367019
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Giles2015",78,4,670,TRUE,0.446,670,9933171
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Giles2015",78,5,670,TRUE,0.444,670,12628407
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Dikow2009",88,1,1606,TRUE,1.975,1606,86381334
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Dikow2009",88,2,1606,TRUE,1.868,1606,86311213
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Dikow2009",88,3,1606,TRUE,2.206,1606,95553150
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Dikow2009",88,4,1606,TRUE,0.69,1606,21476822
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level3","Dikow2009",88,5,1606,TRUE,2.753,1606,126858140
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Wortley2006",37,1,479,TRUE,0.36,479,3033734
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Wortley2006",37,2,479,TRUE,0.356,479,2988535
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Wortley2006",37,3,479,TRUE,0.563,479,7528575
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Wortley2006",37,4,479,TRUE,0.349,479,2551294
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Wortley2006",37,5,479,TRUE,0.335,479,3710954
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Eklund2004",54,1,440,TRUE,0.24,440,1627229
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Eklund2004",54,2,440,TRUE,0.254,440,2648753
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Eklund2004",54,3,440,TRUE,0.265,440,1914716
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Eklund2004",54,4,440,TRUE,0.247,440,1879841
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Eklund2004",54,5,440,TRUE,0.26,440,2090062
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zanol2014",74,1,1261,TRUE,3.511,1261,122059383
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zanol2014",74,2,1261,TRUE,1.879,1261,63203148
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zanol2014",74,3,1261,TRUE,2.538,1261,88093257
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zanol2014",74,4,1261,TRUE,1.77,1261,57414232
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zanol2014",74,5,1261,TRUE,1.565,1261,52288087
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zhu2013",75,1,624,TRUE,0.988,624,39473956
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zhu2013",75,2,624,TRUE,0.669,624,19920359
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zhu2013",75,3,624,TRUE,0.995,624,38842409
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zhu2013",75,4,624,TRUE,0.672,624,20069404
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Zhu2013",75,5,624,TRUE,0.779,624,26628726
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Giles2015",78,1,670,TRUE,0.456,670,13582023
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Giles2015",78,2,670,TRUE,0.445,670,10845209
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Giles2015",78,3,670,TRUE,0.556,670,7804617
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Giles2015",78,4,670,TRUE,1.045,670,12986093
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Giles2015",78,5,670,TRUE,1.378,670,11412910
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Dikow2009",88,1,1606,TRUE,2.416,1606,112641454
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Dikow2009",88,2,1606,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Dikow2009",88,3,1606,TRUE,1,1606,47644756
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Dikow2009",88,4,1606,TRUE,2.979,1606,138525232
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level4","Dikow2009",88,5,1606,TRUE,3.183,1606,140188769
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Wortley2006",37,1,479,TRUE,0.462,479,4462989
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Wortley2006",37,2,479,TRUE,0.56,479,6978794
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Wortley2006",37,3,479,TRUE,0.454,479,5026482
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Wortley2006",37,4,479,TRUE,0.357,479,3292768
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Wortley2006",37,5,479,TRUE,0.465,479,5103994
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Eklund2004",54,1,440,TRUE,0.244,440,2109224
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Eklund2004",54,2,440,TRUE,0.247,440,2378248
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Eklund2004",54,3,440,TRUE,0.245,440,2291521
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Eklund2004",54,4,440,TRUE,0.246,440,2320750
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Eklund2004",54,5,440,TRUE,0.25,440,1913318
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zanol2014",74,1,1261,TRUE,4.087,1261,142386613
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zanol2014",74,2,1261,TRUE,4.062,1261,144744179
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zanol2014",74,3,1261,TRUE,1.876,1261,62005241
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zanol2014",74,4,1261,TRUE,1.978,1261,67659800
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zanol2014",74,5,1261,TRUE,2.204,1261,79358709
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zhu2013",75,1,624,TRUE,1.015,624,38388766
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zhu2013",75,2,624,TRUE,0.907,624,29967079
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zhu2013",75,3,624,TRUE,0.784,624,25487240
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zhu2013",75,4,624,TRUE,0.791,624,26132810
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Zhu2013",75,5,624,TRUE,0.797,624,27826671
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Giles2015",78,1,670,TRUE,0.437,670,12210244
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Giles2015",78,2,670,TRUE,0.574,670,16038129
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Giles2015",78,3,670,TRUE,0.456,670,11943278
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Giles2015",78,4,670,TRUE,0.47,670,12008785
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Giles2015",78,5,670,TRUE,0.462,670,9999852
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Dikow2009",88,1,1606,TRUE,2.223,1606,93765239
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Dikow2009",88,2,1606,FALSE,NA,NA,NA
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Dikow2009",88,3,1606,TRUE,2.099,1606,84751862
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Dikow2009",88,4,1606,TRUE,3.287,1606,147604703
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level5","Dikow2009",88,5,1606,TRUE,1.988,1606,84811781
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Wortley2006",37,1,479,TRUE,0.334,479,3399632
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Wortley2006",37,2,479,TRUE,0.357,479,2443522
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Wortley2006",37,3,479,TRUE,0.354,479,2311973
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Wortley2006",37,4,479,TRUE,0.357,479,3761951
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Wortley2006",37,5,479,TRUE,0.35,479,4482199
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Eklund2004",54,1,440,TRUE,0.245,440,2675792
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Eklund2004",54,2,440,TRUE,0.354,440,3490059
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Eklund2004",54,3,440,TRUE,0.237,440,3609224
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Eklund2004",54,4,440,TRUE,0.232,440,3552452
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Eklund2004",54,5,440,TRUE,0.247,440,2865489
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zanol2014",74,1,1261,TRUE,1.44,1261,56087823
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zanol2014",74,2,1261,TRUE,3.984,1261,169352163
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zanol2014",74,3,1261,TRUE,1.55,1261,57969638
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zanol2014",74,4,1261,TRUE,2.853,1261,120072545
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zanol2014",74,5,1261,TRUE,2.319,1261,95691536
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zhu2013",75,1,624,TRUE,0.897,624,32285987
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zhu2013",75,2,624,TRUE,0.77,624,28862449
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zhu2013",75,3,624,TRUE,1.875,624,88046814
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zhu2013",75,4,624,TRUE,0.782,624,29346257
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Zhu2013",75,5,624,TRUE,1.123,624,45322187
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Giles2015",78,1,670,TRUE,0.659,670,20756649
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Giles2015",78,2,670,TRUE,0.559,670,15526833
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Giles2015",78,3,670,TRUE,0.443,670,12772547
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Giles2015",78,4,670,TRUE,0.582,670,14511613
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Giles2015",78,5,670,TRUE,0.557,670,14950145
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Dikow2009",88,1,1606,TRUE,4.584,1606,253022759
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Dikow2009",88,2,1606,TRUE,3.507,1606,195629465
