"dataset","strategy","replicate","seed","n_taxa","best_score","replicates","hits_to_best","pool_size","timed_out","wall_s","time_to_best_s","wagner_ms","tbr_ms","xss_ms","rss_ms","css_ms","ratchet_ms","drift_ms","final_tbr_ms","fuse_ms","budget_s","source"
"project944","default",4,3850,25,128,8,8,60,FALSE,0.346000000000004,0.017898024,15.590799,8.054094,6.008188,4.86531,0,57.379981,12.570734,3.056505,0.871962,60,"mbank_training"
"project944","default",5,3851,25,128,9,9,60,FALSE,0.271999999999935,0.018105484,16.873965,11.336702,6.987282,5.283617,0,63.617765,10.896273,3.429023,1.41757,60,"mbank_training"
"project971_(1)","default",1,3847,26,157,7,5,100,FALSE,0.188000000000102,0.0321425,18.231222,8.017143,12.649642,6.286026,0,106.37865,16.725717,4.923929,0.854858,60,"mbank_training"
"project971_(1)","default",2,3848,26,157,7,3,100,FALSE,0.202999999999975,0.032296189,14.838464,7.174025,7.827495,6.616547,0,116.535101,17.333633,4.903698,0.776372,60,"mbank_training"
"project971_(1)","default",3,3849,26,157,14,9,100,FALSE,0.396999999999935,0.071620829,31.668768,19.663817,28.913962,13.593501,0,225.426793,31.191852,9.765443,1.439651,60,"mbank_training"
"project971_(1)","default",4,3850,26,157,9,5,100,FALSE,0.256000000000085,0.033776476,19.610728,10.628288,11.828968,8.692054,0,160.535044,25.838523,6.279481,0.742718,60,"mbank_training"
"project971_(1)","default",5,3851,26,157,8,5,100,FALSE,0.212999999999965,0.029701174,17.588101,8.384524,15.25026,7.746113,0,114.389611,20.183938,5.732391,1.160304,60,"mbank_training"
"project2762","default",1,3847,29,259,9,5,100,FALSE,0.456000000000131,0.061945926,85.191185,27.493606,26.010027,15.582262,0,213.117243,51.055173,10.07161,2.744155,60,"mbank_training"
"project2762","default",2,3848,29,259,9,5,100,FALSE,0.478000000000065,0.102143639,93.133407,20.179709,18.970153,19.004044,0,226.906961,50.594025,10.297777,2.769936,60,"mbank_training"
"project2762","default",3,3849,29,259,14,7,100,FALSE,0.793999999999869,0.238375902,161.098384,38.927341,30.230702,29.649027,0,389.337059,73.892207,16.263747,3.270378,60,"mbank_training"
"project2762","default",4,3850,29,259,7,2,100,FALSE,0.428000000000111,0.058983519,80.459811,17.423549,22.272229,15.008232,0,203.642406,42.868811,8.013146,0.555866,60,"mbank_training"
"project2762","default",5,3851,29,259,9,2,100,FALSE,0.535000000000082,0.151931487,94.256053,24.5204,23.889673,17.526596,0,281.778727,63.415303,10.419676,1.102776,60,"mbank_training"
"project826","default",1,3847,33,431,10,5,100,FALSE,0.562999999999874,0.056729766,94.04372,82.409339,32.56211,15.907697,0,235.778602,47.145061,10.064618,1.889146,60,"mbank_training"
"project826","default",2,3848,33,431,14,8,100,FALSE,0.773000000000138,0.06226196,158.0213,96.919785,38.896136,28.937695,0,349.497322,58.555463,13.803087,2.599543,60,"mbank_training"
"project826","default",3,3849,33,431,9,5,100,FALSE,0.48700000000008,0.107898042,94.132256,64.66845,31.710938,13.12036,0,216.448743,33.174753,9.034518,1.991478,60,"mbank_training"
"project826","default",4,3850,33,431,13,7,100,FALSE,0.675999999999931,0.06100803,148.574968,78.863774,43.65249,19.242854,0,286.236231,52.802974,12.941453,3.579557,60,"mbank_training"
"project826","default",5,3851,33,431,10,7,100,FALSE,0.51299999999992,0.098033702,103.843431,69.345303,26.127607,15.397387,0,220.027508,44.046429,9.939384,2.271867,60,"mbank_training"
"project561","default",1,3847,34,1169,5,4,2,FALSE,0.641999999999825,0.17492852,90.052497,24.187263,27.040114,28.734684,0,360.911661,86.894653,15.497404,1.369959,60,"mbank_training"
"project561","default",2,3848,34,1169,10,8,2,FALSE,1.2030000000002,0.177173586,138.669793,43.757383,76.882535,58.167253,0,685.538141,159.881894,30.825721,1.339312,60,"mbank_training"
"project561","default",3,3849,34,1169,6,4,2,FALSE,0.869999999999891,0.18790584,95.455449,27.965055,61.085397,31.719011,0,515.495499,109.62762,18.470351,2.695755,60,"mbank_training"
"project561","default",4,3850,34,1169,7,6,2,FALSE,0.826999999999998,0.192727156,109.19865,44.217522,38.954784,38.522289,0,453.311567,111.987842,21.865571,1.357856,60,"mbank_training"
"project561","default",5,3851,34,1169,13,10,2,FALSE,1.52800000000002,0.170371331,207.568654,73.128851,84.761045,71.265761,0,857.731735,184.962638,40.678768,0,60,"mbank_training"
"project571","default",1,3847,42,634,8,3,12,FALSE,0.671000000000049,0.157445137,102.114585,49.798648,31.506792,20.846217,0,331.649651,60.904718,12.152725,1.196162,60,"mbank_training"
"project571","default",2,3848,42,635,7,6,28,FALSE,0.619000000000142,0.086190797,97.06063,44.233453,27.674077,19.839528,0,223.541076,46.893869,10.235498,1.847647,60,"mbank_training"
"project571","default",3,3849,42,634,14,5,12,FALSE,1.22199999999998,0.196988458,179.846047,68.135679,62.309499,38.144598,0,669.29153,131.646387,20.805877,2.624811,60,"mbank_training"
"project571","default",4,3850,42,634,6,3,12,FALSE,0.484000000000151,0.102017813,93.340107,39.119923,24.874958,16.486808,0,207.705063,47.070943,9.135167,1.997872,60,"mbank_training"
"project571","default",5,3851,42,634,7,4,12,FALSE,0.546000000000049,0.091017033,101.386263,33.300991,21.79463,20.3546,0,258.555851,51.713282,10.502081,1.974336,60,"mbank_training"
"project4146_(3)","default",1,3847,59,260,88,2,100,FALSE,29.146,1.121571562,2298.172541,1541.883571,1388.448093,619.279036,0,16782.220998,6022.513703,373.627406,1.907832,60,"mbank_training"
"project4146_(3)","default",2,3848,59,262,16,2,100,FALSE,4.29300000000012,2.907800167,388.581579,296.941575,232.639383,121.909569,0,2373.682509,675.650357,68.198961,3.556906,60,"mbank_training"
"project4146_(3)","default",3,3849,59,263,11,2,100,FALSE,2.81899999999996,1.70537764,283.697704,229.458175,134.279144,72.100403,0,1519.530647,460.846893,47.369725,1.771184,60,"mbank_training"
"project4146_(3)","default",4,3850,59,261,43,1,100,FALSE,13.5260000000001,2.079365236,1173.373873,791.026839,639.12085,305.072936,0,7612.742871,2745.110794,185.134828,9.093941,60,"mbank_training"
"project4146_(3)","default",5,3851,59,261,31,2,100,FALSE,9.84099999999989,0.609325093,815.511969,534.029647,547.343539,218.158431,0,5510.730906,1946.230582,130.943191,1.776644,60,"mbank_training"
"project3688","default",1,3847,60,854,17,2,100,FALSE,3.92099999999982,3.919504781,385.501468,328.321857,206.991666,85.831002,0,1864.174767,936.303222,48.589011,0.777434,60,"mbank_training"
"project3688","default",2,3848,60,852,56,2,100,FALSE,14.6719999999998,14.670244516,1209.847499,1190.050694,689.647573,251.904609,0,7175.943495,3823.25799,153.520014,7.791968,60,"mbank_training"
"project3688","default",3,3849,60,850,86,2,100,FALSE,21.9349999999999,6.939731752,1927.898247,1467.977175,1126.604546,419.843857,0,10905.788095,5657.655153,238.271027,1.38597,60,"mbank_training"
"project3688","default",4,3850,60,845,100,0,100,FALSE,27.221,23.330009764,2294.310236,1989.385736,1275.489694,446.473982,0,13802.071859,6750.57814,283.637525,15.922755,60,"mbank_training"
"project3688","default",5,3851,60,851,100,2,100,FALSE,26.5239999999999,26.46343803,2229.919796,2008.345071,1232.32596,472.192149,0,13016.601459,6917.000715,281.497787,0,60,"mbank_training"
"project4049","default",1,3847,60,5237,50,1,24,TRUE,55.635,28.849031526,12812.355924,4022.935411,1534.967378,770.142303,0,26041.833005,8340.113622,482.876614,0,60,"mbank_training"
"project4049","default",2,3848,60,5241,14,2,100,FALSE,13.231,6.809624175,3518.238252,1155.261025,441.629723,213.68929,0,5531.891441,1538.969853,138.060614,2.902625,60,"mbank_training"
"project4049","default",3,3849,60,5237,51,0,69,TRUE,60.0050000000001,24.444532187,12896.301176,4401.928909,1452.051462,798.980615,0,25780.83288,8172.16566,480.915105,19.044584,60,"mbank_training"
"project4049","default",4,3850,60,5238,50,1,42,TRUE,57.2310000000002,0.927573556,12594.197084,4495.215782,1233.283096,798.486808,0,26471.88747,7921.979066,483.190351,0,60,"mbank_training"
"project4049","default",5,3851,60,5238,48,2,100,FALSE,51.5299999999997,35.234272169,12285.229797,3817.922871,1290.084708,807.233125,0,24705.508017,7500.001315,463.980469,5.626637,60,"mbank_training"
"project423","default",1,3847,60,495,8,4,100,FALSE,2.64699999999993,0.400347063,441.869488,149.306496,171.026613,105.804704,0,1238.875356,303.385543,56.319473,7.638977,60,"mbank_training"
"project423","default",2,3848,60,495,10,4,100,FALSE,3.02799999999979,0.356720675,484.076736,189.899313,179.44867,111.645103,0,1532.396363,369.926824,71.14467,13.962615,60,"mbank_training"
"project423","default",3,3849,60,495,9,4,100,FALSE,2.79700000000003,0.373323881,487.248487,141.088071,171.733752,90.220876,0,1283.917822,344.518464,64.250429,14.971223,60,"mbank_training"
"project423","default",4,3850,60,495,9,3,100,FALSE,3.04700000000003,0.878920563,461.192317,144.824947,139.270067,95.323255,0,1543.655094,421.459133,64.434844,9.116608,60,"mbank_training"
"project423","default",5,3851,60,495,7,3,100,FALSE,2.23999999999978,0.566558355,320.509298,86.205063,162.281775,64.508463,0,1050.605463,277.976441,49.275418,7.849402,60,"mbank_training"
"project4286","default",1,3847,63,283,29,1,100,FALSE,11.241,3.589487481,989.545223,727.212385,542.731052,270.822659,0,6261.587648,2167.214292,158.508772,11.424284,60,"mbank_training"
"project4286","default",2,3848,63,286,17,1,100,FALSE,6.8130000000001,2.866909116,617.645772,485.539661,292.257845,172.845279,0,3823.49682,1229.65814,98.085378,13.692145,60,"mbank_training"
"project4286","default",3,3849,63,282,100,0,100,FALSE,42.7640000000001,6.010016617,3526.899076,2417.887392,1721.874089,909.951811,0,24570.01672,8672.056574,543.419217,9.878051,60,"mbank_training"
"project4286","default",4,3850,63,282,36,2,100,FALSE,14.7190000000001,6.805195528,1212.868133,790.710567,583.564096,308.686255,0,8340.113943,2979.273262,196.729748,5.521758,60,"mbank_training"
"project4286","default",5,3851,63,281,100,0,100,FALSE,43.7359999999999,33.033736523,3495.468488,2532.104488,2037.564548,902.984646,0,25233.885802,8661.81827,553.655857,9.87596,60,"mbank_training"
"project4359","default",1,3847,71,183,44,14,100,FALSE,32.0450000000001,2.284122122,6608.926961,1508.127227,1179.962765,1060.524953,0,18053.52329,2758.388991,624.412424,148.430653,60,"mbank_training"
"project4359","default",2,3848,71,183,30,14,100,FALSE,17.991,0.669618659,4264.572667,1193.658269,796.706378,688.173414,0,9061.52797,1384.455348,438.30725,72.17638,60,"mbank_training"
"project4359","default",3,3849,71,183,48,14,100,FALSE,34.951,3.286649126,7525.892458,2044.580377,1323.267198,1124.803309,0,19080.732472,2870.561837,717.551942,135.330823,60,"mbank_training"
"project4359","default",4,3850,71,183,39,14,100,FALSE,24.9720000000002,4.017413013,5956.408073,1609.563323,1125.355011,908.142088,0,12957.920369,1690.329368,530.747424,99.477889,60,"mbank_training"
"project4359","default",5,3851,71,184,5,4,100,FALSE,2.68499999999995,0.670274178,618.15515,193.851391,105.988098,112.845919,0,1234.846153,232.937716,64.465129,6.273569,60,"mbank_training"
"project4397","default",1,3847,75,1645,68,1,100,TRUE,56.2779999999998,12.170124323,7991.80297,8621.763032,1577.508321,731.455933,0,25971.726563,8575.839645,531.199288,0,60,"mbank_training"
"project4397","default",2,3848,75,1647,44,2,72,FALSE,37.058,37.056632143,4958.379407,5528.590199,1114.292194,481.745149,0,15757.734049,5206.777362,340.585754,4.460428,60,"mbank_training"
"project4397","default",3,3849,75,1649,22,2,100,FALSE,16.4540000000002,16.451864336,2598.100076,2728.514627,483.544724,241.513852,0,7331.81783,2463.322895,165.851744,2.134348,60,"mbank_training"
"project4397","default",4,3850,75,1647,69,1,100,TRUE,54.3110000000001,34.441545572,7951.753605,9080.744802,1793.795614,869.29426,0,25555.851696,8210.116374,524.851391,11.542171,60,"mbank_training"
"project4397","default",5,3851,75,1646,68,1,29,TRUE,54.7840000000001,7.434980652,7951.811871,8898.509066,1817.529788,778.936639,0,25542.609159,8458.239025,548.439589,0,60,"mbank_training"
"project2084_(1)","default",1,3847,86,28962,1,1,1,TRUE,54.4740000000002,36.027487568,14979.095008,14999.501691,2975.967362,696.11225,0,15425.894194,4695.655548,410.523317,0,60,"mbank_training"
"project2084_(1)","default",2,3848,86,28206,1,1,2,TRUE,56.5880000000002,43.132102468,13181.638643,16595.40308,5997.758415,594.90442,0,11696.330144,7423.078548,256.345525,0,60,"mbank_training"
"project2084_(1)","default",3,3849,86,28303,1,1,1,TRUE,54.8099999999999,33.587438404,13343.930947,12374.806132,4238.386208,917.861064,0,19324.586019,3811.831915,333.559326,0,60,"mbank_training"
"project2084_(1)","default",4,3850,86,29022,1,1,2,TRUE,54.9989999999998,34.283512361,11256.392787,12465.419556,6071.672261,804.994572,0,19199.613915,3854.822219,513.142007,0,60,"mbank_training"
"project2084_(1)","default",5,3851,86,29028,1,1,1,TRUE,54.3580000000002,32.795953363,13459.063726,7689.930694,7774.009206,647.933228,0,20775.360569,3475.924906,262.921936,0,60,"mbank_training"
"project2771","default",1,3847,94,1061,30,1,7,TRUE,54.5080000000003,54.50748361,4055.693235,2007.917633,2703.941653,867.315002,0,29991.013706,13797.074177,578.259028,5.170318,60,"mbank_training"
"project2771","default",2,3848,94,1051,30,1,2,TRUE,54.0459999999998,4.789783894,4271.827506,1819.564166,2938.795187,815.396822,0,30148.284471,13355.075623,621.537151,27.556894,60,"mbank_training"
"project2771","default",3,3849,94,1054,30,1,7,TRUE,56.1459999999997,56.145150433,4154.5174,2329.563524,3529.689896,867.569369,0,29018.037154,13612.762975,617.564404,0,60,"mbank_training"
"project2771","default",4,3850,94,1046,30,0,6,TRUE,54.2339999999999,23.20915686,4222.126455,2096.845122,2913.642794,1085.219592,0,29918.720473,13139.276886,579.73558,51.066233,60,"mbank_training"
"project2771","default",5,3851,94,1059,29,1,1,TRUE,54.0189999999998,50.911111792,3962.747493,2194.650357,2428.450395,882.999859,0,29559.448131,14387.393034,580.596246,0,60,"mbank_training"
"project2184","default",1,3847,114,565,13,1,100,FALSE,18.6109999999999,11.402577243,2131.156542,4725.997082,530.837764,293.965445,0,8043.019541,2221.036326,273.326637,44.186869,60,"mbank_training"
"project2184","default",2,3848,114,564,8,2,100,FALSE,11.154,5.345453234,1274.511283,3095.947372,411.255146,218.503153,0,4509.715032,1206.564447,175.035752,7.404348,60,"mbank_training"
"project2184","default",3,3849,114,565,18,2,100,FALSE,26.3409999999999,16.141419283,2771.799272,6012.279972,808.007389,471.532338,0,12121.375686,3661.194424,370.384895,20.829929,60,"mbank_training"
"project2184","default",4,3850,114,563,33,0,100,TRUE,54.2220000000002,16.851939064,4867.676228,11886.042139,1552.892566,850.359378,0,26578.906698,7519.570371,675.624246,70.321069,60,"mbank_training"
"project2184","default",5,3851,114,564,18,2,100,FALSE,28.5320000000002,1.17403699,2732.189783,6746.666943,896.459513,454.621275,0,13185.943663,3950.044113,370.900718,16.416084,60,"mbank_training"
"project3938","default",1,3847,119,3417,9,2,100,FALSE,51.2469999999998,21.493213813,13097.014635,17240.880122,2577.814748,685.203831,0,12611.715252,4025.969422,457.683269,30.401117,60,"mbank_training"
"project3938","default",2,3848,119,3408,8,1,100,TRUE,54.9359999999997,22.446101436,14280.167284,17485.494785,2503.527778,693.394689,0,13934.462712,4716.448387,413.765958,0,60,"mbank_training"
"project3938","default",3,3849,119,3413,9,2,100,FALSE,53.6620000000003,29.438755385,13646.266789,16273.772787,1957.851645,607.939928,0,14071.340355,5282.540219,453.269932,204.081741,60,"mbank_training"
"project3938","default",4,3850,119,3409,9,1,100,TRUE,54.4050000000002,32.279967283,14393.190366,16570.649742,3077.911077,580.782538,0,14041.999764,4926.950212,444.543922,0,60,"mbank_training"
"project3938","default",5,3851,119,3410,9,0,100,TRUE,55.8039999999996,54.032769174,15041.883919,18403.466552,1289.59538,761.434192,0,13465.906008,4532.486313,469.045411,66.780611,60,"mbank_training"
"syab07201","default",1,3847,125,14933,6,1,3,TRUE,54.5649999999996,13.463024632,8283.224612,5422.107356,2155.406468,975.963841,0,23496.45208,12990.29354,720.755871,0,60,"mbank_training"
"syab07201","default",2,3848,125,15033,6,1,1,TRUE,54.1619999999998,6.879759994,8631.661473,4556.603853,1981.947232,1083.600626,0,24835.027048,12258.982609,667.987072,0,60,"mbank_training"
"syab07201","default",3,3849,125,14953,6,1,1,TRUE,54.3450000000003,23.402911157,8807.088314,4685.148042,2305.728683,1070.541614,0,25444.06322,11129.258295,704.90096,0,60,"mbank_training"
"syab07201","default",4,3850,125,15017,6,1,2,TRUE,54.4230000000002,9.162811337,8130.311725,5679.011914,2400.763562,1039.644438,0,25123.454571,10902.237259,753.185253,0,60,"mbank_training"
"syab07201","default",5,3851,125,14926,6,1,2,TRUE,54.5190000000002,31.986010941,7983.21979,6412.495985,1702.238379,1285.062244,0,25779.764873,10200.97239,729.078123,0,60,"mbank_training"
"project4133","default",1,3847,131,2373,12,1,100,TRUE,55.0460000000003,50.763268092,9777.261701,16367.982627,2105.14162,590.469161,0,17587.748365,7183.47726,410.978192,0,60,"mbank_training"
"project4133","default",2,3848,131,2378,12,1,100,TRUE,56.9690000000001,56.966936068,10115.779173,17903.407013,1533.860302,741.545257,0,15572.04862,7743.139666,419.157453,0,60,"mbank_training"
"project4133","default",3,3849,131,2377,12,1,100,TRUE,54.7849999999999,54.782788502,10360.897605,15017.756517,2720.598684,644.129521,0,17636.426464,7206.39643,420.041532,0,60,"mbank_training"
"project4133","default",4,3850,131,2371,13,1,100,TRUE,56.2750000000001,56.271602815,10099.90732,17124.399453,1715.449085,535.285948,0,17256.680013,6864.383411,406.018243,0,60,"mbank_training"
"project4133","default",5,3851,131,2376,12,1,100,TRUE,55.3900000000003,55.386705398,10123.53186,16744.885155,2063.074556,809.123932,0,17128.859433,6715.284436,414.796312,0,60,"mbank_training"
"project804","default",1,3847,173,1375,3,1,47,TRUE,60.0190000000002,21.23623549,11228.226484,12303.850331,2430.559834,830.477995,0,17909.169516,8717.022799,708.078116,0,60,"mbank_training"
"project804","default",2,3848,173,1368,3,1,100,TRUE,60.1500000000005,60.080988944,10396.680621,17198.177502,1861.84538,753.302697,0,16601.247605,6676.313676,571.262477,0,60,"mbank_training"
"project804","default",3,3849,173,1373,2,1,86,TRUE,60.0889999999999,60.066671998,9195.650252,12590.645613,3033.072112,755.479002,0,20511.079276,7269.364064,711.281004,0,60,"mbank_training"
"project804","default",4,3850,173,1387,3,1,100,TRUE,60.0789999999997,22.113473518,12998.737773,12270.630953,4290.703251,689.04819,0,15290.848349,7909.329051,669.759235,0,60,"mbank_training"
"project804","default",5,3851,173,1370,3,1,7,TRUE,60.0300000000007,60.022688033,13480.410099,11992.159228,3052.961199,727.439951,0,16306.47525,8248.843774,634.589284,0,60,"mbank_training"
"project4284","default",1,3847,4062,1268,0,1,1,TRUE,75.3469999999998,75.339956447,54305.100757,21032.114597,0,0,0,0,0,0,0,60,"mbank_training"
"project4284","default",2,3848,4062,1407,0,1,1,TRUE,72.5429999999997,72.536462982,54305.789977,18227.270056,0,0,0,0,0,0,0,60,"mbank_training"
"project4284","default",3,3849,4062,1193,0,1,1,TRUE,70.0289999999995,70.021119683,54540.924025,15477.382811,0,0,0,0,0,0,0,60,"mbank_training"
"project4284","default",4,3850,4062,1107,0,1,1,TRUE,70.415,70.408575744,54275.210143,16129.911666,0,0,0,0,0,0,0,60,"mbank_training"
"project4284","default",5,3851,4062,1355,0,1,1,TRUE,74.0500000000002,74.042071236,54236.199289,19803.278572,0,0,0,0,0,0,0,60,"mbank_training"
"project532","default",1,3847,21,1139,7,5,4,FALSE,0.597999999999956,0.174283273,148.503215,14.327887,24.690415,17.636236,0,303.184831,62.553178,12.901541,2.343453,120,"mbank_training"
"project532","default",2,3848,21,1139,6,4,3,FALSE,0.597999999999956,0.123916778,121.97986,33.485211,22.381566,18.933991,0,320.406746,55.284499,12.856154,1.757961,120,"mbank_training"
"project532","default",3,3849,21,1139,6,5,4,FALSE,0.579999999999927,0.139597412,132.649526,22.214793,26.952043,15.646982,0,300.59517,53.942751,12.362817,1.812183,120,"mbank_training"
"project532","default",4,3850,21,1139,7,3,3,FALSE,0.750999999999294,0.197873706,141.871555,42.623983,26.681093,20.747777,0,423.874721,68.928898,15.491427,0.949228,120,"mbank_training"
"project532","default",5,3851,21,1139,6,3,2,FALSE,0.592999999999847,0.129039236,125.361359,30.279261,26.760433,19.136244,0,319.94664,49.821137,13.127436,2.038109,120,"mbank_training"
"project2346","default",1,3847,23,316,18,2,4,FALSE,0.829999999999927,0.608430951,71.029184,35.473094,32.825955,19.374163,0,519.261742,131.533754,13.02882,0.765322,120,"mbank_training"
"project2346","default",2,3848,23,318,8,2,20,FALSE,0.304000000000087,0.117708173,33.520126,9.281411,16.761981,7.827445,0,158.257356,36.152855,5.366508,0.311627,120,"mbank_training"
"project2346","default",3,3849,23,320,12,2,4,FALSE,0.46599999999944,0.124930457,48.132288,18.466171,27.800715,12.278035,0,276.894882,67.959639,8.181343,0.703515,120,"mbank_training"
"project2346","default",4,3850,23,317,17,2,13,FALSE,0.795000000000073,0.344254344,68.922419,28.551914,29.73234,17.731987,0,483.753854,123.08423,12.051296,0.341163,120,"mbank_training"
"project2346","default",5,3851,23,314,78,1,4,FALSE,3.67699999999968,1.435090677,304.810463,132.69613,141.883327,73.51865,0,2356.842515,605.479236,51.597378,1.447145,120,"mbank_training"
"project2451","default",1,3847,24,735,12,2,4,FALSE,0.427999999999884,0.221843663,66.205828,13.396343,18.763832,10.832563,0,227.105905,79.846971,6.955762,0.330172,120,"mbank_training"
"project2451","default",2,3848,24,732,67,1,1,FALSE,3.22999999999956,0.823948679,346.979458,82.764533,119.244198,52.943228,0,1902.570635,683.326202,38.894812,0,120,"mbank_training"
"project2451","default",3,3849,24,731,7,2,6,FALSE,0.244999999999891,0.092966703,41.354672,8.912597,12.506295,4.7361,0,123.690091,42.28259,4.282265,0.193916,120,"mbank_training"
"project2451","default",4,3850,24,731,74,1,3,FALSE,3.45600000000013,1.132576511,383.106166,87.869532,126.007845,56.212429,0,2044.100132,703.889984,42.021767,1.663113,120,"mbank_training"
"project2451","default",5,3851,24,730,56,1,2,FALSE,2.67200000000048,0.277758048,280.567088,85.41411,100.316807,46.314025,0,1563.836515,557.562805,33.588465,0,120,"mbank_training"
"project4501","default",1,3847,24,118,11,4,63,FALSE,0.449999999999818,0.049543826,20.627493,11.198614,11.815055,7.776755,0,138.45961,22.195465,5.140892,14.184838,120,"mbank_training"
"project4501","default",2,3848,24,118,8,6,93,FALSE,0.360999999999876,0.02131701,15.809006,7.847642,11.572414,6.5989,0,69.68908,14.638501,3.76466,0.836356,120,"mbank_training"
"project4501","default",3,3849,24,118,11,8,63,FALSE,0.387000000000626,0.025869516,17.988182,13.159864,11.846536,7.174633,0,103.145235,18.32269,5.53868,1.248622,120,"mbank_training"
"project4501","default",4,3850,24,118,11,6,63,FALSE,0.428999999999178,0.05354915,18.767008,14.497546,12.386349,6.770313,0,134.033431,20.862917,5.271509,0.836095,120,"mbank_training"
"project4501","default",5,3851,24,118,9,4,93,FALSE,0.377000000000407,0.018355794,15.849192,12.337627,7.080306,5.553369,0,101.60287,17.539517,3.805357,0.62106,120,"mbank_training"
"project944","default",1,3847,25,128,7,7,60,FALSE,0.349999999999454,0.018372965,13.749598,8.665922,6.577338,4.388015,0,50.700024,9.316056,2.852453,0.884296,120,"mbank_training"
"project944","default",2,3848,25,128,6,6,60,FALSE,0.305999999999585,0.026536602,16.762202,6.242929,6.315995,4.568325,0,59.400532,10.678432,3.202963,1.232052,120,"mbank_training"
"project944","default",3,3849,25,128,6,6,60,FALSE,0.353000000000065,0.023519519,12.339231,7.414637,6.222741,4.003219,0,49.831448,10.604764,2.731975,1.047022,120,"mbank_training"
"project944","default",4,3850,25,128,8,8,60,FALSE,0.373000000000502,0.018053484,16.38878,8.637668,6.467942,5.269536,0,61.244825,13.507091,3.300045,0.928819,120,"mbank_training"
"project944","default",5,3851,25,128,9,9,60,FALSE,0.289999999999964,0.019552678,18.095653,12.151427,7.457316,5.676282,0,68.236955,11.678938,3.661214,1.465672,120,"mbank_training"
"project971_(1)","default",1,3847,26,157,7,5,100,FALSE,0.199999999999818,0.034288362,19.540965,8.624554,13.504326,6.719836,0,112.82168,17.875589,5.259305,0.877813,120,"mbank_training"
"project971_(1)","default",2,3848,26,157,7,3,100,FALSE,0.216000000000349,0.03481252,16.035452,7.674916,8.319572,7.100072,0,124.029589,18.743483,5.235702,0.826979,120,"mbank_training"
"project971_(1)","default",3,3849,26,157,14,9,100,FALSE,0.42200000000048,0.07753632,34.000391,20.956551,31.22286,14.428183,0,240.754111,33.668735,10.389131,1.483253,120,"mbank_training"
"project971_(1)","default",4,3850,26,157,9,5,100,FALSE,0.268000000000029,0.034529356,20.521152,11.128321,12.392041,9.051989,0,167.722094,26.988611,6.584964,0.792242,120,"mbank_training"
"project971_(1)","default",5,3851,26,157,8,5,100,FALSE,0.269000000000233,0.033144458,22.034311,10.560942,19.018461,9.771033,0,142.472617,25.789647,7.242129,1.522097,120,"mbank_training"
"project2762","default",1,3847,29,259,9,5,100,FALSE,0.552000000000589,0.076698963,102.552619,31.991234,32.017848,18.777667,0,255.924423,60.232298,12.068471,3.722681,120,"mbank_training"
"project2762","default",2,3848,29,259,9,5,100,FALSE,0.559000000000196,0.124296864,110.021915,23.549355,22.25614,22.257053,0,265.42186,58.979949,11.944967,3.162605,120,"mbank_training"
"project2762","default",3,3849,29,259,14,7,100,FALSE,0.896999999999935,0.271071243,182.034881,44.101888,34.36301,33.517622,0,439.83955,83.552751,18.319235,3.683558,120,"mbank_training"
"project2762","default",4,3850,29,259,7,2,100,FALSE,0.552000000000589,0.072439469,103.33374,22.591772,28.818399,19.640743,0,260.223182,55.45098,10.463058,0.79617,120,"mbank_training"
"project2762","default",5,3851,29,259,9,2,100,FALSE,0.640000000000327,0.196973069,111.81434,30.079626,29.628034,21.70403,0,335.326449,74.873774,12.244683,1.187246,120,"mbank_training"
"project826","default",1,3847,33,431,10,5,100,FALSE,0.731000000000677,0.076276196,121.741229,108.597777,43.75939,21.104991,0,309.097116,60.566575,12.983497,2.531488,120,"mbank_training"
"project826","default",2,3848,33,431,14,8,100,FALSE,0.932999999999993,0.072963527,190.042457,114.346752,47.944522,34.721809,0,421.781289,70.243541,16.782441,3.219924,120,"mbank_training"
"project826","default",3,3849,33,431,9,5,100,FALSE,0.604999999999563,0.14725746,118.219918,80.220355,40.605209,16.564079,0,268.776122,41.222762,11.147686,2.454232,120,"mbank_training"
"project826","default",4,3850,33,431,13,7,100,FALSE,0.806999999999789,0.069525721,173.788642,93.184784,51.796127,23.401488,0,341.117535,62.517173,15.345382,4.454339,120,"mbank_training"
"project826","default",5,3851,33,431,10,7,100,FALSE,0.626999999999498,0.132048574,127.710431,85.490192,32.522076,19.169466,0,269.264299,52.301932,12.045337,2.735471,120,"mbank_training"
"project561","default",1,3847,34,1169,5,4,2,FALSE,0.766999999999825,0.200921647,104.203848,28.18669,31.8137,34.553072,0,434.189226,104.452797,18.555571,1.495537,120,"mbank_training"
"project561","default",2,3848,34,1169,10,8,2,FALSE,1.57900000000063,0.235814397,184.091378,57.688625,102.624785,76.210602,0,897.399635,209.365029,40.577297,1.872447,120,"mbank_training"
"project561","default",3,3849,34,1169,6,4,2,FALSE,1.03800000000047,0.215172027,112.760827,32.396947,72.031643,37.331976,0,617.902089,130.587572,22.017981,3.256114,120,"mbank_training"
"project561","default",4,3850,34,1169,7,6,2,FALSE,1.09799999999996,0.255119559,141.429342,58.494966,51.773246,51.428364,0,604.051173,149.422167,28.95167,1.973197,120,"mbank_training"
"project561","default",5,3851,34,1169,13,10,2,FALSE,1.8779999999997,0.227611827,254.913113,90.500066,104.908815,86.761706,0,1057.262797,223.664192,49.85961,0,120,"mbank_training"
