"key","filename","project_id","matrix_idx","source_type","split","ntax","nchar","n_patterns","n_states","pct_missing","pct_inapp","parse_ok","error_message","dedup_drop"
"project3267","project3267.nex",3267,NA,"morphobank","training",68,355,352,5,61.3,0.3,TRUE,"",FALSE
"project3285","project3285.nex",3285,NA,"morphobank","validation",391,520,519,4,29.2,3.1,TRUE,"",FALSE
"project3287_Cassidulidae_complete","project3287_Cassidulidae_complete.nex",3287,NA,"morphobank","training",66,98,97,7,8.5,0.3,TRUE,"",FALSE
"project3287_Cassidulidae_without_partial_uncertainties","project3287_Cassidulidae_without partial uncertainties.nex",3287,NA,"morphobank","training",66,98,97,7,9.1,0.3,TRUE,"",FALSE
"project3293","project3293.nex",3293,NA,"morphobank","training",32,111,111,8,27.3,0,TRUE,"",FALSE
"project332","project332.nex",332,NA,"morphobank","training",22,107,105,3,25.7,0.3,TRUE,"",FALSE
"project3335","project3335.nex",3335,NA,"morphobank","validation",13,36,35,5,9.5,0,TRUE,"",FALSE
"project3345","project3345.nex",3345,NA,"morphobank","validation",44,77,70,8,1.5,11.2,TRUE,"",FALSE
"project3351","project3351.nex",3351,NA,"morphobank","training",34,143,138,7,23,0,TRUE,"",FALSE
"project3354_(1)","project3354 (1).nex",3354,1,"morphobank","training",78,18,18,8,11.8,10.3,TRUE,"",FALSE
"project3354_(2)","project3354 (2).nex",3354,2,"morphobank","training",78,121,120,8,25,4.6,TRUE,"",FALSE
"project3380","project3380.nex",3380,NA,"morphobank","validation",33,121,120,6,45.8,0.4,TRUE,"",FALSE
"project3381","project3381.nex",3381,NA,"morphobank","training",34,93,92,4,23.7,0.8,TRUE,"",FALSE
"project3384","project3384.nex",3384,NA,"morphobank","training",45,352,352,5,39.3,0,TRUE,"",FALSE
"project3385_(1)","project3385 (1).nex",3385,1,"morphobank","validation",96,555,454,5,55.8,21.3,TRUE,"",FALSE
"project3385_(2)","project3385 (2).nex",3385,2,"morphobank","validation",55,634,563,5,47,29,TRUE,"",FALSE
"project3392_(1)","project3392 (1).nex",3392,1,"morphobank","training",47,132,131,7,2.2,10.5,TRUE,"",TRUE
"project3392_(2)","project3392 (2).nex",3392,2,"morphobank","training",49,132,132,7,2.8,10.3,TRUE,"",FALSE
"project3392","project3392.nex",3392,NA,"morphobank","training",47,132,131,7,2.2,10.5,TRUE,"",FALSE
"project3400","project3400.nex",3400,NA,"morphobank","validation",24,38,36,5,11.6,0,TRUE,"WARNING: Could not parse character states; does each end with a ' or ;?.",FALSE
"project3405","project3405.nex",3405,NA,"morphobank","validation",100,324,321,3,8.4,13.6,TRUE,"",FALSE
"project3408","project3408.nex",3408,NA,"morphobank","training",19,30,24,4,19.5,0,TRUE,"",FALSE
"project3411","project3411.nex",3411,NA,"morphobank","training",84,530,528,8,39.4,16.9,TRUE,"",FALSE
"project3419","project3419.nex",3419,NA,"morphobank","training",40,368,343,7,5.4,0,TRUE,"",FALSE
"project3422","project3422.nex",3422,NA,"morphobank","training",110,278,277,6,41.2,4.4,TRUE,"",FALSE
"project3436","project3436.nex",3436,NA,"morphobank","training",99,245,245,7,31.3,10,TRUE,"",FALSE
"project3437","project3437.nex",3437,NA,"morphobank","training",64,89,89,7,17.4,19.1,TRUE,"",FALSE
"project3445","project3445.nex",3445,NA,"morphobank","validation",30,34,33,4,10.1,4.5,TRUE,"",FALSE
"project3448","project3448.nex",3448,NA,"morphobank","training",135,81,79,6,1.3,2.7,TRUE,"",FALSE
"project3456","project3456.nex",3456,NA,"morphobank","training",36,102,101,4,15.5,1.7,TRUE,"",FALSE
"project3466","project3466.nex",3466,NA,"morphobank","training",20,170,149,5,29.3,1.6,TRUE,"",FALSE
"project3470","project3470.nex",3470,NA,"morphobank","validation",55,303,299,9,35,1.7,TRUE,"",FALSE
"project3477","project3477.nex",3477,NA,"morphobank","training",21,109,109,6,16.5,0,TRUE,"",FALSE
"project3480","project3480.nex",3480,NA,"morphobank","validation",42,202,202,4,38.3,2.6,TRUE,"",FALSE
"project3489","project3489.nex",3489,NA,"morphobank","training",50,115,115,5,39.5,0.2,TRUE,"",FALSE
"project3497","project3497.nex",3497,NA,"morphobank","training",160,259,258,8,33,15.3,TRUE,"",FALSE
"project3501","project3501.nex",3501,NA,"morphobank","training",102,270,270,7,53.5,0,TRUE,"",FALSE
"project3508","project3508.nex",3508,NA,"morphobank","training",39,294,292,5,42.4,0,TRUE,"",FALSE
"project3509","project3509.nex",3509,NA,"morphobank","training",15,51,42,4,12.9,0.3,TRUE,"",FALSE
"project3512_(1)","project3512 (1).nex",3512,1,"morphobank","training",75,45,45,16,3.1,3.3,TRUE,"",FALSE
"project3512_(2)","project3512 (2).nex",3512,2,"morphobank","training",72,54,54,20,2,4.5,TRUE,"",FALSE
"project3512_(3)","project3512 (3).nex",3512,3,"morphobank","training",63,77,76,22,8,3.6,TRUE,"",FALSE
"project352_(1)","project352 (1).nex",352,1,"morphobank","training",61,88,88,5,2.7,1.2,TRUE,"",FALSE
"project352_(2)","project352 (2).nex",352,2,"morphobank","training",59,27,27,4,17.3,4,TRUE,"",FALSE
"project352_(3)","project352 (3).nex",352,3,"morphobank","training",59,19,19,5,1.8,0,TRUE,"",FALSE
"project3520","project3520.nex",3520,NA,"morphobank","validation",102,324,324,10,28.2,6.3,TRUE,"",FALSE
"project3521","project3521.nex",3521,NA,"morphobank","training",93,156,156,4,47.7,0,TRUE,"",FALSE
"project3533","project3533.nex",3533,NA,"morphobank","training",42,85,84,2,18.9,4.4,TRUE,"",FALSE
"project3538","project3538.nex",3538,NA,"morphobank","training",99,138,121,8,4.3,9.7,TRUE,"",FALSE
"project3541_(1)","project3541 (1).nex",3541,1,"morphobank","training",24,74,74,4,26.3,0.3,TRUE,"",FALSE
"project3541_(2)","project3541 (2).nex",3541,2,"morphobank","training",22,74,74,4,28,0.3,TRUE,"",TRUE
"project3544","project3544.nex",3544,NA,"morphobank","training",34,120,115,4,27.1,0,TRUE,"",FALSE
"project3558","project3558.nex",3558,NA,"morphobank","training",86,59,59,5,19,10.2,TRUE,"",FALSE
"project3561","project3561.nex",3561,NA,"morphobank","training",36,110,109,5,4,3.2,TRUE,"",FALSE
"project3569","project3569.nex",3569,NA,"morphobank","training",43,97,96,5,24.2,0,TRUE,"",FALSE
"project3575","project3575.nex",3575,NA,"morphobank","validation",21,37,35,3,24.1,0,TRUE,"",FALSE
"project3581","project3581.nex",3581,NA,"morphobank","training",56,63,61,4,16.5,18,TRUE,"",FALSE
"project3587","project3587.nex",3587,NA,"morphobank","training",106,194,193,7,29.8,7.1,TRUE,"",FALSE
"project3592","project3592.nex",3592,NA,"morphobank","training",41,99,95,6,3.8,1.7,TRUE,"",FALSE
"project3597","project3597.nex",3597,NA,"morphobank","training",62,2,2,2,43.5,0,TRUE,"",FALSE
"project3599","project3599.nex",3599,NA,"morphobank","training",54,128,121,5,2.7,3.7,TRUE,"",FALSE
"project360","project360.nex",360,NA,"morphobank","validation",38,34,34,4,5.4,0,TRUE,"",FALSE
"project3601","project3601.nex",3601,NA,"morphobank","training",24,52,51,4,27.7,0,TRUE,"",FALSE
"project3602","project3602.nex",3602,NA,"morphobank","training",105,197,196,7,30,7,TRUE,"",FALSE
"project3603","project3603.nex",3603,NA,"morphobank","training",70,14,14,5,1.7,0.9,TRUE,"",FALSE
"project3613","project3613.nex",3613,NA,"morphobank","training",49,63,62,4,10.5,17.2,TRUE,"",FALSE
"project3617","project3617.nex",3617,NA,"morphobank","training",65,361,361,7,32.4,3.9,TRUE,"",FALSE
"project3619","project3619.nex",3619,NA,"morphobank","training",21,57,52,6,1.8,0.4,TRUE,"",FALSE
"project3621","project3621.nex",3621,NA,"morphobank","training",62,245,245,5,52.4,0,TRUE,"",FALSE
"project3625","project3625.nex",3625,NA,"morphobank","validation",27,57,55,4,1.6,0,TRUE,"",FALSE
"project3626","project3626.nex",3626,NA,"morphobank","training",22,57,57,7,18.6,0,TRUE,"",FALSE
"project3627","project3627.nex",3627,NA,"morphobank","training",22,74,74,5,28.6,0.3,TRUE,"",FALSE
"project3637","project3637.nex",3637,NA,"morphobank","training",86,530,528,8,39.1,17.1,TRUE,"",FALSE
"project3646","project3646.nex",3646,NA,"morphobank","training",69,202,193,6,0.9,9.1,TRUE,"",FALSE
"project365","project365.nex",365,NA,"morphobank","validation",22,75,75,6,23.2,2,TRUE,"",FALSE
"project3655","project3655.nex",3655,NA,"morphobank","validation",45,77,72,5,28.9,4.7,TRUE,"",FALSE
"project3656","project3656.nex",3656,NA,"morphobank","training",61,339,339,4,37.1,2.7,TRUE,"",FALSE
"project3664","project3664.nex",3664,NA,"morphobank","training",20,26,25,6,5.4,0,TRUE,"",FALSE
"project3665","project3665.nex",3665,NA,"morphobank","validation",39,297,297,5,15.3,3,TRUE,"",FALSE
"project367","project367.nex",367,NA,"morphobank","training",51,216,215,4,38.3,0,TRUE,"",FALSE
"project3670","project3670.nex",3670,NA,"morphobank","validation",62,120,115,8,10,9.1,TRUE,"",FALSE
"project3672_(1)","project3672 (1).nex",3672,1,"morphobank","training",11,54,35,6,7.8,0,TRUE,"",FALSE
"project3672_(2)","project3672 (2).nex",3672,2,"morphobank","training",11,54,35,6,8.8,0,TRUE,"",FALSE
"project3677","project3677.nex",3677,NA,"morphobank","training",50,98,97,4,19.4,0,TRUE,"",FALSE
"project3684","project3684.nex",3684,NA,"morphobank","training",36,248,244,6,33.9,1.5,TRUE,"",FALSE
"project3685","project3685.nex",3685,NA,"morphobank","validation",37,257,257,6,49.4,0,TRUE,"",FALSE
"project3687","project3687.nex",3687,NA,"morphobank","training",43,252,252,6,54.3,0,TRUE,"",FALSE
"project3688","project3688.nex",3688,NA,"morphobank","training",60,245,245,7,57.3,0,TRUE,"",FALSE
"project3695","project3695.nex",3695,NA,"morphobank","validation",40,45,44,4,8.6,0.2,TRUE,"",FALSE
"project3696","project3696.nex",3696,NA,"morphobank","training",22,22,21,4,5.8,0.2,TRUE,"",FALSE
"project3698","project3698.nex",3698,NA,"morphobank","training",20,62,52,4,14,0,TRUE,"",FALSE
"project3701","project3701.nex",3701,NA,"morphobank","training",146,324,324,10,30.9,15.1,TRUE,"",FALSE
"project3705","project3705.nex",3705,NA,"morphobank","validation",27,193,185,7,7.7,2.7,TRUE,"",FALSE
"project3707","project3707.nex",3707,NA,"morphobank","training",151,131,121,10,0.6,25.9,TRUE,"",FALSE
"project3708","project3708.nex",3708,NA,"morphobank","training",69,254,254,8,38.9,0,TRUE,"",FALSE
"project3709","project3709.nex",3709,NA,"morphobank","training",42,65,39,2,0,0,TRUE,"",FALSE
"project3710","project3710.nex",3710,NA,"morphobank","validation",115,65,39,2,0,0,TRUE,"",FALSE
"project3711","project3711.nex",3711,NA,"morphobank","training",79,132,130,4,3.6,13.7,TRUE,"",FALSE
"project3725","project3725.nex",3725,NA,"morphobank","validation",90,189,187,6,50.4,2.3,TRUE,"",FALSE
"project3726","project3726.nex",3726,NA,"morphobank","training",76,146,146,4,29.7,4.8,TRUE,"",FALSE
"project3730","project3730.nex",3730,NA,"morphobank","validation",21,107,107,6,17.8,0,TRUE,"",FALSE
"project3733","project3733.nex",3733,NA,"morphobank","training",157,853,841,8,65.5,0,TRUE,"",FALSE
"project3740","project3740.nex",3740,NA,"morphobank","validation",66,39,39,5,2.7,24.1,TRUE,"",FALSE
"project3741","project3741.nex",3741,NA,"morphobank","training",86,110,107,6,4.3,14.7,TRUE,"",FALSE
"project3742","project3742.nex",3742,NA,"morphobank","training",9,16,13,4,9.4,0.9,TRUE,"",FALSE
"project3755","project3755.nex",3755,NA,"morphobank","validation",46,201,201,5,8.4,4.4,TRUE,"",FALSE
"project3756","project3756.nex",3756,NA,"morphobank","training",34,69,69,4,36.3,0.6,TRUE,"",FALSE
"project3757","project3757.nex",3757,NA,"morphobank","training",59,61,60,7,6,3.6,TRUE,"",FALSE
"project3760_(1)","project3760 (1).nex",3760,1,"morphobank","validation",130,509,506,7,49.7,0,TRUE,"",FALSE
"project3760_(2)","project3760 (2).nex",3760,2,"morphobank","validation",130,509,506,12,49.7,0,TRUE,"",TRUE
"project3763","project3763.nex",3763,NA,"morphobank","training",205,105,103,6,10.8,8.5,TRUE,"",FALSE
"project3766","project3766.nex",3766,NA,"morphobank","training",89,286,283,8,31.7,1.5,TRUE,"",FALSE
"project3768","project3768.nex",3768,NA,"morphobank","training",79,214,213,7,29.6,1.6,TRUE,"",FALSE
"project3769","project3769.nex",3769,NA,"morphobank","training",76,123,120,6,0.3,1.8,TRUE,"",FALSE
"project3773","project3773.nex",3773,NA,"morphobank","training",194,823,812,6,59.4,4.3,TRUE,"",FALSE
"project3782","project3782.nex",3782,NA,"morphobank","training",83,163,163,6,33.9,0,TRUE,"",FALSE
"project3785","project3785.nex",3785,NA,"morphobank","validation",21,27,26,4,29.9,3.3,TRUE,"",FALSE
"project3794","project3794.nex",3794,NA,"morphobank","training",24,65,65,8,18.9,3.8,TRUE,"",FALSE
"project380","project380.nex",380,NA,"morphobank","validation",17,164,152,5,17.8,1,TRUE,"",FALSE
"project3804","project3804.nex",3804,NA,"morphobank","training",54,117,113,7,11.6,19.3,TRUE,"",FALSE
"project3806","project3806.nex",3806,NA,"morphobank","training",202,746,746,7,72.3,1.2,TRUE,"",FALSE
"project3807","project3807.nex",3807,NA,"morphobank","training",96,83,81,10,7.8,5.6,TRUE,"",FALSE
"project3812","project3812.nex",3812,NA,"morphobank","training",98,568,568,7,55.9,0,TRUE,"",FALSE
"project3818","project3818.nex",3818,NA,"morphobank","training",49,206,206,4,41.2,2.7,TRUE,"",FALSE
"project3825","project3825.nex",3825,NA,"morphobank","validation",136,37,18,10,12.2,43.4,TRUE,"",FALSE
"project383","project383.nex",383,NA,"morphobank","training",27,84,84,3,10.9,1.6,TRUE,"",FALSE
"project3831","project3831.nex",3831,NA,"morphobank","training",46,134,128,4,27.1,0,TRUE,"",FALSE
"project3832","project3832.nex",3832,NA,"morphobank","training",10,27,17,3,2.4,0.6,TRUE,"",FALSE
"project3833","project3833.nex",3833,NA,"morphobank","training",48,69,68,5,3.2,1.7,TRUE,"",FALSE
"project3854","project3854.nex",3854,NA,"morphobank","training",89,188,186,9,50.4,2.3,TRUE,"",FALSE
"project386","project386.nex",386,NA,"morphobank","training",10,21,19,3,3.7,0,TRUE,"",FALSE
"project3868","project3868.nex",3868,NA,"morphobank","training",20,42,34,3,10.6,1.9,TRUE,"",FALSE
"project3874","project3874.nex",3874,NA,"morphobank","training",54,125,125,6,16.5,45.5,TRUE,"",FALSE
"project3887_(1)","project3887 (1).nex",3887,1,"morphobank","training",55,275,272,8,43.6,14.2,TRUE,"",FALSE
"project3887_(2)","project3887 (2).nex",3887,2,"morphobank","training",196,823,823,6,58.8,4.2,TRUE,"",FALSE
"project3894","project3894.nex",3894,NA,"morphobank","training",58,148,128,8,4.6,0,TRUE,"",FALSE
"project3896","project3896.nex",3896,NA,"morphobank","training",72,207,201,4,2.5,8.6,TRUE,"",FALSE
"project3898","project3898.nex",3898,NA,"morphobank","training",85,143,143,8,11.9,0,TRUE,"",FALSE
"project3906","project3906.nex",3906,NA,"morphobank","training",54,58,58,8,18.6,5.3,TRUE,"",FALSE
"project3908","project3908.nex",3908,NA,"morphobank","training",51,364,364,5,40.2,1.3,TRUE,"",FALSE
"project3910","project3910.nex",3910,NA,"morphobank","validation",135,28,28,2,13,0,TRUE,"",FALSE
"project3914","project3914.nex",3914,NA,"morphobank","training",13,86,76,5,15.9,0,TRUE,"",FALSE
"project3916","project3916.nex",3916,NA,"morphobank","training",25,140,70,5,2.1,0.7,TRUE,"",FALSE
"project3927","project3927.nex",3927,NA,"morphobank","training",63,154,154,7,39.6,15.4,TRUE,"",FALSE
"project3929","project3929.nex",3929,NA,"morphobank","training",40,130,122,5,14,0.8,TRUE,"",FALSE
"project3930","project3930.nex",3930,NA,"morphobank","validation",32,84,84,5,12.1,6,TRUE,"",FALSE
"project3931","project3931.nex",3931,NA,"morphobank","training",115,287,287,4,49.9,2.3,TRUE,"",FALSE
"project3932","project3932.nex",3932,NA,"morphobank","training",72,170,169,5,37.1,2.3,TRUE,"",FALSE
"project3933","project3933.nex",3933,NA,"morphobank","training",21,43,42,4,44.2,0.2,TRUE,"",FALSE
"project3934","project3934.nex",3934,NA,"morphobank","training",85,418,418,5,42.6,0,TRUE,"",FALSE
"project3935","project3935.nex",3935,NA,"morphobank","validation",10,36,30,5,27.7,0,TRUE,"",FALSE
"project3936","project3936.nex",3936,NA,"morphobank","training",42,170,166,5,29.8,2,TRUE,"",FALSE
"project3938","project3938.nex",3938,NA,"morphobank","training",119,677,677,6,52.6,4.3,TRUE,"",FALSE
"project3939","project3939.nex",3939,NA,"morphobank","training",32,57,57,7,35.4,0,TRUE,"",FALSE
"project3941","project3941.nex",3941,NA,"morphobank","training",80,600,600,6,45.1,4.2,TRUE,"",FALSE
"project3942","project3942.nex",3942,NA,"morphobank","training",33,102,94,4,16.4,3.9,TRUE,"",FALSE
"project3943","project3943.nex",3943,NA,"morphobank","training",121,551,548,7,52.6,0,TRUE,"",FALSE
"project3951_(1)","project3951 (1).nex",3951,1,"morphobank","training",41,107,106,7,34.3,1.3,TRUE,"",FALSE
"project3951_(2)","project3951 (2).nex",3951,2,"morphobank","training",1,1,1,0,0,0,TRUE,"",FALSE
"project3951_(3)","project3951 (3).nex",3951,3,"morphobank","training",1,1,1,0,0,0,TRUE,"",FALSE
"project3955","project3955.nex",3955,NA,"morphobank","validation",76,395,394,8,60.5,0.5,TRUE,"",FALSE
"project3958","project3958.nex",3958,NA,"morphobank","training",79,284,268,8,42.3,8.4,TRUE,"",FALSE
"project3964","project3964.nex",3964,NA,"morphobank","training",79,419,419,6,52.3,1.6,TRUE,"",FALSE
"project3970","project3970.nex",3970,NA,"morphobank","validation",68,339,339,4,39.5,2.4,TRUE,"",FALSE
"project3978","project3978.nex",3978,NA,"morphobank","training",58,164,164,4,18.1,1.6,TRUE,"",FALSE
"project3989","project3989.nex",3989,NA,"morphobank","training",25,181,170,6,13.9,6.8,TRUE,"",FALSE
"project4010_(1)","project4010 (1).nex",4010,1,"morphobank","validation",28,112,112,3,2.5,0,TRUE,"",TRUE
"project4010_(2)","project4010 (2).nex",4010,2,"morphobank","validation",40,112,112,3,28.2,0,TRUE,"",FALSE
"project4010_(3)","project4010 (3).nex",4010,3,"morphobank","validation",28,112,112,3,3.2,0,TRUE,"",TRUE
"project402","project402.nex",402,NA,"morphobank","training",32,80,80,6,0.2,18,TRUE,"",FALSE
"project4034","project4034.nex",4034,NA,"morphobank","training",37,218,214,3,63.5,0.1,TRUE,"",FALSE
"project4044","project4044.nex",4044,NA,"morphobank","training",30,93,83,2,8.7,4.5,TRUE,"",FALSE
"project4049","project4049.nex",4049,NA,"morphobank","training",60,721,719,5,22.2,0,TRUE,"",FALSE
"project4056","project4056.nex",4056,NA,"morphobank","training",16,568,560,11,37.2,4.2,TRUE,"",FALSE
"project4066","project4066.nex",4066,NA,"morphobank","training",26,27,26,5,4.7,1.5,TRUE,"",FALSE
"project407","project407.nex",407,NA,"morphobank","training",23,25,25,4,6.1,4.2,TRUE,"",FALSE
"project4074","project4074.nex",4074,NA,"morphobank","training",12,26,24,3,12.8,0.7,TRUE,"",FALSE
"project4077","project4077.nex",4077,NA,"morphobank","training",52,101,100,9,9.9,0,TRUE,"",FALSE
"project4078","project4078.nex",4078,NA,"morphobank","training",80,192,190,5,17.3,22.4,TRUE,"",FALSE
"project408","project408.nex",408,NA,"morphobank","training",27,77,75,3,7.7,0,TRUE,"",FALSE
"project4085","project4085.nex",4085,NA,"morphobank","validation",164,716,716,7,58.2,4,TRUE,"",FALSE
"project4087","project4087.nex",4087,NA,"morphobank","training",27,71,60,5,9,0,TRUE,"",FALSE
"project4091","project4091.nex",4091,NA,"morphobank","training",7,25,20,3,22.1,2.9,TRUE,"",FALSE
"project4095","project4095.nex",4095,NA,"morphobank","validation",21,26,26,4,11,0.2,TRUE,"",FALSE
"project4103","project4103.nex",4103,NA,"morphobank","training",144,159,152,6,1.3,6.1,TRUE,"",FALSE
"project4104","project4104.nex",4104,NA,"morphobank","training",64,92,88,5,52.9,1.1,TRUE,"",FALSE
"project4111","project4111.nex",4111,NA,"morphobank","training",74,102,100,5,0,7.1,TRUE,"",FALSE
"project4112","project4112.nex",4112,NA,"morphobank","training",30,100,92,5,19.1,20.6,TRUE,"",FALSE
"project4119","project4119.nex",4119,NA,"morphobank","training",32,69,66,4,41.6,1.7,TRUE,"",FALSE
"project4123_(1)","project4123 (1).nex",4123,1,"morphobank","training",39,187,187,3,32.1,5.8,TRUE,"",FALSE
"project4123_(2)","project4123 (2).nex",4123,2,"morphobank","training",39,173,173,4,33.7,5.3,TRUE,"",FALSE
"project4125","project4125.nex",4125,NA,"morphobank","validation",59,156,155,5,51.3,0,TRUE,"",FALSE
"project4126","project4126.nex",4126,NA,"morphobank","training",30,106,101,3,32,0,TRUE,"",FALSE
"project4133","project4133.nex",4133,NA,"morphobank","training",131,349,349,5,31.3,6,TRUE,"",FALSE
"project4135","project4135.nex",4135,NA,"morphobank","validation",29,78,77,4,20.9,0.5,TRUE,"",FALSE
"project4138","project4138.nex",4138,NA,"morphobank","training",131,45,45,3,20.2,0,TRUE,"",FALSE
"project4146_(1)","project4146 (1).nex",4146,1,"morphobank","training",57,129,129,6,17.1,46,TRUE,"",FALSE
"project4146_(2)","project4146 (2).nex",4146,2,"morphobank","training",56,129,129,6,16.5,46.2,TRUE,"",TRUE
"project4146_(3)","project4146 (3).nex",4146,3,"morphobank","training",59,130,130,7,18.1,45.6,TRUE,"",FALSE
"project4146_(4)","project4146 (4).nex",4146,4,"morphobank","training",59,130,130,7,18.4,45.6,TRUE,"",TRUE
"project4146_(5)","project4146 (5).nex",4146,5,"morphobank","training",56,131,130,6,16.3,46.1,TRUE,"",FALSE
"project4146_(6)","project4146 (6).nex",4146,6,"morphobank","training",56,130,130,6,16.2,46.1,TRUE,"",FALSE
"project4146_(7)","project4146 (7).nex",4146,7,"morphobank","training",56,130,129,6,16.5,46.3,TRUE,"",TRUE
"project4146_(8)","project4146 (8).nex",4146,8,"morphobank","training",56,129,129,6,16.5,46.2,TRUE,"",TRUE
"project4147","project4147.nex",4147,NA,"morphobank","training",71,153,150,7,36.5,14.4,TRUE,"",FALSE
"project4149","project4149.nex",4149,NA,"morphobank","training",40,178,178,4,17.4,1.1,TRUE,"",FALSE
"project4163","project4163.nex",4163,NA,"morphobank","training",33,72,72,4,44.7,0,TRUE,"",FALSE
"project4166","project4166.nex",4166,NA,"morphobank","training",63,355,355,4,23.4,5.6,TRUE,"",FALSE
"project4168","project4168.nex",4168,NA,"morphobank","training",43,46,45,5,6.8,0,TRUE,"",FALSE
"project4169","project4169.nex",4169,NA,"morphobank","training",34,88,88,4,45.9,0.3,TRUE,"",FALSE
"project417","project417.nex",417,NA,"morphobank","training",12,39,37,4,20.7,1.4,TRUE,"",FALSE
"project4171","project4171.nex",4171,NA,"morphobank","training",13,39,38,4,31.6,1.8,TRUE,"",FALSE
"project4173","project4173.nex",4173,NA,"morphobank","training",81,155,136,8,0.3,13.2,TRUE,"",FALSE
"project4174","project4174.nex",4174,NA,"morphobank","training",13,30,22,4,7.3,0,TRUE,"",FALSE
"project4176","project4176.nex",4176,NA,"morphobank","training",148,22,22,5,20.6,0,TRUE,"",FALSE
"project4181","project4181.nex",4181,NA,"morphobank","training",54,219,219,4,17.1,5.8,TRUE,"",FALSE
"project4182","project4182.nex",4182,NA,"morphobank","training",22,29,29,4,9.1,6.1,TRUE,"",FALSE
"project4183","project4183.nex",4183,NA,"morphobank","training",36,20,14,4,0,7.5,TRUE,"",FALSE
"project4184","project4184.nex",4184,NA,"morphobank","training",106,435,435,9,61.4,0.9,TRUE,"",FALSE
"project4185","project4185.nex",4185,NA,"morphobank","validation",41,88,85,4,49.8,1.1,TRUE,"",FALSE
"project4186","project4186.nex",4186,NA,"morphobank","training",48,33,33,8,4,0,TRUE,"",FALSE
"project4187","project4187.nex",4187,NA,"morphobank","training",10,7,7,3,1.4,1.4,TRUE,"",FALSE
"project4190","project4190.nex",4190,NA,"morphobank","validation",50,89,82,3,2.9,0,TRUE,"",FALSE
"project4192_(1)","project4192 (1).nex",4192,1,"morphobank","training",42,104,101,5,16.1,3.7,TRUE,"",FALSE
"project4192_(2)","project4192 (2).nex",4192,2,"morphobank","training",42,104,101,5,16.1,3.7,TRUE,"",TRUE
"project4204","project4204.nex",4204,NA,"morphobank","training",163,37,37,2,3.7,0.8,TRUE,"",FALSE
"project4210","project4210.nex",4210,NA,"morphobank","validation",43,235,234,3,65.9,0,TRUE,"",FALSE
"project4220","project4220.nex",4220,NA,"morphobank","validation",47,48,45,4,3.4,9.6,TRUE,"",FALSE
"project423","project423.nex",423,NA,"morphobank","training",60,253,219,5,12.2,15.4,TRUE,"",FALSE
"project4230","project4230.nex",4230,NA,"morphobank","validation",125,302,302,4,29.4,8,TRUE,"",FALSE
"project4235","project4235.nex",4235,NA,"morphobank","validation",13,93,90,3,16.3,0,TRUE,"",FALSE
"project4255","project4255.nex",4255,NA,"morphobank","validation",24,106,106,5,28.3,0,TRUE,"",FALSE
"project4263","project4263.nex",4263,NA,"morphobank","training",4,35,7,3,7.1,0,TRUE,"",FALSE
"project4264_(1)","project4264 (1).nex",4264,1,"morphobank","training",112,441,441,6,66.2,0.3,TRUE,"",FALSE
"project4264_(2)","project4264 (2).nex",4264,2,"morphobank","training",104,394,394,10,61.5,1.1,TRUE,"",FALSE
"project4265","project4265.nex",4265,NA,"morphobank","validation",13,82,72,4,13.5,1,TRUE,"",FALSE
"project427","project427.nex",427,NA,"morphobank","training",223,364,364,10,41.6,3.9,TRUE,"",FALSE
"project4271_Modified_Herrera_et_al._(2021)","project4271_Modified Herrera et al. (2021).nex",4271,2021,"morphobank","training",169,519,519,7,52.3,3.6,TRUE,"",FALSE
"project4271_Modified_Wilberg_et_al._2019","project4271_Modified Wilberg et al. 2019.nex",4271,NA,"morphobank","training",105,410,410,6,40.7,4.1,TRUE,"",FALSE
"project4278","project4278.nex",4278,NA,"morphobank","training",78,214,213,7,31.1,0,TRUE,"",FALSE
"project4281","project4281.nex",4281,NA,"morphobank","training",61,146,145,8,43.8,3.8,TRUE,"",FALSE
"project4284","project4284.nex",4284,NA,"morphobank","training",4062,27,27,5,82.9,2.6,TRUE,"",FALSE
"project4285","project4285.nex",4285,NA,"morphobank","validation",81,155,136,8,0.3,13.2,TRUE,"",FALSE
"project4286","project4286.nex",4286,NA,"morphobank","training",63,135,135,7,18.7,46.7,TRUE,"",FALSE
"project4288","project4288.nex",4288,NA,"morphobank","training",14,37,35,4,15.7,0,TRUE,"",FALSE
"project429","project429.nex",429,NA,"morphobank","training",36,65,49,4,0.5,11.4,TRUE,"",FALSE
"project4291_(1)","project4291 (1).nex",4291,1,"morphobank","training",63,246,246,4,40.6,1.5,TRUE,"",TRUE
"project4291_(2)","project4291 (2).nex",4291,2,"morphobank","training",66,246,246,4,43.8,1.5,TRUE,"",FALSE
"project4291_(3)","project4291 (3).nex",4291,3,"morphobank","training",78,246,246,4,51,1.2,TRUE,"",FALSE
"project4291","project4291.nex",4291,NA,"morphobank","training",78,246,246,4,51,1.2,TRUE,"",FALSE
"project4299_(1)","project4299 (1).nex",4299,1,"morphobank","training",15,34,31,4,19.8,0,TRUE,"",FALSE
"project4299_(2)","project4299 (2).nex",4299,2,"morphobank","training",16,34,33,4,22.9,0,TRUE,"",FALSE
"project4299_(3)","project4299 (3).nex",4299,3,"morphobank","training",18,33,32,4,20.3,0,TRUE,"",FALSE
"project4299_(4)","project4299 (4).nex",4299,4,"morphobank","training",24,33,33,4,28.4,0,TRUE,"",FALSE
