"matrix","cap","temperature","seconds","nReturned","nMpt","optimum","cidRankInMpt","cidChosen","cidMptMean","cidRandomMpt"
"100_100_3.NEX",300,0.5,10.8589999999999,300,300,701,0.57190635451505,0.327690562642688,0.325442462149599,0.324510336314777
"100_100_3.NEX",300,1,10.8589999999999,300,300,701,0,0.298010007419899,0.325442462149599,0.324510336314777
"100_100_4.NEX",100,0.02,18.2279999999998,100,100,721,0.696969696969697,0.412683394051975,0.41023096000492,0.412477477149705
"100_100_4.NEX",100,0.1,18.2279999999998,100,100,721,0.696969696969697,0.412683394051975,0.41023096000492,0.412477477149705
"100_100_4.NEX",100,0.25,18.2279999999998,100,100,721,0.696969696969697,0.412683394051975,0.41023096000492,0.412477477149705
"100_100_4.NEX",100,0.5,18.2279999999998,100,100,721,0.696969696969697,0.412683394051975,0.41023096000492,0.412477477149705
"100_100_4.NEX",100,1,18.2279999999998,100,100,721,0,0.394710143782232,0.41023096000492,0.412477477149705
"100_100_4.NEX",300,0.02,18.364,300,300,721,0.725752508361204,0.414008912125034,0.410854382032757,0.412477477149705
"100_100_4.NEX",300,0.1,18.364,300,300,721,0.615384615384615,0.412683394051975,0.410854382032757,0.412477477149705
"100_100_4.NEX",300,0.25,18.364,300,300,721,0.615384615384615,0.412683394051975,0.410854382032757,0.412477477149705
"100_100_4.NEX",300,0.5,18.364,300,300,721,0.615384615384615,0.412683394051975,0.410854382032757,0.412477477149705
"100_100_4.NEX",300,1,18.364,300,300,721,0.344481605351171,0.409090687050919,0.410854382032757,0.412477477149705
"100_100_5.NEX",100,0.02,16.8989999999999,100,100,679,0.535353535353535,0.301119271780804,0.300316061866677,0.297577447480593
"100_100_5.NEX",100,0.1,16.8989999999999,100,100,679,0.535353535353535,0.301119271780804,0.300316061866677,0.297577447480593
"100_100_5.NEX",100,0.25,16.8989999999999,100,100,679,0.535353535353535,0.301119271780804,0.300316061866677,0.297577447480593
"100_100_5.NEX",100,0.5,16.8989999999999,100,100,679,0.535353535353535,0.301119271780804,0.300316061866677,0.297577447480593
"100_100_5.NEX",100,1,16.8989999999999,100,100,679,0.232323232323232,0.297356317857991,0.300316061866677,0.297577447480593
"100_100_5.NEX",300,0.02,17.136,300,300,679,0.682274247491639,0.301119271780804,0.298251927662137,0.297577447480593
"100_100_5.NEX",300,0.1,17.136,300,300,679,0.682274247491639,0.301119271780804,0.298251927662137,0.297577447480593
"100_100_5.NEX",300,0.25,17.136,300,300,679,0.682274247491639,0.301119271780804,0.298251927662137,0.297577447480593
"100_100_5.NEX",300,0.5,17.136,300,300,679,0.682274247491639,0.301119271780804,0.298251927662137,0.297577447480593
"100_100_5.NEX",300,1,17.136,300,300,679,0.535117056856187,0.298695954142182,0.298251927662137,0.297577447480593
"100_100_6.NEX",100,0.02,14.327,100,100,783,0.909090909090909,0.343568488755532,0.332818292087122,0.335561561658195
"100_100_6.NEX",100,0.1,14.327,100,100,783,0.909090909090909,0.343568488755532,0.332818292087122,0.335561561658195
"100_100_6.NEX",100,0.25,14.327,100,100,783,0.909090909090909,0.343568488755532,0.332818292087122,0.335561561658195
"100_100_6.NEX",100,0.5,14.327,100,100,783,0.909090909090909,0.343568488755532,0.332818292087122,0.335561561658195
"100_100_6.NEX",100,1,14.327,100,100,783,0.484848484848485,0.334791329872832,0.332818292087122,0.335561561658195
"100_100_6.NEX",300,0.02,14.3729999999998,300,300,783,0.966555183946488,0.343568488755532,0.326746121242764,0.30717164797646
"100_100_6.NEX",300,0.1,14.3729999999998,300,300,783,0.966555183946488,0.343568488755532,0.326746121242764,0.30717164797646
"100_100_6.NEX",300,0.25,14.3729999999998,300,300,783,0.966555183946488,0.343568488755532,0.326746121242764,0.30717164797646
"100_100_6.NEX",300,0.5,14.3729999999998,300,300,783,0.966555183946488,0.343568488755532,0.326746121242764,0.30717164797646
"100_100_6.NEX",300,1,14.3729999999998,300,300,783,0.752508361204013,0.334791329872832,0.326746121242764,0.30717164797646
"100_100_7.NEX",100,0.02,13.213,100,100,743,0.0808080808080808,0.371334808509595,0.387213395090869,0.37604730644305
"100_100_7.NEX",100,0.1,13.213,100,100,743,0.0808080808080808,0.371334808509595,0.387213395090869,0.37604730644305
"100_100_7.NEX",100,0.25,13.213,100,100,743,0.0808080808080808,0.371334808509595,0.387213395090869,0.37604730644305
"100_100_7.NEX",100,0.5,13.213,100,100,743,0.0808080808080808,0.371334808509595,0.387213395090869,0.37604730644305
"100_100_7.NEX",100,1,13.213,100,100,743,0.0202020202020202,0.354227181282907,0.387213395090869,0.37604730644305
"100_100_7.NEX",300,0.02,13.2820000000002,300,300,743,0.0434782608695652,0.371334808509595,0.390719675276738,0.39884709157076
"100_100_7.NEX",300,0.1,13.2820000000002,300,300,743,0.0434782608695652,0.371334808509595,0.390719675276738,0.39884709157076
"100_100_7.NEX",300,0.25,13.2820000000002,300,300,743,0.0434782608695652,0.371334808509595,0.390719675276738,0.39884709157076
"100_100_7.NEX",300,0.5,13.2820000000002,300,300,743,0.0434782608695652,0.371334808509595,0.390719675276738,0.39884709157076
"100_100_7.NEX",300,1,13.2820000000002,300,300,743,0.0133779264214047,0.354227181282907,0.390719675276738,0.39884709157076
"100_100_8.NEX",100,0.02,21.4870000000001,100,100,725,0.95959595959596,0.298211531333973,0.285868652234701,0.2834740924968
"100_100_8.NEX",100,0.1,21.4870000000001,100,100,725,0.95959595959596,0.298211531333973,0.285868652234701,0.2834740924968
"100_100_8.NEX",100,0.25,21.4870000000001,100,100,725,0.95959595959596,0.298211531333973,0.285868652234701,0.2834740924968
"100_100_8.NEX",100,0.5,21.4870000000001,100,100,725,0.95959595959596,0.298211531333973,0.285868652234701,0.2834740924968
"100_100_8.NEX",100,1,21.4870000000001,100,100,725,0.95959595959596,0.298211531333973,0.285868652234701,0.2834740924968
"100_100_8.NEX",300,0.02,21.6500000000001,300,300,725,0.986622073578595,0.298211531333973,0.284398256204576,0.283753905844278
"100_100_8.NEX",300,0.1,21.6500000000001,300,300,725,0.986622073578595,0.298211531333973,0.284398256204576,0.283753905844278
"100_100_8.NEX",300,0.25,21.6500000000001,300,300,725,0.986622073578595,0.298211531333973,0.284398256204576,0.283753905844278
"100_100_8.NEX",300,0.5,21.6500000000001,300,300,725,0.986622073578595,0.298211531333973,0.284398256204576,0.283753905844278
"100_100_8.NEX",300,1,21.6500000000001,300,300,725,0.986622073578595,0.298211531333973,0.284398256204576,0.283753905844278
"100_100_9.NEX",100,0.02,16.479,100,100,677,0.94949494949495,0.388485195026285,0.37914126068544,0.386042517541768
"100_100_9.NEX",100,0.1,16.479,100,100,677,0.94949494949495,0.388485195026285,0.37914126068544,0.386042517541768
"100_100_9.NEX",100,0.25,16.479,100,100,677,0.94949494949495,0.388485195026285,0.37914126068544,0.386042517541768
"100_100_9.NEX",100,0.5,16.479,100,100,677,0.868686868686869,0.387169344427073,0.37914126068544,0.386042517541768
"100_100_9.NEX",100,1,16.479,100,100,677,0.252525252525253,0.373196713076755,0.37914126068544,0.386042517541768
"100_100_9.NEX",300,0.02,20.376,240,240,677,0.97907949790795,0.388485195026285,0.376630702155466,0.373992631528476
"100_100_9.NEX",300,0.1,20.376,240,240,677,0.97907949790795,0.388485195026285,0.376630702155466,0.373992631528476
"100_100_9.NEX",300,0.25,20.376,240,240,677,0.97907949790795,0.388485195026285,0.376630702155466,0.373992631528476
"100_100_9.NEX",300,0.5,20.376,240,240,677,0.945606694560669,0.387169344427073,0.376630702155466,0.373992631528476
"100_100_9.NEX",300,1,20.376,240,240,677,0.744769874476987,0.382256099490225,0.376630702155466,0.373992631528476
"100_11_1.NEX",100,0.02,15.0520000000001,100,100,481,0.919191919191919,0.287607450502348,0.259287514064437,0.254593175716951
"100_11_1.NEX",100,0.1,15.0520000000001,100,100,481,0.919191919191919,0.287607450502348,0.259287514064437,0.254593175716951
"100_11_1.NEX",100,0.25,15.0520000000001,100,100,481,0.919191919191919,0.287607450502348,0.259287514064437,0.254593175716951
"100_11_1.NEX",100,0.5,15.0520000000001,100,100,481,0.919191919191919,0.287607450502348,0.259287514064437,0.254593175716951
"100_11_1.NEX",100,1,15.0520000000001,100,100,481,0.98989898989899,0.295610368342366,0.259287514064437,0.254593175716951
"100_11_1.NEX",300,0.02,15.172,300,300,481,0.973244147157191,0.287607450502348,0.255453590267675,0.248315437272321
"100_11_1.NEX",300,0.1,15.172,300,300,481,0.973244147157191,0.287607450502348,0.255453590267675,0.248315437272321
"100_11_1.NEX",300,0.25,15.172,300,300,481,0.973244147157191,0.287607450502348,0.255453590267675,0.248315437272321
"100_11_1.NEX",300,0.5,15.172,300,300,481,0.973244147157191,0.287607450502348,0.255453590267675,0.248315437272321
"100_11_1.NEX",300,1,15.172,300,300,481,0.996655518394649,0.295610368342366,0.255453590267675,0.248315437272321
"100_11_10.NEX",100,0.02,8.21100000000001,100,100,425,0.202020202020202,0.274820389940009,0.279389565509246,0.277067825191039
"100_11_10.NEX",100,0.1,8.21100000000001,100,100,425,0.202020202020202,0.274820389940009,0.279389565509246,0.277067825191039
"100_11_10.NEX",100,0.25,8.21100000000001,100,100,425,0.202020202020202,0.274820389940009,0.279389565509246,0.277067825191039
"100_11_10.NEX",100,0.5,8.21100000000001,100,100,425,0.202020202020202,0.274820389940009,0.279389565509246,0.277067825191039
"100_11_10.NEX",100,1,8.21100000000001,100,100,425,0,0.249380435507361,0.279389565509246,0.277067825191039
"100_11_10.NEX",300,0.02,8.40100000000007,300,300,425,0.127090301003344,0.274820389940009,0.283094631370899,0.279518747559756
"100_11_10.NEX",300,0.1,8.40100000000007,300,300,425,0.127090301003344,0.274820389940009,0.283094631370899,0.279518747559756
"100_11_10.NEX",300,0.25,8.40100000000007,300,300,425,0.127090301003344,0.274820389940009,0.283094631370899,0.279518747559756
"100_11_10.NEX",300,0.5,8.40100000000007,300,300,425,0.127090301003344,0.274820389940009,0.283094631370899,0.279518747559756
"100_11_10.NEX",300,1,8.40100000000007,300,300,425,0,0.249380435507361,0.283094631370899,0.279518747559756
"100_11_2.NEX",100,0.02,7.08899999999994,100,100,389,0.282828282828283,0.318161236058636,0.321878809385503,0.330399044796598
"100_11_2.NEX",100,0.1,7.08899999999994,100,100,389,0.282828282828283,0.318161236058636,0.321878809385503,0.330399044796598
"100_11_2.NEX",100,0.25,7.08899999999994,100,100,389,0.282828282828283,0.318161236058636,0.321878809385503,0.330399044796598
"100_11_2.NEX",100,0.5,7.08899999999994,100,100,389,0.282828282828283,0.318161236058636,0.321878809385503,0.330399044796598
"100_11_2.NEX",100,1,7.08899999999994,100,100,389,0.0303030303030303,0.309179275402782,0.321878809385503,0.330399044796598
"100_11_2.NEX",300,0.02,7.21799999999985,300,300,389,0.17056856187291,0.318161236058636,0.324217475799802,0.323877468864954
"100_11_2.NEX",300,0.1,7.21799999999985,300,300,389,0.17056856187291,0.318161236058636,0.324217475799802,0.323877468864954
"100_11_2.NEX",300,0.25,7.21799999999985,300,300,389,0.17056856187291,0.318161236058636,0.324217475799802,0.323877468864954
"100_11_2.NEX",300,0.5,7.21799999999985,300,300,389,0.17056856187291,0.318161236058636,0.324217475799802,0.323877468864954
"100_11_2.NEX",300,1,7.21799999999985,300,300,389,0.0100334448160535,0.309179275402782,0.324217475799802,0.323877468864954
"100_11_3.NEX",100,0.02,8.94799999999987,100,100,382,0.858585858585859,0.33085689908928,0.323513649591692,0.319846362110861
"100_11_3.NEX",100,0.1,8.94799999999987,100,100,382,0.858585858585859,0.33085689908928,0.323513649591692,0.319846362110861
"100_11_3.NEX",100,0.25,8.94799999999987,100,100,382,0.858585858585859,0.33085689908928,0.323513649591692,0.319846362110861
"100_11_3.NEX",100,0.5,8.94799999999987,100,100,382,0.858585858585859,0.33085689908928,0.323513649591692,0.319846362110861
"100_11_3.NEX",100,1,8.94799999999987,100,100,382,0.858585858585859,0.33085689908928,0.323513649591692,0.319846362110861
"100_11_3.NEX",300,0.02,9.05899999999997,300,300,382,0.88628762541806,0.33085689908928,0.322700240713574,0.312032302487369
"100_11_3.NEX",300,0.1,9.05899999999997,300,300,382,0.88628762541806,0.33085689908928,0.322700240713574,0.312032302487369
"100_11_3.NEX",300,0.25,9.05899999999997,300,300,382,0.88628762541806,0.33085689908928,0.322700240713574,0.312032302487369
"100_11_3.NEX",300,0.5,9.05899999999997,300,300,382,0.88628762541806,0.33085689908928,0.322700240713574,0.312032302487369
"100_11_3.NEX",300,1,9.05899999999997,300,300,382,0.88628762541806,0.33085689908928,0.322700240713574,0.312032302487369
"100_11_4.NEX",100,0.02,9.61599999999999,100,100,401,0.929292929292929,0.330967483672558,0.319137418447144,0.350992005986483
"100_11_4.NEX",100,0.1,9.61599999999999,100,100,401,0.929292929292929,0.330967483672558,0.319137418447144,0.350992005986483
"100_11_4.NEX",100,0.25,9.61599999999999,100,100,401,0.929292929292929,0.330967483672558,0.319137418447144,0.350992005986483
"100_11_4.NEX",100,0.5,9.61599999999999,100,100,401,0.929292929292929,0.330967483672558,0.319137418447144,0.350992005986483
"100_11_4.NEX",100,1,9.61599999999999,100,100,401,0.98989898989899,0.359987653979683,0.319137418447144,0.350992005986483
"100_11_4.NEX",300,0.02,9.67800000000011,300,300,401,0.976588628762542,0.330967483672558,0.314271708565651,0.29067341561419
"100_11_4.NEX",300,0.1,9.67800000000011,300,300,401,0.976588628762542,0.330967483672558,0.314271708565651,0.29067341561419
"100_11_4.NEX",300,0.25,9.67800000000011,300,300,401,0.976588628762542,0.330967483672558,0.314271708565651,0.29067341561419
"100_11_4.NEX",300,0.5,9.67800000000011,300,300,401,0.976588628762542,0.330967483672558,0.314271708565651,0.29067341561419
"100_11_4.NEX",300,1,9.67800000000011,300,300,401,0.996655518394649,0.359987653979683,0.314271708565651,0.29067341561419
"100_11_5.NEX",100,0.02,12.7180000000001,100,100,392,0.202020202020202,0.290026190745135,0.293449109663722,0.298532342849819
"100_11_5.NEX",100,0.1,12.7180000000001,100,100,392,0.202020202020202,0.290026190745135,0.293449109663722,0.298532342849819
"100_11_5.NEX",100,0.25,12.7180000000001,100,100,392,0.202020202020202,0.290026190745135,0.293449109663722,0.298532342849819
"100_11_5.NEX",100,0.5,12.7180000000001,100,100,392,0.202020202020202,0.290026190745135,0.293449109663722,0.298532342849819
"100_11_5.NEX",100,1,12.7180000000001,100,100,392,0.98989898989899,0.322171238866336,0.293449109663722,0.298532342849819
"100_11_5.NEX",300,0.02,12.904,300,300,392,0.0735785953177258,0.290026190745135,0.296586337221288,0.298532342849819
"100_11_5.NEX",300,0.1,12.904,300,300,392,0.0735785953177258,0.290026190745135,0.296586337221288,0.298532342849819
"100_11_5.NEX",300,0.25,12.904,300,300,392,0.0735785953177258,0.290026190745135,0.296586337221288,0.298532342849819
"100_11_5.NEX",300,0.5,12.904,300,300,392,0.0735785953177258,0.290026190745135,0.296586337221288,0.298532342849819
"100_11_5.NEX",300,1,12.904,300,300,392,0.996655518394649,0.322171238866336,0.296586337221288,0.298532342849819
"100_11_6.NEX",100,0.02,9.23099999999999,100,100,423,0.0505050505050505,0.317421660422847,0.343255591356291,0.353852756462079
"100_11_6.NEX",100,0.1,9.23099999999999,100,100,423,0.0505050505050505,0.317421660422847,0.343255591356291,0.353852756462079
"100_11_6.NEX",100,0.25,9.23099999999999,100,100,423,0.97979797979798,0.360775009600118,0.343255591356291,0.353852756462079
"100_11_6.NEX",100,0.5,9.23099999999999,100,100,423,0.97979797979798,0.360775009600118,0.343255591356291,0.353852756462079
"100_11_6.NEX",100,1,9.23099999999999,100,100,423,0.909090909090909,0.355011018157938,0.343255591356291,0.353852756462079
"100_11_6.NEX",300,0.02,9.41199999999981,300,300,423,0.0167224080267559,0.317421660422847,0.343742936939186,0.349984525832366
"100_11_6.NEX",300,0.1,9.41199999999981,300,300,423,0.0167224080267559,0.317421660422847,0.343742936939186,0.349984525832366
"100_11_6.NEX",300,0.25,9.41199999999981,300,300,423,0.993311036789298,0.360775009600118,0.343742936939186,0.349984525832366
"100_11_6.NEX",300,0.5,9.41199999999981,300,300,423,0.993311036789298,0.360775009600118,0.343742936939186,0.349984525832366
"100_11_6.NEX",300,1,9.41199999999981,300,300,423,0.953177257525084,0.355011018157938,0.343742936939186,0.349984525832366
"100_11_7.NEX",100,0.02,9.14400000000001,100,100,449,0.222222222222222,0.292698701331927,0.303235463385711,0.303318726394097
"100_11_7.NEX",100,0.1,9.14400000000001,100,100,449,0.222222222222222,0.292698701331927,0.303235463385711,0.303318726394097
"100_11_7.NEX",100,0.25,9.14400000000001,100,100,449,0.222222222222222,0.292698701331927,0.303235463385711,0.303318726394097
"100_11_7.NEX",100,0.5,9.14400000000001,100,100,449,0.222222222222222,0.292698701331927,0.303235463385711,0.303318726394097
"100_11_7.NEX",100,1,9.14400000000001,100,100,449,0.0505050505050505,0.282028851173687,0.303235463385711,0.303318726394097
"100_11_7.NEX",300,0.02,9.36899999999991,300,300,449,0.234113712374582,0.292698701331927,0.300848920595403,0.285622941169032
"100_11_7.NEX",300,0.1,9.36899999999991,300,300,449,0.234113712374582,0.292698701331927,0.300848920595403,0.285622941169032
"100_11_7.NEX",300,0.25,9.36899999999991,300,300,449,0.234113712374582,0.292698701331927,0.300848920595403,0.285622941169032
"100_11_7.NEX",300,0.5,9.36899999999991,300,300,449,0.234113712374582,0.292698701331927,0.300848920595403,0.285622941169032
"100_11_7.NEX",300,1,9.36899999999991,300,300,449,0.0769230769230769,0.281560051750774,0.300848920595403,0.285622941169032
"100_11_8.NEX",100,0.02,6.904,100,100,387,0,0.293292802679125,0.329235854640481,0.333608307288446
"100_11_8.NEX",100,0.1,6.904,100,100,387,0,0.293292802679125,0.329235854640481,0.333608307288446
"100_11_8.NEX",100,0.25,6.904,100,100,387,0,0.293292802679125,0.329235854640481,0.333608307288446
"100_11_8.NEX",100,0.5,6.904,100,100,387,0.252525252525253,0.32721872419393,0.329235854640481,0.333608307288446
"100_11_8.NEX",100,1,6.904,100,100,387,0,0.293292802679125,0.329235854640481,0.333608307288446
"100_11_8.NEX",300,0.02,7.02600000000007,300,300,387,0,0.293292802679125,0.330720338929121,0.298963106705281
"100_11_8.NEX",300,0.1,7.02600000000007,300,300,387,0,0.293292802679125,0.330720338929121,0.298963106705281
"100_11_8.NEX",300,0.25,7.02600000000007,300,300,387,0,0.293292802679125,0.330720338929121,0.298963106705281
"100_11_8.NEX",300,0.5,7.02600000000007,300,300,387,0.290969899665552,0.32721872419393,0.330720338929121,0.298963106705281
"100_11_8.NEX",300,1,7.02600000000007,300,300,387,0,0.293292802679125,0.330720338929121,0.298963106705281
"100_11_9.NEX",100,0.02,8.721,100,100,466,0.777777777777778,0.329263877280925,0.321920547211087,0.321735581079125
"100_11_9.NEX",100,0.1,8.721,100,100,466,0.777777777777778,0.329263877280925,0.321920547211087,0.321735581079125
"100_11_9.NEX",100,0.25,8.721,100,100,466,0.777777777777778,0.329263877280925,0.321920547211087,0.321735581079125
"100_11_9.NEX",100,0.5,8.721,100,100,466,0.777777777777778,0.329263877280925,0.321920547211087,0.321735581079125
"100_11_9.NEX",100,1,8.721,100,100,466,0.0404040404040404,0.307395069357187,0.321920547211087,0.321735581079125
"100_11_9.NEX",300,0.02,8.86300000000006,300,300,466,0.882943143812709,0.329263877280925,0.319899022481611,0.321735581079125
"100_11_9.NEX",300,0.1,8.86300000000006,300,300,466,0.882943143812709,0.329263877280925,0.319899022481611,0.321735581079125
"100_11_9.NEX",300,0.25,8.86300000000006,300,300,466,0.882943143812709,0.329263877280925,0.319899022481611,0.321735581079125
"100_11_9.NEX",300,0.5,8.86300000000006,300,300,466,0.882943143812709,0.329263877280925,0.319899022481611,0.321735581079125
"100_11_9.NEX",300,1,8.86300000000006,300,300,466,0.0133779264214047,0.307395069357187,0.319899022481611,0.321735581079125
