"matrix","temperature","optimum","consistencyIndex","poolSize","nOptimal","nTied","cidChosen","cidTiedMean","cidPoolBest","cidPoolMean","hardScoreChosen","mkLogLik"
28,0.05,194,0.283505154639175,200,55,1,0.293685779480835,0.293685779480835,0.190849996046616,0.276173123268706,194,-635.312481443811
28,0.1,194,0.283505154639175,200,55,1,0.293685779480835,0.293685779480835,0.190849996046616,0.276173123268706,194,-635.312481443811
28,0.25,194,0.283505154639175,200,55,1,0.31499118896415,0.31499118896415,0.190849996046616,0.276173123268706,194,-635.29813623415
28,0.5,194,0.283505154639175,200,55,1,0.264008967415904,0.264008967415904,0.190849996046616,0.276173123268706,194,-635.339257038142
28,1,194,0.283505154639175,200,55,1,0.310138207711193,0.310138207711193,0.190849996046616,0.276173123268706,196,-637.859890610186
28,2,194,0.283505154639175,200,55,1,0.310138207711193,0.310138207711193,0.190849996046616,0.276173123268706,196,-637.859890610186
29,0,186,0.295698924731183,200,16,18,0.136156985949468,0.136988491671908,0.0594840785175694,0.172311373865395,186,-623.707304022283
29,0.02,186,0.295698924731183,200,16,1,0.132502336800055,0.132502336800055,0.0594840785175694,0.172311373865395,186,-620.00570769082
29,0.05,186,0.295698924731183,200,16,1,0.132502336800055,0.132502336800055,0.0594840785175694,0.172311373865395,186,-620.00570769082
29,0.1,186,0.295698924731183,200,16,1,0.132502336800055,0.132502336800055,0.0594840785175694,0.172311373865395,186,-620.00570769082
29,0.25,186,0.295698924731183,200,16,1,0.132502336800055,0.132502336800055,0.0594840785175694,0.172311373865395,186,-620.00570769082
29,0.5,186,0.295698924731183,200,16,1,0.132502336800055,0.132502336800055,0.0594840785175694,0.172311373865395,186,-620.00570769082
29,1,186,0.295698924731183,200,16,1,0.196730409327387,0.196730409327387,0.0594840785175694,0.172311373865395,187,-618.914086009374
29,2,186,0.295698924731183,200,16,1,0.311267615536251,0.311267615536251,0.0594840785175694,0.172311373865395,191,-629.895934516112
30,0,215,0.255813953488372,200,100,103,0.383218338518579,0.372407969242878,0.119109244115237,0.385300419883482,215,-666.260113508814
30,0.02,215,0.255813953488372,200,100,1,0.325188472186801,0.325188472186801,0.119109244115237,0.385300419883482,215,-661.413444916377
30,0.05,215,0.255813953488372,200,100,1,0.325188472186801,0.325188472186801,0.119109244115237,0.385300419883482,215,-661.413444916377
30,0.1,215,0.255813953488372,200,100,1,0.325188472186801,0.325188472186801,0.119109244115237,0.385300419883482,215,-661.413444916377
30,0.25,215,0.255813953488372,200,100,1,0.325188472186801,0.325188472186801,0.119109244115237,0.385300419883482,215,-661.413444916377
30,0.5,215,0.255813953488372,200,100,1,0.325188472186801,0.325188472186801,0.119109244115237,0.385300419883482,215,-661.413444916377
30,1,215,0.255813953488372,200,100,1,0.434862137842322,0.434862137842322,0.119109244115237,0.385300419883482,215,-662.54708596166
30,2,215,0.255813953488372,200,100,1,0.43300604185064,0.43300604185064,0.119109244115237,0.385300419883482,215,-663.598756107551
31,0,204,0.269607843137255,200,4,6,0.243479746176028,0.250927628281435,0.175023856157875,0.287864774300379,204,-655.24305550902
31,0.02,204,0.269607843137255,200,4,1,0.248066567270108,0.248066567270108,0.175023856157875,0.287864774300379,204,-654.753497129772
31,0.05,204,0.269607843137255,200,4,1,0.248066567270108,0.248066567270108,0.175023856157875,0.287864774300379,204,-654.753497129772
31,0.1,204,0.269607843137255,200,4,1,0.248066567270108,0.248066567270108,0.175023856157875,0.287864774300379,204,-654.753497129772
31,0.25,204,0.269607843137255,200,4,1,0.248066567270108,0.248066567270108,0.175023856157875,0.287864774300379,204,-654.753497129772
31,0.5,204,0.269607843137255,200,4,1,0.248066567270108,0.248066567270108,0.175023856157875,0.287864774300379,204,-654.753497129772
31,1,204,0.269607843137255,200,4,1,0.283037514532124,0.283037514532124,0.175023856157875,0.287864774300379,208,-655.28284149572
31,2,204,0.269607843137255,200,4,1,0.339199725980788,0.339199725980788,0.175023856157875,0.287864774300379,209,-655.996640203785
32,0,204,0.269607843137255,200,1,2,0.234394677369452,0.234394677369452,0.158135791764288,0.252640493539165,204,-651.33749946771
32,0.02,204,0.269607843137255,200,1,1,0.234394677369452,0.234394677369452,0.158135791764288,0.252640493539165,204,-651.33749946771
32,0.05,204,0.269607843137255,200,1,1,0.234394677369452,0.234394677369452,0.158135791764288,0.252640493539165,204,-651.33749946771
32,0.1,204,0.269607843137255,200,1,1,0.234394677369452,0.234394677369452,0.158135791764288,0.252640493539165,204,-651.33749946771
32,0.25,204,0.269607843137255,200,1,1,0.210730904550581,0.210730904550581,0.158135791764288,0.252640493539165,205,-651.337499316225
32,0.5,204,0.269607843137255,200,1,1,0.210730904550581,0.210730904550581,0.158135791764288,0.252640493539165,205,-651.337499316225
32,1,204,0.269607843137255,200,1,1,0.217479109365025,0.217479109365025,0.158135791764288,0.252640493539165,207,-655.379595476631
32,2,204,0.269607843137255,200,1,1,0.216027716925554,0.216027716925554,0.158135791764288,0.252640493539165,208,-655.434977246991
33,0,199,0.276381909547739,200,100,106,0.271316647374672,0.236767449134126,0.159389403029468,0.256429274904704,199,-643.532962182862
33,0.02,199,0.276381909547739,200,100,1,0.275909264090412,0.275909264090412,0.159389403029468,0.256429274904704,199,-643.109893501286
33,0.05,199,0.276381909547739,200,100,1,0.275909264090412,0.275909264090412,0.159389403029468,0.256429274904704,199,-643.109893501286
33,0.1,199,0.276381909547739,200,100,1,0.275909264090412,0.275909264090412,0.159389403029468,0.256429274904704,199,-643.109893501286
33,0.25,199,0.276381909547739,200,100,1,0.275909264090412,0.275909264090412,0.159389403029468,0.256429274904704,199,-643.109893501286
33,0.5,199,0.276381909547739,200,100,1,0.275909264090412,0.275909264090412,0.159389403029468,0.256429274904704,199,-643.109893501286
33,1,199,0.276381909547739,200,100,1,0.195952707713196,0.195952707713196,0.159389403029468,0.256429274904704,199,-642.668089791955
33,2,199,0.276381909547739,200,100,1,0.5145904354436,0.5145904354436,0.159389403029468,0.256429274904704,204,-649.054925305711
34,0,185,0.297297297297297,200,2,2,0.188451973331452,0.226266771827831,0.144119215864553,0.26018075522357,185,-621.076345105586
34,0.02,185,0.297297297297297,200,2,1,0.188451973331452,0.188451973331452,0.144119215864553,0.26018075522357,185,-621.076345105586
34,0.05,185,0.297297297297297,200,2,1,0.188451973331452,0.188451973331452,0.144119215864553,0.26018075522357,185,-621.076345105586
34,0.1,185,0.297297297297297,200,2,1,0.188451973331452,0.188451973331452,0.144119215864553,0.26018075522357,185,-621.076345105586
34,0.25,185,0.297297297297297,200,2,1,0.188451973331452,0.188451973331452,0.144119215864553,0.26018075522357,185,-621.076345105586
34,0.5,185,0.297297297297297,200,2,1,0.188451973331452,0.188451973331452,0.144119215864553,0.26018075522357,185,-621.076345105586
34,1,185,0.297297297297297,200,2,1,0.27334358120616,0.27334358120616,0.144119215864553,0.26018075522357,187,-622.004650870426
34,2,185,0.297297297297297,200,2,1,0.269348924929151,0.269348924929151,0.144119215864553,0.26018075522357,190,-623.198111530429
35,0,215,0.255813953488372,200,23,25,0.0857409468885317,0.13914295981141,0.0384695690951596,0.168328085805498,215,-675.095353091708
35,0.02,215,0.255813953488372,200,23,1,0.0384695690951596,0.0384695690951596,0.0384695690951596,0.168328085805498,215,-673.776523932928
35,0.05,215,0.255813953488372,200,23,1,0.0384695690951596,0.0384695690951596,0.0384695690951596,0.168328085805498,215,-673.776523932928
35,0.1,215,0.255813953488372,200,23,1,0.0384695690951596,0.0384695690951596,0.0384695690951596,0.168328085805498,215,-673.776523932928
35,0.25,215,0.255813953488372,200,23,1,0.0384695690951596,0.0384695690951596,0.0384695690951596,0.168328085805498,215,-673.776523932928
35,0.5,215,0.255813953488372,200,23,1,0.0384695690951596,0.0384695690951596,0.0384695690951596,0.168328085805498,215,-673.776523932928
35,1,215,0.255813953488372,200,23,1,0.0802309436312458,0.0802309436312458,0.0384695690951596,0.168328085805498,216,-674.656362438251
35,2,215,0.255813953488372,200,23,1,0.199963971478303,0.199963971478303,0.0384695690951596,0.168328085805498,219,-674.791358308317
36,0,214,0.257009345794392,200,15,16,0.333956670161608,0.325309551992254,0.214026344119242,0.335689173185395,214,-667.98573163419
36,0.02,214,0.257009345794392,200,15,1,0.373741549813464,0.373741549813464,0.214026344119242,0.335689173185395,214,-667.109988944954
36,0.05,214,0.257009345794392,200,15,1,0.373741549813464,0.373741549813464,0.214026344119242,0.335689173185395,214,-667.109988944954
36,0.1,214,0.257009345794392,200,15,1,0.373741549813464,0.373741549813464,0.214026344119242,0.335689173185395,214,-667.109988944954
36,0.25,214,0.257009345794392,200,15,1,0.373741549813464,0.373741549813464,0.214026344119242,0.335689173185395,214,-667.109988944954
36,0.5,214,0.257009345794392,200,15,1,0.373741549813464,0.373741549813464,0.214026344119242,0.335689173185395,214,-667.109988944954
36,1,214,0.257009345794392,200,15,1,0.315390669257886,0.315390669257886,0.214026344119242,0.335689173185395,219,-669.876640456382
36,2,214,0.257009345794392,200,15,1,0.315390669257886,0.315390669257886,0.214026344119242,0.335689173185395,219,-669.876640456382
37,0,203,0.270935960591133,200,15,18,0.286926179090946,0.305216985479551,0.200155117575145,0.321248514636704,203,-644.826594061086
37,0.02,203,0.270935960591133,200,15,1,0.286926179090946,0.286926179090946,0.200155117575145,0.321248514636704,203,-644.826593635295
37,0.05,203,0.270935960591133,200,15,1,0.286926179090946,0.286926179090946,0.200155117575145,0.321248514636704,203,-644.826593635295
37,0.1,203,0.270935960591133,200,15,1,0.286926179090946,0.286926179090946,0.200155117575145,0.321248514636704,203,-644.826593635295
37,0.25,203,0.270935960591133,200,15,1,0.286926179090946,0.286926179090946,0.200155117575145,0.321248514636704,203,-644.826593635295
37,0.5,203,0.270935960591133,200,15,1,0.266870140175652,0.266870140175652,0.200155117575145,0.321248514636704,203,-645.960181784844
37,1,203,0.270935960591133,200,15,1,0.470112429102219,0.470112429102219,0.200155117575145,0.321248514636704,206,-652.534196644926
37,2,203,0.270935960591133,200,15,1,0.362893953282022,0.362893953282022,0.200155117575145,0.321248514636704,207,-649.920061155899
38,0,183,0.300546448087432,200,9,10,0.199186638908505,0.231517988462793,0.0766892678291974,0.251787131859328,183,-607.220078928475
38,0.02,183,0.300546448087432,200,9,1,0.212067640138011,0.212067640138011,0.0766892678291974,0.251787131859328,183,-607.490102371547
38,0.05,183,0.300546448087432,200,9,1,0.212067640138011,0.212067640138011,0.0766892678291974,0.251787131859328,183,-607.490102371547
38,0.1,183,0.300546448087432,200,9,1,0.212067640138011,0.212067640138011,0.0766892678291974,0.251787131859328,183,-607.490102371547
38,0.25,183,0.300546448087432,200,9,1,0.212067640138011,0.212067640138011,0.0766892678291974,0.251787131859328,183,-607.490102371547
38,0.5,183,0.300546448087432,200,9,1,0.212067640138011,0.212067640138011,0.0766892678291974,0.251787131859328,183,-607.490102371547
38,1,183,0.300546448087432,200,9,1,0.260520721906028,0.260520721906028,0.0766892678291974,0.251787131859328,187,-609.898401349722
38,2,183,0.300546448087432,200,9,1,0.216611123763974,0.216611123763974,0.0766892678291974,0.251787131859328,186,-606.847977770864
39,0,203,0.270935960591133,200,1,1,0.311356111292471,0.311356111292471,0.234488144483832,0.325436247698767,203,-654.267145792345
39,0.02,203,0.270935960591133,200,1,1,0.311356111292471,0.311356111292471,0.234488144483832,0.325436247698767,203,-654.267145792345
39,0.05,203,0.270935960591133,200,1,1,0.311356111292471,0.311356111292471,0.234488144483832,0.325436247698767,203,-654.267145792345
39,0.1,203,0.270935960591133,200,1,1,0.311356111292471,0.311356111292471,0.234488144483832,0.325436247698767,203,-654.267145792345
39,0.25,203,0.270935960591133,200,1,1,0.311356111292471,0.311356111292471,0.234488144483832,0.325436247698767,203,-654.267145792345
39,0.5,203,0.270935960591133,200,1,1,0.304453513890812,0.304453513890812,0.234488144483832,0.325436247698767,205,-653.835866174391
39,1,203,0.270935960591133,200,1,1,0.310853219409777,0.310853219409777,0.234488144483832,0.325436247698767,207,-656.103697567411
39,2,203,0.270935960591133,200,1,1,0.310853219409777,0.310853219409777,0.234488144483832,0.325436247698767,207,-656.103697567411
40,0,229,0.240174672489083,200,4,4,0.36416364860185,0.347150618436759,0.240935730153264,0.364999712649446,229,-701.502632233309
40,0.02,229,0.240174672489083,200,4,1,0.36416364860185,0.36416364860185,0.240935730153264,0.364999712649446,229,-701.502632233309
40,0.05,229,0.240174672489083,200,4,1,0.36416364860185,0.36416364860185,0.240935730153264,0.364999712649446,229,-701.502632233309
40,0.1,229,0.240174672489083,200,4,1,0.36416364860185,0.36416364860185,0.240935730153264,0.364999712649446,229,-701.502632233309
40,0.25,229,0.240174672489083,200,4,1,0.36416364860185,0.36416364860185,0.240935730153264,0.364999712649446,229,-701.502632233309
40,0.5,229,0.240174672489083,200,4,1,0.36416364860185,0.36416364860185,0.240935730153264,0.364999712649446,229,-701.502632233309
40,1,229,0.240174672489083,200,4,1,0.345509827122757,0.345509827122757,0.240935730153264,0.364999712649446,233,-702.20859172796
40,2,229,0.240174672489083,200,4,1,0.396687119468699,0.396687119468699,0.240935730153264,0.364999712649446,231,-702.458250099266
41,0,183,0.300546448087432,200,37,38,0.0768489682003728,0.120486211181059,0.025605684569057,0.154783669734977,183,-613.224397691512
41,0.02,183,0.300546448087432,200,37,1,0.170273552736869,0.170273552736869,0.025605684569057,0.154783669734977,183,-613.69980546399
41,0.05,183,0.300546448087432,200,37,1,0.170273552736869,0.170273552736869,0.025605684569057,0.154783669734977,183,-613.69980546399
41,0.1,183,0.300546448087432,200,37,1,0.170273552736869,0.170273552736869,0.025605684569057,0.154783669734977,183,-613.69980546399
41,0.25,183,0.300546448087432,200,37,1,0.170273552736869,0.170273552736869,0.025605684569057,0.154783669734977,183,-613.69980546399
41,0.5,183,0.300546448087432,200,37,1,0.170273552736869,0.170273552736869,0.025605684569057,0.154783669734977,183,-613.69980546399
41,1,183,0.300546448087432,200,37,1,0.145974855007032,0.145974855007032,0.025605684569057,0.154783669734977,183,-614.600914075036
41,2,183,0.300546448087432,200,37,1,0.145974855007032,0.145974855007032,0.025605684569057,0.154783669734977,183,-614.600914075036
42,0,219,0.251141552511416,200,2,3,0.303864605824408,0.31243717891683,0.246253264041672,0.334971508059027,219,-673.343971835338
42,0.02,219,0.251141552511416,200,2,1,0.303864605824408,0.303864605824408,0.246253264041672,0.334971508059027,219,-673.343971835338
42,0.05,219,0.251141552511416,200,2,1,0.303864605824408,0.303864605824408,0.246253264041672,0.334971508059027,219,-673.343971835338
42,0.1,219,0.251141552511416,200,2,1,0.303864605824408,0.303864605824408,0.246253264041672,0.334971508059027,219,-673.343971835338
42,0.25,219,0.251141552511416,200,2,1,0.31672346546304,0.31672346546304,0.246253264041672,0.334971508059027,219,-672.400780202898
42,0.5,219,0.251141552511416,200,2,1,0.31672346546304,0.31672346546304,0.246253264041672,0.334971508059027,219,-672.400780202898
42,1,219,0.251141552511416,200,2,1,0.31672346546304,0.31672346546304,0.246253264041672,0.334971508059027,219,-672.400780202898
42,2,219,0.251141552511416,200,2,1,0.3473342440116,0.3473342440116,0.246253264041672,0.334971508059027,223,-675.167805414914
43,0,199,0.276381909547739,200,32,35,0.230604097252584,0.206338086123261,0.119165568446732,0.233416718013302,199,-646.10683863774
43,0.02,199,0.276381909547739,200,32,1,0.176818890507321,0.176818890507321,0.119165568446732,0.233416718013302,199,-645.887354575474
43,0.05,199,0.276381909547739,200,32,1,0.176818890507321,0.176818890507321,0.119165568446732,0.233416718013302,199,-645.887354575474
43,0.1,199,0.276381909547739,200,32,1,0.176818890507321,0.176818890507321,0.119165568446732,0.233416718013302,199,-645.887354575474
43,0.25,199,0.276381909547739,200,32,1,0.176818890507321,0.176818890507321,0.119165568446732,0.233416718013302,199,-645.887354575474
43,0.5,199,0.276381909547739,200,32,1,0.176818890507321,0.176818890507321,0.119165568446732,0.233416718013302,199,-645.887354575474
43,1,199,0.276381909547739,200,32,1,0.143931995325933,0.143931995325933,0.119165568446732,0.233416718013302,202,-647.16831348396
43,2,199,0.276381909547739,200,32,1,0.254156848813267,0.254156848813267,0.119165568446732,0.233416718013302,204,-649.775468497765
44,0,201,0.27363184079602,200,48,48,0.196350942783294,0.216534943513305,0.0417954566266528,0.231930281936364,201,-645.731370450868
44,0.02,201,0.27363184079602,200,48,1,0.160455790236469,0.160455790236469,0.0417954566266528,0.231930281936364,201,-646.452018352688
44,0.05,201,0.27363184079602,200,48,1,0.160455790236469,0.160455790236469,0.0417954566266528,0.231930281936364,201,-646.452018352688
44,0.1,201,0.27363184079602,200,48,1,0.160455790236469,0.160455790236469,0.0417954566266528,0.231930281936364,201,-646.452018352688
44,0.25,201,0.27363184079602,200,48,1,0.160455790236469,0.160455790236469,0.0417954566266528,0.231930281936364,201,-646.452018352688
44,0.5,201,0.27363184079602,200,48,1,0.221290953307399,0.221290953307399,0.0417954566266528,0.231930281936364,201,-644.113234012115
44,1,201,0.27363184079602,200,48,1,0.224643767686827,0.224643767686827,0.0417954566266528,0.231930281936364,201,-642.749028650551
44,2,201,0.27363184079602,200,48,1,0.227895257822784,0.227895257822784,0.0417954566266528,0.231930281936364,205,-647.276042472097
45,0,198,0.277777777777778,200,1,1,0.291413426994081,0.291413426994081,0.199245350300514,0.300356975350225,198,-645.708758935085
45,0.02,198,0.277777777777778,200,1,1,0.291413426994081,0.291413426994081,0.199245350300514,0.300356975350225,198,-645.708758935085
45,0.05,198,0.277777777777778,200,1,1,0.291413426994081,0.291413426994081,0.199245350300514,0.300356975350225,198,-645.708758935085
45,0.1,198,0.277777777777778,200,1,1,0.291413426994081,0.291413426994081,0.199245350300514,0.300356975350225,198,-645.708758935085
45,0.25,198,0.277777777777778,200,1,1,0.291413426994081,0.291413426994081,0.199245350300514,0.300356975350225,198,-645.708758935085
45,0.5,198,0.277777777777778,200,1,1,0.254762221164222,0.254762221164222,0.199245350300514,0.300356975350225,201,-644.755753484867
45,1,198,0.277777777777778,200,1,1,0.254762221164222,0.254762221164222,0.199245350300514,0.300356975350225,201,-644.755753484867
45,2,198,0.277777777777778,200,1,1,0.358867222753687,0.358867222753687,0.199245350300514,0.300356975350225,203,-646.563291139816
46,0,223,0.246636771300448,200,16,18,0.163088241058053,0.167381984069036,0.0866684375520745,0.202520923556077,223,-672.763979474212
46,0.02,223,0.246636771300448,200,16,1,0.163088241058053,0.163088241058053,0.0866684375520745,0.202520923556077,223,-672.763979474212
46,0.05,223,0.246636771300448,200,16,1,0.163088241058053,0.163088241058053,0.0866684375520745,0.202520923556077,223,-672.763979474212
46,0.1,223,0.246636771300448,200,16,1,0.163088241058053,0.163088241058053,0.0866684375520745,0.202520923556077,223,-672.763979474212
46,0.25,223,0.246636771300448,200,16,1,0.163088241058053,0.163088241058053,0.0866684375520745,0.202520923556077,223,-672.763979474212
46,0.5,223,0.246636771300448,200,16,1,0.17564608909166,0.17564608909166,0.0866684375520745,0.202520923556077,223,-672.797081691342
46,1,223,0.246636771300448,200,16,1,0.207613603279107,0.207613603279107,0.0866684375520745,0.202520923556077,227,-673.592521126183
46,2,223,0.246636771300448,200,16,1,0.261445456751175,0.261445456751175,0.0866684375520745,0.202520923556077,225,-675.153437330644
47,0,188,0.292553191489362,200,5,5,0.229372655854682,0.223123909749879,0.0791679493187696,0.232291307499151,188,-624.907129870494
47,0.02,188,0.292553191489362,200,5,1,0.192483622629943,0.192483622629943,0.0791679493187696,0.232291307499151,188,-622.529409403672
47,0.05,188,0.292553191489362,200,5,1,0.192483622629943,0.192483622629943,0.0791679493187696,0.232291307499151,188,-622.529409403672
47,0.1,188,0.292553191489362,200,5,1,0.192483622629943,0.192483622629943,0.0791679493187696,0.232291307499151,188,-622.529409403672
47,0.25,188,0.292553191489362,200,5,1,0.192483622629943,0.192483622629943,0.0791679493187696,0.232291307499151,188,-622.529409403672
47,0.5,188,0.292553191489362,200,5,1,0.192483622629943,0.192483622629943,0.0791679493187696,0.232291307499151,188,-622.529409403672
47,1,188,0.292553191489362,200,5,1,0.270306025239329,0.270306025239329,0.0791679493187696,0.232291307499151,193,-629.554648567157
47,2,188,0.292553191489362,200,5,1,0.231935302742407,0.231935302742407,0.0791679493187696,0.232291307499151,192,-629.480373978819
48,0,198,0.277777777777778,200,21,21,0.292340992875947,0.287744765353373,0.177788650910468,0.319596830695411,198,-640.290021038201
48,0.02,198,0.277777777777778,200,21,1,0.359164887661096,0.359164887661096,0.177788650910468,0.319596830695411,198,-636.707951704223
48,0.05,198,0.277777777777778,200,21,1,0.359164887661096,0.359164887661096,0.177788650910468,0.319596830695411,198,-636.707951704223
48,0.1,198,0.277777777777778,200,21,1,0.359164887661096,0.359164887661096,0.177788650910468,0.319596830695411,198,-636.707951704223
48,0.25,198,0.277777777777778,200,21,1,0.359164887661096,0.359164887661096,0.177788650910468,0.319596830695411,198,-636.707951704223
48,0.5,198,0.277777777777778,200,21,1,0.359164887661096,0.359164887661096,0.177788650910468,0.319596830695411,198,-636.707951704223
48,1,198,0.277777777777778,200,21,1,0.254806009599103,0.254806009599103,0.177788650910468,0.319596830695411,203,-640.274310372615
48,2,198,0.277777777777778,200,21,1,0.282659320040251,0.282659320040251,0.177788650910468,0.319596830695411,202,-642.372826769885
49,0,191,0.287958115183246,200,3,3,0.343498113555255,0.362099505255393,0.2056872406839,0.365689429436125,191,-630.822208186917
49,0.02,191,0.287958115183246,200,3,1,0.370911504387804,0.370911504387804,0.2056872406839,0.365689429436125,191,-630.822207864031
49,0.05,191,0.287958115183246,200,3,1,0.370911504387804,0.370911504387804,0.2056872406839,0.365689429436125,191,-630.822207864031
49,0.1,191,0.287958115183246,200,3,1,0.370911504387804,0.370911504387804,0.2056872406839,0.365689429436125,191,-630.822207864031
49,0.25,191,0.287958115183246,200,3,1,0.370911504387804,0.370911504387804,0.2056872406839,0.365689429436125,191,-630.822207864031
49,0.5,191,0.287958115183246,200,3,1,0.370911504387804,0.370911504387804,0.2056872406839,0.365689429436125,191,-630.822207864031
49,1,191,0.287958115183246,200,3,1,0.428676402227959,0.428676402227959,0.2056872406839,0.365689429436125,195,-634.701054420669
49,2,191,0.287958115183246,200,3,1,0.428676402227959,0.428676402227959,0.2056872406839,0.365689429436125,195,-634.701054420669
50,0,212,0.259433962264151,172,1,2,0.249976044987797,0.249976044987797,0.0510183512712324,0.272150405111447,212,-673.296785062859
50,0.02,212,0.259433962264151,172,1,1,0.249976044987797,0.249976044987797,0.0510183512712324,0.272150405111447,212,-673.296785062859
50,0.05,212,0.259433962264151,172,1,1,0.249976044987797,0.249976044987797,0.0510183512712324,0.272150405111447,212,-673.296785062859
50,0.1,212,0.259433962264151,172,1,1,0.249976044987797,0.249976044987797,0.0510183512712324,0.272150405111447,212,-673.296785062859
50,0.25,212,0.259433962264151,172,1,1,0.249976044987797,0.249976044987797,0.0510183512712324,0.272150405111447,212,-673.296785062859
50,0.5,212,0.259433962264151,172,1,1,0.256292887621782,0.256292887621782,0.0510183512712324,0.272150405111447,213,-673.820567178134
50,1,212,0.259433962264151,172,1,1,0.168334529259589,0.168334529259589,0.0510183512712324,0.272150405111447,216,-675.375709454573
50,2,212,0.259433962264151,172,1,1,0.168334529259589,0.168334529259589,0.0510183512712324,0.272150405111447,216,-675.375709454573
51,0,174,0.316091954022989,200,6,6,0.372721335914848,0.340624511648082,0.196383231809531,0.35166869877784,174,-589.569985210578
51,0.02,174,0.316091954022989,200,6,1,0.372721335914848,0.372721335914848,0.196383231809531,0.35166869877784,174,-589.569985210578
51,0.05,174,0.316091954022989,200,6,1,0.372721335914848,0.372721335914848,0.196383231809531,0.35166869877784,174,-589.569985210578
51,0.1,174,0.316091954022989,200,6,1,0.372721335914848,0.372721335914848,0.196383231809531,0.35166869877784,174,-589.569985210578
51,0.25,174,0.316091954022989,200,6,1,0.372721335914848,0.372721335914848,0.196383231809531,0.35166869877784,174,-589.569985210578
51,0.5,174,0.316091954022989,200,6,1,0.325751245150071,0.325751245150071,0.196383231809531,0.35166869877784,174,-590.430871308251
51,1,174,0.316091954022989,200,6,1,0.332216521459125,0.332216521459125,0.196383231809531,0.35166869877784,175,-589.145631891385
51,2,174,0.316091954022989,200,6,1,0.406929877132376,0.406929877132376,0.196383231809531,0.35166869877784,179,-590.677409727512
52,0,214,0.257009345794392,200,1,1,0.375538642286239,0.375538642286239,0.250085898455884,0.398952851666709,214,-662.290756946386
52,0.02,214,0.257009345794392,200,1,1,0.375538642286239,0.375538642286239,0.250085898455884,0.398952851666709,214,-662.290756946386
52,0.05,214,0.257009345794392,200,1,1,0.375538642286239,0.375538642286239,0.250085898455884,0.398952851666709,214,-662.290756946386
52,0.1,214,0.257009345794392,200,1,1,0.375538642286239,0.375538642286239,0.250085898455884,0.398952851666709,214,-662.290756946386
52,0.25,214,0.257009345794392,200,1,1,0.351565284085532,0.351565284085532,0.250085898455884,0.398952851666709,215,-662.791970354742
52,0.5,214,0.257009345794392,200,1,1,0.351565284085532,0.351565284085532,0.250085898455884,0.398952851666709,215,-662.791970354742
52,1,214,0.257009345794392,200,1,1,0.412721173415622,0.412721173415622,0.250085898455884,0.398952851666709,218,-667.839055456527
52,2,214,0.257009345794392,200,1,1,0.412721173415622,0.412721173415622,0.250085898455884,0.398952851666709,218,-667.839055456527
53,0,212,0.259433962264151,200,40,41,0.382631254343589,0.353973818664101,0.245529750150159,0.358032274882397,212,-668.243892297113
53,0.02,212,0.259433962264151,200,40,1,0.3309402966922,0.3309402966922,0.245529750150159,0.358032274882397,212,-668.18797251594
53,0.05,212,0.259433962264151,200,40,1,0.3309402966922,0.3309402966922,0.245529750150159,0.358032274882397,212,-668.18797251594
53,0.1,212,0.259433962264151,200,40,1,0.3309402966922,0.3309402966922,0.245529750150159,0.358032274882397,212,-668.18797251594
53,0.25,212,0.259433962264151,200,40,1,0.3309402966922,0.3309402966922,0.245529750150159,0.358032274882397,212,-668.18797251594
53,0.5,212,0.259433962264151,200,40,1,0.3309402966922,0.3309402966922,0.245529750150159,0.358032274882397,212,-668.18797251594
53,1,212,0.259433962264151,200,40,1,0.402701021497588,0.402701021497588,0.245529750150159,0.358032274882397,213,-670.032118719475
53,2,212,0.259433962264151,200,40,1,0.375887103142396,0.375887103142396,0.245529750150159,0.358032274882397,217,-671.745884842096
54,0,191,0.287958115183246,200,2,4,0.15786678906924,0.154553397995954,0.0847462683297628,0.180093297634508,191,-625.162096848095
54,0.02,191,0.287958115183246,200,2,1,0.151240006922668,0.151240006922668,0.0847462683297628,0.180093297634508,191,-624.39203570407
54,0.05,191,0.287958115183246,200,2,1,0.151240006922668,0.151240006922668,0.0847462683297628,0.180093297634508,191,-624.39203570407
54,0.1,191,0.287958115183246,200,2,1,0.151240006922668,0.151240006922668,0.0847462683297628,0.180093297634508,191,-624.39203570407
54,0.25,191,0.287958115183246,200,2,1,0.151240006922668,0.151240006922668,0.0847462683297628,0.180093297634508,191,-624.39203570407
54,0.5,191,0.287958115183246,200,2,1,0.151240006922668,0.151240006922668,0.0847462683297628,0.180093297634508,191,-624.39203570407
54,1,191,0.287958115183246,200,2,1,0.174990977490314,0.174990977490314,0.0847462683297628,0.180093297634508,195,-629.77021723027
54,2,191,0.287958115183246,200,2,1,0.220827716643664,0.220827716643664,0.0847462683297628,0.180093297634508,196,-628.613301839613
55,0,190,0.289473684210526,200,17,18,0.321540250136962,0.278651820720579,0.148728608976197,0.307895633926376,190,-636.100378482254
55,0.02,190,0.289473684210526,200,17,1,0.19318218889661,0.19318218889661,0.148728608976197,0.307895633926376,190,-633.629516478363
55,0.05,190,0.289473684210526,200,17,1,0.19318218889661,0.19318218889661,0.148728608976197,0.307895633926376,190,-633.629516478363
55,0.1,190,0.289473684210526,200,17,1,0.19318218889661,0.19318218889661,0.148728608976197,0.307895633926376,190,-633.629516478363
